Nodes:
1: (66,60)
2: (47,93)
3: (46,80)
4: (81,67)
5: (68,95)
6: (7,46)
7: (37,17)
8: (6,92)
9: (42,96)
10: (87,14)
11: (71,36)
12: (4,96)
13: (14,89)
14: (29,17)
15: (41,94)
16: (36,89)
17: (85,93)
18: (39,39)
19: (91,4)
20: (54,74)
21: (11,73)
Edges:
(1,2): 56
(1,8): 74
(2,9): 20
(2,3): 14
(3,21): 47
(5,1): 43
(5,11): 69
(7,11): 51
(7,5): 86
(7,18): 25
(8,18): 82
(9,18): 74
(9,16): 23
(10,19): 20
(10,6): 100
(10,14): 63
(10,16): 101
(11,1): 38
(11,17): 69
(11,20): 52
(11,10): 35
(12,13): 27
(13,7): 89
(13,4): 72
(13,1): 64
(13,12): 15
(14,18): 33
(14,15): 89
(16,7): 75
(16,4): 63
(17,15): 53
(17,10): 91
(18,3): 61
(18,1): 48
(19,20): 99
(19,15): 104
(19,16): 106
(19,12): 141
(20,12): 62
(20,14): 68
(20,9): 46
(20,18): 52
(21,10): 111
(21,6): 36
(21,16): 36

Origin:
21
Destinations:
7; 12; 15; 6; 4; 14
