Nodes:
1: (60,38)
2: (78,45)
3: (59,24)
4: (38,21)
5: (77,89)
6: (76,18)
7: (77,15)
8: (20,7)
9: (14,81)
10: (72,27)
11: (22,49)
12: (84,87)
13: (17,10)
14: (19,90)
15: (18,14)
16: (21,27)
17: (23,18)
18: (23,66)
19: (45,43)
20: (14,69)
21: (48,29)
22: (24,74)
23: (41,12)
24: (77,78)
25: (84,79)
26: (11,5)
27: (5,15)
28: (31,44)
29: (3,12)
30: (73,8)
31: (80,6)
32: (97,87)
33: (71,86)
34: (28,7)
35: (53,61)
36: (12,73)
37: (65,30)
38: (6,96)
39: (9,27)
40: (93,64)
41: (5,40)
42: (79,92)
43: (23,42)
44: (10,47)
45: (30,95)
46: (72,84)
47: (26,4)
48: (96,77)
49: (98,68)
50: (55,94)
51: (61,53)
52: (66,79)
53: (47,56)
54: (84,97)
55: (26,68)
56: (26,63)
57: (56,12)
58: (30,6)
59: (39,62)
60: (73,2)
61: (63,92)
62: (25,100)
63: (75,6)
64: (52,72)
65: (81,47)
66: (54,76)
67: (75,14)
68: (89,32)
69: (77,86)
70: (51,15)
71: (87,60)
72: (44,77)
73: (25,62)
74: (1,27)
75: (65,34)
76: (10,20)
Edges:
(1,44): 66
(1,22): 52
(1,57): 46
(1,75): 15
(1,8): 63
(3,72): 69
(3,38): 106
(3,24): 57
(3,54): 80
(4,65): 63
(4,13): 40
(4,29): 53
(4,35): 63
(4,63): 49
(4,62): 92
(5,1): 57
(5,60): 93
(5,56): 78
(6,14): 106
(6,69): 89
(6,49): 62
(6,25): 80
(6,63): 27
(6,53): 56
(6,17): 53
(6,24): 70
(7,10): 17
(7,75): 41
(7,12): 91
(7,13): 80
(8,18): 70
(8,17): 29
(8,54): 115
(8,43): 50
(8,52): 101
(9,37): 81
(9,4): 84
(9,22): 18
(9,55): 36
(9,54): 74
(11,59): 34
(11,32): 100
(12,21): 82
(12,68): 68
(12,71): 36
(12,63): 86
(12,45): 61
(12,70): 87
(12,9): 71
(13,14): 85
(13,55): 78
(14,3): 88
(14,51): 64
(14,41): 53
(14,73): 32
(14,7): 100
(15,52): 81
(15,67): 66
(15,24): 93
(15,37): 66
(15,60): 60
(16,5): 85
(16,64): 56
(16,8): 23
(16,63): 67
(17,15): 21
(17,58): 27
(18,6): 81
(18,43): 35
(18,49): 90
(18,46): 67
(19,67): 53
(19,52): 46
(19,15): 53
(19,43): 31
(19,36): 59
(19,71): 49
(19,61): 62
(19,31): 55
(19,54): 81
(21,19): 32
(21,61): 75
(21,5): 81
(22,23): 82
(22,15): 68
(22,57): 87
(22,76): 56
(23,36): 69
(23,50): 89
(23,5): 91
(24,35): 35
(25,47): 104
(25,29): 114
(26,63): 79
(27,39): 15
(27,70): 60
(27,45): 89
(27,62): 108
(27,4): 47
(27,7): 80
(27,44): 39
(28,72): 48
(28,13): 41
(28,23): 41
(28,26): 50
(28,25): 77
(29,72): 78
(30,25): 85
(30,69): 93
(30,7): 22
(31,21): 60
(31,28): 79
(31,66): 81
(31,18): 95
(31,27): 96
(32,76): 125
(32,37): 80
(32,39): 108
(32,51): 55
(32,12): 33
(33,27): 110
(33,67): 93
(33,26): 112
(33,6): 80
(33,42): 29
(36,49): 100
(37,34): 59
(37,43): 57
(37,46): 68
(38,10): 106
(38,4): 90
(38,37): 107
(38,60): 131
(39,64): 76
(39,50): 82
(39,56): 48
(39,18): 43
(39,9): 59
(39,31): 80
(40,30): 75
(40,60): 80
(40,7): 71
(40,56): 83
(40,74): 114
(41,9): 47
(41,27): 34
(42,27): 118
(42,10): 77
(42,30): 93
(42,58): 118
(42,72): 48
(42,39): 100
(43,6): 60
(43,64): 60
(43,37): 51
(43,15): 45
(44,11): 26
(44,23): 64
(44,17): 42
(44,2): 85
(45,14): 19
(45,4): 78
(45,15): 101
(45,49): 76
(46,66): 27
(46,14): 55
(46,61): 25
(46,56): 54
(47,76): 36
(47,19): 54
(47,1): 68
(48,42): 23
(49,26): 122
(49,39): 106
(49,51): 56
(49,1): 53
(51,14): 74
(51,39): 60
(51,24): 35
(51,7): 42
(53,5): 61
(53,68): 60
(53,60): 75
(54,61): 33
(54,30): 98
(54,31): 109
(54,21): 85
(54,62): 76
(55,67): 75
(55,30): 92
(55,11): 24
(55,36): 25
(55,61): 50
(56,44): 31
(56,33): 68
(56,71): 78
(56,4): 62
(56,6): 83
(59,74): 54
(59,33): 49
(59,46): 46
(59,60): 70
(59,37): 54
(59,49): 79
(59,66): 32
(59,27): 76
(60,6): 32
(60,24): 87
(60,75): 37
(60,57): 24
(62,32): 75
(62,64): 39
(63,75): 40
(63,43): 73
(63,46): 98
(63,49): 67
(64,66): 7
(64,31): 88
(64,49): 48
(64,4): 73
(64,68): 69
(64,58): 76
(65,42): 61
(65,2): 11
(66,12): 45
(66,47): 86
(66,28): 50
(66,34): 90
(67,6): 15
(67,16): 66
(67,9): 104
(67,32): 96
(68,13): 83
(68,48): 46
(69,41): 100
(69,44): 84
(69,67): 80
(69,74): 101
(69,1): 52
(70,72): 77
(70,31): 35
(70,11): 49
(70,35): 59
(72,4): 71
(72,26): 91
(72,62): 36
(72,61): 28
(72,54): 54
(74,48): 110
(74,53): 56
(74,36): 51
(74,16): 21
(74,31): 101
(74,18): 48
(75,69): 65
(75,4): 32
(75,6): 40
(76,1): 74
(76,55): 60
(76,20): 68
(76,40): 106
(76,21): 57

Origin:
76
Destinations:
34; 62; 53; 73; 21; 12; 11; 7; 68; 15; 41; 61
