Nodes:
1: (78,19)
2: (38,96)
3: (98,4)
4: (63,85)
5: (97,59)
6: (92,9)
7: (22,38)
8: (17,18)
9: (27,38)
10: (43,7)
11: (15,27)
12: (49,72)
13: (75,91)
14: (44,82)
Edges:
(1,13): 83
(1,2): 89
(1,8): 64
(2,10): 105
(2,11): 76
(2,5): 81
(2,4): 31
(2,13): 38
(2,3): 127
(3,2): 112
(3,8): 84
(3,12): 102
(3,13): 101
(4,11): 86
(4,5): 56
(4,6): 100
(7,3): 86
(7,6): 77
(7,1): 76
(7,9): 22
(7,10): 49
(7,4): 70
(7,2): 75
(8,3): 102
(8,9): 41
(8,1): 81
(10,1): 53
(10,12): 71
(10,8): 32
(10,6): 66
(10,3): 62
(12,4): 24
(13,8): 101
(14,7): 50
(14,13): 44
(14,2): 30
(14,6): 101
(14,10): 91
(14,1): 75

Origin:
14
Destinations:
7; 3; 5; 4; 6; 10; 1; 13
