Nodes:
1: (59,39)
2: (61,15)
3: (69,64)
4: (2,69)
5: (72,55)
6: (62,7)
7: (80,4)
8: (14,17)
9: (26,25)
10: (67,55)
11: (62,10)
12: (95,57)
13: (77,23)
14: (63,28)
15: (34,46)
16: (33,86)
17: (95,76)
18: (80,11)
19: (1,97)
20: (8,59)
21: (63,48)
22: (41,38)
23: (67,76)
24: (27,100)
25: (8,32)
26: (64,78)
27: (48,51)
28: (34,100)
29: (56,40)
30: (2,40)
31: (98,9)
32: (43,45)
33: (78,47)
34: (10,6)
35: (70,98)
36: (98,35)
37: (41,16)
38: (66,29)
39: (100,38)
40: (85,75)
41: (95,72)
42: (1,80)
43: (5,54)
44: (70,69)
45: (21,91)
46: (88,10)
47: (58,28)
48: (3,81)
49: (9,35)
50: (17,73)
51: (50,5)
52: (35,34)
53: (8,79)
54: (5,20)
55: (95,51)
Edges:
(1,2): 37
(2,21): 54
(2,25): 72
(2,7): 26
(2,36): 60
(2,19): 118
(2,9): 49
(2,40): 82
(2,43): 86
(3,45): 63
(3,5): 26
(3,55): 45
(3,20): 68
(4,20): 19
(4,55): 112
(4,41): 105
(4,53): 13
(5,39): 42
(5,46): 59
(5,1): 24
(5,42): 84
(5,37): 65
(6,42): 107
(6,1): 52
(6,44): 78
(6,32): 56
(6,18): 37
(6,17): 77
(6,31): 48
(6,55): 57
(6,51): 22
(7,43): 109
(7,28): 111
(7,26): 82
(9,33): 57
(9,2): 51
(9,48): 66
(10,29): 22
(10,31): 65
(11,13): 33
(11,35): 101
(11,32): 47
(11,38): 36
(11,39): 55
(12,32): 54
(12,5): 38
(12,18): 55
(13,22): 43
(13,2): 21
(13,55): 45
(13,34): 86
(14,18): 38
(14,8): 66
(15,52): 23
(15,27): 29
(17,46): 82
(17,8): 118
(17,14): 72
(17,32): 78
(17,4): 104
(18,29): 49
(18,47): 43
(18,7): 11
(18,8): 85
(18,41): 68
(19,33): 93
(19,27): 68
(20,8): 60
(20,17): 107
(21,17): 45
(21,23): 40
(21,45): 80
(21,1): 30
(21,24): 77
(22,6): 58
(22,39): 79
(22,50): 44
(22,12): 70
(22,48): 71
(22,9): 23
(22,23): 59
(22,1): 20
(25,14): 75
(25,9): 35
(25,48): 52
(26,22): 58
(26,20): 72
(26,13): 64
(26,4): 75
(26,27): 40
(26,43): 82
(27,48): 75
(27,26): 51
(28,54): 93
(28,14): 79
(28,29): 76
(28,4): 60
(28,3): 68
(28,37): 92
(28,50): 44
(28,1): 73
(28,18): 101
(29,32): 19
(29,1): 16
(29,50): 71
(30,39): 106
(31,28): 119
(31,35): 98
(31,10): 73
(31,30): 120
(31,50): 105
(31,21): 71
(31,32): 77
(31,36): 42
(33,26): 48
(33,1): 37
(33,11): 42
(34,20): 68
(34,12): 104
(34,37): 42
(34,45): 102
(35,28): 43
(35,34): 120
(35,20): 83
(36,49): 98
(36,34): 111
(36,45): 111
(36,10): 49
(36,15): 73
(37,51): 16
(37,18): 46
(37,16): 86
(37,54): 52
(37,29): 31
(37,1): 39
(37,5): 59
(38,5): 45
(38,13): 28
(39,46): 41
(39,53): 117
(39,37): 76
(40,47): 61
(40,5): 42
(40,31): 85
(40,41): 28
(41,22): 75
(41,2): 87
(41,42): 113
(41,29): 68
(42,19): 19
(42,54): 71
(42,44): 82
(45,46): 111
(45,35): 56
(46,47): 53
(46,44): 74
(47,26): 62
(47,5): 35
(47,41): 68
(47,40): 64
(47,48): 97
(48,53): 17
(48,27): 74
(48,1): 90
(48,23): 74
(49,15): 30
(49,28): 82
(49,4): 39
(49,55): 93
(49,33): 71
(50,49): 51
(51,49): 60
(51,15): 55
(52,31): 72
(52,30): 50
(52,34): 57
(52,11): 49
(52,8): 42
(52,51): 48
(52,41): 92
(52,26): 54
(52,9): 21
(53,2): 104
(53,9): 77
(53,38): 80
(53,24): 31
(53,50): 24
(54,48): 78
(54,43): 51
(54,50): 65
(55,37): 73
(55,13): 38
(55,25): 93

Origin:
55
Destinations:
30; 8; 31; 36; 1
