Nodes:
1: (99,68)
2: (34,70)
3: (66,92)
4: (3,62)
5: (93,52)
6: (27,42)
7: (12,63)
8: (24,72)
9: (35,10)
10: (67,64)
11: (78,23)
12: (59,40)
13: (21,10)
14: (2,90)
15: (38,19)
16: (63,50)
17: (45,28)
18: (5,53)
19: (97,93)
20: (57,40)
21: (2,69)
22: (26,76)
23: (66,12)
24: (66,75)
25: (12,42)
26: (40,97)
27: (10,84)
28: (57,53)
29: (19,7)
30: (52,44)
31: (23,58)
32: (53,83)
33: (68,71)
34: (48,26)
35: (44,35)
36: (100,42)
37: (99,87)
38: (16,23)
39: (7,57)
40: (81,45)
41: (60,61)
42: (12,15)
43: (15,1)
44: (64,84)
45: (22,70)
46: (28,38)
47: (100,5)
48: (17,28)
49: (99,36)
Edges:
(1,12): 50
(1,3): 57
(1,5): 28
(2,41): 47
(2,27): 32
(3,30): 52
(3,27): 66
(3,13): 103
(3,9): 96
(4,16): 72
(4,30): 54
(4,37): 112
(4,44): 81
(5,48): 95
(6,25): 32
(6,29): 54
(6,1): 79
(6,5): 87
(6,12): 49
(7,26): 61
(7,13): 71
(7,32): 57
(7,37): 98
(7,24): 72
(7,14): 35
(7,46): 49
(8,35): 45
(8,18): 41
(9,18): 66
(10,21): 82
(10,11): 51
(10,49): 60
(11,20): 29
(11,34): 32
(12,45): 62
(12,4): 61
(12,38): 60
(12,35): 28
(12,36): 44
(13,46): 39
(13,12): 58
(14,20): 91
(14,42): 88
(14,24): 73
(15,7): 60
(15,16): 50
(15,25): 55
(15,48): 32
(15,3): 89
(15,18): 53
(15,23): 35
(15,4): 58
(15,34): 32
(15,11): 52
(16,36): 41
(16,12): 31
(17,21): 77
(17,10): 44
(17,40): 44
(17,29): 43
(18,40): 84
(18,29): 62
(18,28): 69
(18,5): 100
(18,47): 126
(18,35): 47
(18,7): 33
(19,27): 104
(19,31): 83
(19,11): 83
(19,39): 101
(19,24): 39
(19,43): 142
(19,16): 61
(20,10): 42
(20,30): 27
(20,34): 28
(20,44): 51
(20,25): 65
(20,33): 53
(21,27): 27
(21,44): 72
(21,46): 48
(21,42): 55
(22,1): 90
(22,23): 89
(22,42): 79
(22,6): 36
(22,47): 112
(22,13): 69
(22,28): 48
(23,1): 83
(23,7): 85
(23,21): 89
(23,6): 53
(24,21): 72
(24,39): 62
(24,18): 74
(25,3): 82
(26,43): 101
(26,3): 28
(26,6): 75
(26,1): 82
(26,45): 37
(27,22): 38
(27,17): 84
(27,20): 85
(27,30): 62
(27,2): 31
(27,25): 57
(27,14): 13
(28,6): 41
(28,32): 43
(28,49): 50
(28,1): 61
(30,12): 27
(30,28): 29
(30,35): 30
(31,44): 53
(31,14): 39
(31,18): 32
(31,32): 49
(32,9): 94
(32,42): 83
(33,32): 21
(33,36): 46
(33,35): 59
(33,45): 62
(34,6): 42
(34,44): 75
(34,16): 49
(34,26): 73
(35,39): 56
(35,41): 36
(35,40): 42
(35,31): 37
(36,27): 116
(36,26): 92
(36,32): 64
(36,20): 60
(36,18): 108
(37,15): 112
(38,40): 71
(38,13): 22
(39,28): 55
(39,15): 52
(39,22): 34
(40,15): 56
(40,9): 78
(40,5): 26
(40,46): 63
(40,44): 48
(41,13): 75
(41,23): 64
(41,24): 25
(43,19): 133
(43,34): 46
(43,38): 40
(44,39): 81
(44,15): 77
(44,46): 68
(44,36): 63
(45,14): 46
(45,35): 58
(45,41): 52
(45,8): 15
(45,33): 64
(45,11): 88
(45,23): 80
(46,27): 69
(47,20): 68
(47,7): 122
(47,5): 53
(47,9): 76
(48,2): 57
(48,37): 111
(49,18): 110
(49,36): 17
(49,2): 86
(49,25): 96

Origin:
49
Destinations:
13; 7
