Nodes:
1: (53,55)
2: (13,70)
3: (64,16)
4: (50,60)
5: (20,34)
6: (10,26)
7: (22,89)
8: (32,64)
9: (3,54)
10: (51,53)
11: (51,34)
12: (94,61)
13: (68,80)
14: (35,76)
15: (58,21)
16: (72,28)
17: (63,11)
18: (12,40)
19: (63,69)
20: (70,43)
21: (10,16)
22: (51,47)
23: (8,62)
24: (51,59)
25: (16,60)
26: (24,26)
27: (54,76)
28: (98,83)
29: (25,85)
30: (63,11)
Edges:
(1,30): 64
(1,3): 47
(1,10): 21
(2,26): 55
(2,7): 29
(3,14): 80
(3,16): 15
(3,23): 82
(3,2): 94
(3,7): 94
(3,6): 68
(4,18): 50
(4,2): 45
(4,7): 56
(4,3): 51
(4,6): 56
(5,20): 56
(5,24): 52
(5,4): 54
(5,17): 49
(6,13): 89
(6,2): 60
(6,8): 44
(7,10): 48
(7,11): 81
(7,22): 52
(7,1): 53
(7,26): 67
(8,3): 60
(8,11): 38
(9,27): 73
(9,30): 77
(9,12): 107
(9,3): 87
(10,5): 40
(10,29): 44
(10,21): 71
(10,7): 55
(10,9): 56
(11,10): 37
(11,3): 38
(11,9): 58
(11,18): 44
(11,27): 54
(12,10): 64
(12,22): 51
(12,25): 86
(12,29): 79
(12,20): 33
(12,2): 90
(12,19): 37
(13,5): 81
(13,17): 75
(13,10): 50
(13,2): 62
(13,1): 34
(14,27): 38
(14,28): 65
(14,19): 43
(14,17): 71
(14,9): 47
(15,3): 23
(15,21): 50
(15,6): 56
(15,18): 56
(15,5): 57
(15,10): 37
(15,1): 41
(18,22): 45
(18,25): 37
(18,13): 78
(18,21): 30
(18,11): 55
(19,15): 65
(20,15): 35
(20,18): 78
(20,2): 82
(20,9): 83
(20,23): 73
(20,30): 50
(21,26): 24
(21,16): 71
(23,2): 14
(24,16): 53
(24,23): 59
(24,21): 70
(27,13): 20
(28,3): 80
(28,12): 23
(28,4): 58
(28,13): 32
(28,19): 43
(29,14): 14
(29,30): 97
(29,12): 87
(29,15): 92
(29,2): 39
(30,12): 78
(30,8): 62
(30,26): 59
(30,11): 41
(30,1): 61
(30,4): 63
(30,7): 89
(30,28): 88
(30,20): 52

Origin:
30
Destinations:
7; 19; 9
