Nodes:
1: (93,35)
2: (97,3)
3: (55,58)
4: (20,50)
5: (54,80)
6: (10,1)
7: (60,23)
8: (59,75)
9: (23,59)
10: (86,28)
11: (41,64)
12: (8,46)
13: (10,71)
14: (14,37)
15: (10,63)
16: (72,49)
17: (49,33)
18: (91,89)
19: (86,11)
20: (20,63)
21: (100,60)
22: (47,50)
23: (4,76)
24: (2,32)
25: (69,24)
26: (36,19)
27: (79,50)
28: (78,62)
29: (9,12)
30: (9,59)
31: (94,27)
32: (69,45)
33: (56,57)
Edges:
(1,24): 96
(2,3): 86
(3,8): 25
(3,29): 80
(3,26): 48
(4,25): 59
(4,22): 30
(4,21): 96
(4,2): 103
(5,13): 53
(5,12): 60
(5,26): 84
(6,15): 62
(6,23): 82
(6,25): 72
(6,12): 52
(6,26): 48
(6,7): 71
(6,22): 73
(7,30): 83
(7,5): 63
(7,9): 72
(7,26): 39
(7,31): 46
(7,4): 60
(7,21): 63
(8,32): 42
(9,31): 80
(9,30): 16
(9,33): 44
(9,19): 96
(9,2): 101
(10,2): 37
(10,31): 23
(10,33): 45
(10,15): 104
(10,6): 94
(11,10): 65
(11,3): 17
(11,28): 49
(11,8): 42
(11,12): 42
(13,25): 76
(13,1): 111
(14,2): 108
(15,18): 100
(15,22): 45
(15,14): 36
(16,25): 32
(16,20): 73
(16,2): 68
(18,24): 125
(18,1): 59
(18,19): 83
(18,4): 90
(18,20): 90
(18,21): 33
(18,33): 59
(19,11): 70
(19,16): 53
(19,17): 54
(19,31): 24
(19,24): 100
(20,7): 59
(20,21): 91
(20,11): 30
(20,5): 50
(20,10): 84
(22,29): 55
(22,18): 66
(22,21): 55
(23,2): 121
(23,15): 23
(24,29): 39
(24,8): 82
(24,4): 45
(24,31): 107
(24,12): 30
(25,10): 37
(25,22): 41
(25,12): 79
(26,30): 65
(26,23): 80
(26,21): 86
(26,2): 68
(26,20): 54
(27,19): 42
(27,16): 10
(27,24): 84
(27,13): 93
(27,30): 87
(28,25): 59
(28,14): 89
(28,21): 35
(28,19): 61
(29,20): 68
(30,27): 74
(30,32): 77
(30,8): 62
(30,11): 33
(30,33): 55
(30,15): 22
(30,13): 18
(31,6): 97
(31,18): 76
(31,8): 62
(31,21): 34
(31,3): 51
(32,4): 50
(32,5): 44
(32,21): 55
(32,11): 52
(33,6): 90
(33,13): 66
(33,2): 84
(33,16): 20
(33,29): 85
(33,12): 58

Origin:
33
Destinations:
3; 22; 11; 13
