Nodes:
1: (25,54)
2: (19,6)
3: (84,87)
4: (24,91)
5: (30,89)
6: (39,87)
7: (58,65)
8: (9,37)
9: (81,77)
10: (6,59)
11: (98,72)
12: (55,5)
13: (66,71)
14: (16,89)
15: (67,5)
16: (24,91)
17: (67,12)
18: (25,17)
19: (5,85)
20: (79,3)
21: (27,69)
22: (99,47)
Edges:
(1,2): 67
(2,10): 74
(2,21): 65
(2,22): 97
(2,1): 60
(2,15): 59
(3,5): 67
(3,11): 22
(3,22): 51
(3,12): 90
(3,1): 80
(4,11): 97
(5,15): 99
(5,19): 46
(5,16): 22
(5,20): 116
(5,2): 103
(5,6): 20
(6,2): 94
(6,16): 36
(6,14): 42
(8,12): 77
(8,18): 38
(8,15): 78
(9,3): 21
(9,14): 70
(9,4): 70
(9,13): 28
(9,16): 70
(9,15): 83
(10,11): 106
(11,8): 114
(11,20): 88
(11,13): 39
(11,12): 84
(11,3): 28
(12,1): 74
(12,7): 75
(13,1): 46
(13,3): 36
(14,7): 68
(14,3): 75
(14,9): 86
(14,5): 26
(14,2): 85
(15,17): 20
(15,7): 63
(15,22): 61
(15,3): 100
(15,21): 76
(16,9): 78
(16,15): 111
(17,11): 83
(17,12): 22
(17,21): 75
(17,18): 46
(17,7): 56
(19,20): 111
(19,9): 90
(20,1): 79
(20,11): 75
(20,2): 67
(20,8): 87
(20,13): 83
(21,19): 43
(21,12): 84
(21,2): 78
(22,9): 44
(22,1): 77
(22,10): 102
(22,6): 79
(22,19): 108
(22,7): 57
(22,13): 44
(22,15): 65

Origin:
22
Destinations:
4; 20; 15; 10; 6; 1; 7; 14; 2
