Nodes:
1: (33,60)
2: (18,17)
3: (70,69)
4: (92,29)
5: (3,74)
6: (68,32)
7: (59,21)
8: (9,68)
9: (80,50)
10: (87,72)
11: (20,30)
12: (55,64)
13: (25,63)
14: (52,50)
15: (56,36)
16: (77,80)
17: (71,10)
18: (60,89)
19: (32,11)
20: (15,69)
21: (45,89)
22: (6,83)
23: (25,61)
24: (39,28)
25: (5,85)
26: (40,46)
27: (59,24)
28: (14,56)
29: (54,56)
30: (100,72)
31: (90,14)
32: (43,35)
33: (71,87)
34: (39,58)
35: (71,45)
36: (7,89)
37: (25,83)
38: (37,44)
39: (15,14)
40: (26,29)
41: (79,15)
42: (49,67)
43: (49,52)
44: (90,1)
45: (19,37)
46: (55,47)
47: (66,20)
48: (4,79)
49: (58,23)
50: (53,90)
51: (73,100)
52: (69,43)
53: (40,83)
54: (81,71)
55: (64,24)
56: (87,18)
57: (67,14)
58: (61,58)
59: (22,91)
60: (61,65)
61: (63,71)
62: (93,64)
63: (48,20)
64: (4,32)
65: (99,68)
66: (77,59)
67: (94,11)
68: (54,7)
69: (100,23)
70: (5,96)
71: (97,28)
72: (87,25)
73: (34,46)
74: (24,96)
Edges:
(1,28): 25
(1,19): 67
(1,65): 79
(1,44): 93
(2,60): 68
(2,55): 57
(2,41): 78
(2,37): 74
(2,8): 69
(3,60): 13
(3,13): 56
(3,25): 73
(3,34): 36
(3,35): 38
(4,2): 81
(4,11): 79
(4,58): 43
(4,74): 108
(5,25): 17
(5,7): 86
(6,37): 86
(7,46): 31
(7,19): 41
(7,71): 58
(7,61): 53
(8,15): 59
(8,63): 81
(8,54): 80
(9,6): 24
(9,51): 64
(9,20): 79
(10,68): 90
(10,25): 103
(12,26): 32
(13,63): 57
(13,16): 57
(13,15): 44
(13,29): 31
(13,48): 41
(14,3): 30
(14,39): 53
(14,46): 13
(15,45): 47
(15,16): 50
(15,63): 21
(15,52): 27
(15,37): 76
(15,47): 24
(15,56): 55
(15,59): 80
(15,54): 51
(17,44): 41
(17,71): 41
(17,18): 88
(18,71): 73
(21,27): 74
(22,29): 58
(24,57): 36
(25,50): 59
(25,41): 103
(25,57): 111
(25,34): 54
(25,73): 59
(26,30): 75
(26,49): 32
(26,31): 60
(26,41): 68
(26,11): 29
(28,35): 75
(28,61): 65
(28,56): 83
(28,47): 69
(28,38): 35
(28,73): 41
(28,52): 70
(28,72): 96
(29,64): 58
(29,70): 81
(29,36): 59
(29,9): 46
(29,3): 38
(29,65): 58
(29,48): 76
(29,19): 59
(30,10): 24
(30,45): 89
(31,38): 63
(31,44): 27
(31,68): 51
(34,42): 33
(34,8): 33
(34,54): 49
(34,24): 45
(34,11): 37
(34,4): 72
(34,5): 54
(34,17): 61
(34,10): 53
(35,29): 41
(35,41): 48
(35,67): 62
(35,22): 80
(35,50): 65
(35,40): 49
(35,69): 43
(36,2): 92
(37,31): 101
(37,40): 70
(38,5): 61
(38,2): 41
(38,30): 81
(40,3): 68
(40,18): 86
(40,55): 39
(40,29): 58
(40,46): 39
(40,74): 70
(40,62): 94
(41,20): 90
(41,23): 71
(42,44): 84
(42,17): 64
(42,66): 50
(42,21): 40
(42,45): 57
(42,3): 30
(42,9): 42
(42,61): 17
(42,20): 39
(43,50): 43
(43,39): 60
(43,54): 44
(44,69): 39
(44,2): 92
(44,73): 90
(44,59): 127
(44,58): 81
(45,51): 94
(45,53): 66
(45,23): 33
(45,57): 54
(45,4): 76
(46,64): 70
(46,14): 20
(46,3): 33
(46,39): 55
(46,8): 55
(47,27): 12
(47,13): 64
(48,27): 94
(48,33): 72
(48,22): 8
(48,25): 23
(49,34): 50
(49,29): 36
(50,26): 66
(50,21): 13
(51,34): 74
(51,20): 82
(51,7): 95
(51,58): 59
(51,54): 31
(51,31): 88
(51,61): 39
(53,8): 46
(53,13): 31
(53,20): 49
(53,1): 25
(54,16): 14
(54,13): 69
(55,44): 37
(56,50): 85
(56,47): 23
(56,34): 77
(57,64): 84
(57,16): 81
(58,9): 28
(58,68): 65
(58,29): 26
(58,64): 68
(58,46): 21
(59,63): 79
(59,36): 36
(60,72): 53
(60,47): 63
(60,32): 39
(60,10): 29
(60,16): 37
(60,26): 35
(61,34): 33
(61,43): 27
(61,1): 38
(62,5): 104
(63,62): 69
(63,16): 68
(63,47): 30
(64,62): 113
(64,9): 79
(64,55): 77
(64,46): 62
(64,37): 66
(64,38): 42
(64,44): 101
(64,43): 52
(64,15): 55
(65,43): 58
(65,3): 48
(65,69): 65
(66,51): 59
(67,32): 73
(67,65): 62
(67,36): 130
(67,30): 75
(67,47): 35
(68,40): 40
(68,3): 68
(68,65): 88
(68,47): 35
(68,53): 85
(68,42): 77
(69,1): 93
(69,6): 51
(69,14): 66
(69,32): 67
(69,56): 28
(69,43): 66
(69,38): 74
(69,70): 127
(69,65): 65
(70,49): 107
(70,24): 80
(71,60): 61
(72,15): 44
(72,39): 81
(72,48): 101
(72,33): 82
(72,43): 51
(72,59): 94
(72,68): 52
(72,42): 61
(73,70): 73
(73,47): 43
(73,26): 17
(73,56): 64
(73,39): 38
(74,12): 55
(74,27): 86
(74,71): 106
(74,14): 54
(74,67): 122
(74,1): 41

Origin:
74
Destinations:
5; 10; 19; 44
