Nodes:
1: (27,75)
2: (72,41)
3: (29,93)
4: (33,48)
5: (41,85)
6: (15,83)
7: (89,83)
8: (38,14)
9: (94,6)
10: (34,68)
11: (26,55)
12: (49,43)
13: (98,68)
14: (74,95)
15: (44,57)
16: (71,60)
17: (37,74)
18: (18,67)
19: (82,98)
20: (26,29)
Edges:
(3,4): 64
(3,2): 82
(3,15): 51
(4,5): 58
(4,10): 36
(4,8): 48
(4,12): 17
(5,7): 64
(7,1): 76
(7,19): 28
(7,9): 85
(8,15): 61
(8,18): 75
(8,1): 72
(10,15): 32
(10,9): 92
(11,13): 87
(11,4): 29
(12,11): 28
(12,1): 41
(13,17): 71
(13,7): 36
(13,19): 36
(14,3): 56
(14,12): 74
(15,11): 34
(15,6): 47
(15,17): 32
(15,9): 88
(16,14): 47
(16,12): 34
(16,18): 57
(17,16): 57
(18,4): 30
(18,2): 60
(20,8): 32
(20,9): 88
(20,13): 96
(20,4): 32

Origin:
20
Destinations:
13
