Nodes:
1: (14,77)
2: (36,48)
3: (42,62)
4: (64,38)
5: (91,2)
6: (89,43)
7: (30,35)
8: (24,96)
9: (39,99)
10: (90,26)
11: (60,89)
12: (94,100)
13: (35,28)
14: (15,46)
15: (89,30)
16: (38,67)
17: (93,76)
18: (66,47)
19: (23,86)
20: (54,78)
21: (18,10)
22: (55,23)
Edges:
(1,6): 84
(1,2): 40
(1,16): 44
(1,18): 74
(2,13): 24
(2,7): 23
(2,6): 70
(3,18): 45
(4,7): 52
(4,6): 35
(4,14): 55
(4,3): 35
(4,18): 23
(5,21): 75
(5,15): 31
(5,16): 97
(6,8): 94
(6,11): 70
(6,19): 85
(7,17): 94
(8,14): 59
(8,20): 43
(8,15): 100
(9,10): 106
(9,7): 75
(9,19): 38
(9,16): 46
(9,8): 35
(9,14): 66
(10,6): 24
(10,19): 110
(12,5): 104
(12,22): 92
(12,9): 68
(12,21): 128
(13,4): 50
(13,18): 53
(14,16): 35
(14,18): 61
(14,6): 86
(14,1): 47
(14,12): 98
(15,20): 62
(15,13): 62
(15,16): 76
(15,12): 91
(16,21): 80
(16,11): 42
(16,22): 56
(16,2): 40
(16,15): 81
(17,9): 68
(17,12): 32
(17,4): 53
(17,7): 77
(17,6): 47
(17,19): 72
(18,1): 65
(18,11): 48
(18,3): 29
(18,9): 77
(18,22): 30
(19,10): 109
(19,2): 56
(19,3): 39
(19,4): 80
(19,7): 66
(20,2): 47
(20,4): 58
(21,2): 49
(21,20): 91
(21,15): 76
(21,1): 85
(21,5): 81
(21,6): 97
(21,13): 39
(22,17): 75
(22,3): 54
(22,10): 56
(22,6): 58
(22,18): 31
(22,1): 86

Origin:
22
Destinations:
6; 20; 16; 4; 17; 18
