Nodes:
1: (15,16)
2: (16,14)
3: (6,92)
4: (49,88)
5: (24,91)
6: (57,34)
7: (48,69)
8: (18,4)
9: (90,9)
10: (42,57)
11: (29,25)
12: (23,12)
Edges:
(1,6): 53
(1,4): 93
(1,7): 65
(2,4): 92
(3,10): 62
(3,9): 123
(3,7): 58
(3,5): 24
(4,11): 85
(4,7): 36
(4,3): 46
(4,2): 93
(4,1): 85
(5,7): 42
(5,3): 20
(5,12): 81
(6,11): 34
(6,5): 83
(6,8): 55
(6,9): 43
(6,1): 63
(6,3): 89
(6,10): 34
(7,6): 57
(7,12): 70
(7,1): 75
(8,3): 104
(8,2): 24
(9,3): 135
(9,6): 44
(9,7): 88
(9,8): 77
(9,12): 82
(10,1): 66
(10,5): 43
(10,3): 64
(10,7): 15
(11,8): 25
(11,2): 27
(11,5): 69
(11,4): 83
(11,9): 75
(12,8): 18

Origin:
12
Destinations:
1; 3; 6; 9; 5; 4; 11; 7; 10; 8
