Nodes:
1: (15,65)
2: (86,80)
3: (34,95)
4: (29,79)
5: (21,60)
6: (79,53)
7: (89,22)
8: (72,70)
9: (93,23)
10: (88,24)
11: (5,62)
12: (81,85)
13: (95,74)
14: (33,81)
15: (3,67)
16: (50,32)
17: (90,67)
18: (28,25)
19: (41,25)
20: (97,13)
21: (43,3)
22: (6,27)
23: (29,36)
24: (35,42)
25: (82,46)
26: (90,13)
27: (69,1)
28: (21,100)
29: (55,68)
30: (61,6)
31: (56,84)
32: (64,84)
33: (19,11)
34: (1,69)
35: (38,91)
36: (88,57)
37: (52,34)
38: (67,47)
39: (3,13)
40: (35,34)
41: (35,94)
42: (8,9)
43: (56,35)
44: (77,50)
45: (91,46)
46: (86,19)
47: (58,74)
48: (37,9)
49: (8,32)
50: (4,26)
51: (28,30)
52: (29,31)
Edges:
(1,35): 47
(1,23): 42
(1,12): 85
(1,28): 54
(1,43): 63
(2,41): 55
(2,43): 65
(2,18): 94
(3,18): 73
(3,9): 113
(3,46): 113
(4,21): 93
(4,25): 71
(4,19): 66
(4,8): 44
(4,42): 77
(6,27): 65
(6,23): 69
(6,34): 94
(6,21): 70
(8,11): 80
(8,14): 50
(8,30): 84
(8,24): 51
(8,5): 67
(9,33): 85
(9,22): 95
(9,51): 66
(9,8): 53
(9,52): 79
(10,29): 67
(10,43): 37
(10,1): 94
(10,48): 66
(11,39): 61
(11,6): 85
(11,26): 113
(11,29): 61
(11,2): 86
(12,33): 105
(12,4): 71
(12,46): 68
(12,30): 95
(13,12): 37
(13,40): 80
(13,43): 65
(13,47): 45
(13,51): 99
(14,26): 89
(14,20): 97
(14,31): 43
(14,16): 57
(15,48): 77
(16,8): 53
(16,2): 75
(16,1): 61
(16,7): 48
(16,52): 31
(16,5): 56
(16,3): 74
(17,29): 51
(17,41): 67
(17,16): 72
(17,18): 83
(18,27): 58
(18,44): 67
(18,38): 59
(18,3): 73
(18,17): 90
(18,52): 24
(18,29): 51
(19,39): 51
(19,6): 63
(19,5): 44
(19,34): 72
(19,22): 37
(21,20): 65
(21,14): 85
(21,33): 45
(21,7): 63
(23,16): 31
(23,35): 66
(23,19): 17
(23,37): 26
(23,9): 86
(23,8): 67
(23,43): 41
(23,39): 50
(23,24): 12
(23,29): 47
(24,2): 72
(24,42): 61
(24,47): 54
(24,17): 81
(25,13): 45
(25,42): 95
(25,26): 45
(25,5): 74
(25,8): 37
(26,29): 86
(27,34): 104
(27,32): 93
(27,15): 97
(27,22): 86
(27,30): 25
(28,20): 122
(28,49): 89
(28,43): 94
(29,28): 64
(29,48): 72
(29,1): 57
(29,2): 42
(29,6): 35
(29,50): 67
(30,14): 96
(30,40): 40
(32,4): 44
(32,49): 92
(33,3): 99
(33,4): 73
(34,23): 53
(34,50): 46
(34,10): 102
(34,5): 36
(34,21): 99
(35,13): 64
(35,27): 104
(35,38): 53
(35,36): 62
(37,6): 47
(38,47): 48
(39,17): 105
(39,37): 68
(39,29): 94
(40,8): 54
(40,21): 47
(41,38): 60
(41,48): 89
(42,46): 83
(42,26): 98
(42,44): 90
(42,3): 96
(43,5): 51
(43,6): 32
(43,42): 61
(43,10): 54
(44,20): 63
(44,6): 21
(44,21): 61
(44,47): 33
(44,14): 70
(45,17): 25
(47,44): 41
(48,25): 65
(48,49): 49
(48,31): 82
(48,45): 68
(49,6): 85
(50,36): 90
(50,2): 110
(50,46): 94
(50,20): 109
(51,15): 48
(51,36): 83
(52,48): 43
(52,24): 32
(52,36): 77
(52,21): 37

Origin:
52
Destinations:
36; 26; 39; 49; 14; 37; 20
