Nodes:
1: (78,94)
2: (55,34)
3: (2,33)
4: (74,2)
5: (47,61)
6: (6,83)
7: (2,86)
8: (82,99)
9: (60,88)
10: (95,58)
11: (81,76)
12: (40,82)
13: (35,72)
14: (24,6)
15: (61,70)
16: (30,42)
17: (18,98)
18: (65,33)
19: (95,31)
20: (27,81)
21: (41,29)
22: (42,47)
23: (40,51)
24: (31,38)
25: (8,40)
26: (11,93)
27: (1,34)
28: (62,70)
29: (13,10)
30: (63,62)
31: (66,3)
32: (61,99)
33: (78,77)
34: (86,4)
35: (58,27)
36: (33,34)
37: (47,75)
38: (44,53)
39: (50,98)
40: (88,27)
41: (97,29)
42: (4,76)
43: (87,8)
44: (82,98)
45: (76,96)
46: (81,17)
47: (85,10)
48: (64,16)
49: (75,76)
50: (7,25)
51: (28,95)
52: (14,84)
53: (92,100)
54: (86,92)
55: (1,19)
56: (95,50)
57: (100,16)
58: (62,9)
59: (47,69)
Edges:
(2,57): 56
(2,25): 52
(2,35): 22
(2,15): 57
(2,40): 41
(2,44): 74
(2,49): 47
(2,42): 71
(2,38): 29
(3,26): 74
(3,49): 103
(4,33): 82
(4,36): 72
(4,5): 69
(4,41): 51
(4,10): 64
(4,56): 70
(4,26): 118
(5,37): 20
(5,3): 66
(5,39): 54
(6,17): 24
(6,48): 89
(6,59): 64
(7,2): 83
(7,47): 119
(7,51): 29
(7,22): 60
(7,16): 54
(7,29): 89
(8,21): 94
(8,51): 57
(8,38): 73
(9,51): 41
(9,40): 77
(9,13): 32
(9,20): 45
(9,21): 81
(10,48): 53
(10,51): 93
(10,15): 38
(10,30): 46
(11,17): 70
(12,14): 90
(12,19): 92
(12,11): 54
(12,32): 36
(13,43): 87
(13,23): 24
(13,19): 82
(13,27): 70
(13,57): 106
(14,13): 67
(14,20): 78
(14,29): 27
(14,46): 67
(14,17): 105
(14,50): 30
(14,27): 48
(15,38): 33
(15,34): 84
(15,6): 71
(16,10): 87
(16,17): 75
(16,51): 60
(16,33): 67
(17,20): 33
(17,8): 81
(17,32): 62
(18,42): 79
(18,9): 57
(18,31): 32
(18,49): 61
(18,25): 74
(19,58): 59
(19,7): 124
(19,48): 53
(20,44): 76
(20,52): 33
(20,59): 34
(20,1): 72
(21,27): 41
(21,14): 42
(23,28): 45
(23,30): 39
(23,1): 66
(23,24): 18
(23,4): 71
(24,8): 93
(24,12): 59
(25,39): 84
(25,37): 71
(25,53): 109
(25,52): 48
(26,18): 90
(26,47): 122
(26,24): 70
(27,6): 55
(27,35): 59
(27,5): 57
(27,17): 74
(27,8): 110
(28,43): 80
(28,3): 76
(28,38): 35
(28,33): 18
(29,5): 63
(29,3): 46
(29,18): 66
(29,47): 86
(30,7): 80
(31,32): 100
(31,58): 28
(31,42): 108
(32,16): 85
(33,52): 83
(33,55): 111
(33,20): 57
(33,6): 93
(33,59): 33
(34,3): 109
(34,40): 38
(35,5): 41
(36,49): 64
(37,47): 89
(37,14): 93
(37,26): 48
(38,19): 59
(38,9): 57
(38,26): 70
(38,45): 60
(39,54): 54
(39,56): 84
(39,24): 66
(39,30): 43
(39,36): 69
(39,19): 97
(41,47): 27
(42,45): 95
(42,1): 93
(42,55): 58
(42,30): 80
(42,36): 66
(42,58): 107
(43,4): 19
(43,10): 69
(43,28): 77
(43,5): 72
(44,3): 106
(44,28): 37
(44,17): 78
(44,54): 26
(44,35): 82
(45,7): 86
(45,22): 77
(45,16): 90
(45,50): 105
(45,44): 14
(45,4): 110
(45,43): 105
(46,50): 88
(46,48): 32
(46,29): 89
(47,40): 35
(48,34): 27
(48,23): 48
(49,47): 77
(49,54): 33
(49,6): 76
(51,54): 75
(52,48): 93
(52,53): 96
(53,52): 89
(53,55): 127
(54,8): 23
(54,58): 106
(54,11): 25
(54,42): 103
(54,21): 82
(55,1): 126
(55,8): 132
(55,43): 105
(55,3): 17
(55,50): 12
(56,30): 55
(57,39): 104
(57,37): 81
(57,53): 96
(59,12): 30
(59,44): 64
(59,53): 55
(59,33): 36

Origin:
59
Destinations:
30; 3; 16
