Nodes:
1: (69,17)
2: (15,71)
3: (50,78)
4: (20,72)
5: (17,73)
6: (35,92)
7: (56,25)
8: (57,31)
9: (18,90)
10: (71,69)
11: (67,98)
12: (19,40)
13: (6,22)
14: (71,63)
15: (96,63)
16: (35,41)
17: (42,44)
18: (30,48)
Edges:
(1,5): 90
(1,9): 99
(2,11): 79
(3,5): 38
(4,5): 17
(4,15): 90
(5,11): 60
(5,12): 54
(5,9): 35
(7,16): 44
(7,10): 65
(8,7): 20
(8,1): 31
(8,13): 59
(8,15): 58
(8,6): 68
(10,2): 58
(10,13): 97
(11,8): 82
(11,17): 64
(12,9): 62
(12,10): 66
(12,15): 86
(12,16): 28
(12,18): 14
(13,6): 76
(13,11): 101
(13,2): 52
(14,4): 57
(14,2): 75
(14,3): 28
(14,6): 61
(14,12): 62
(14,16): 56
(14,8): 53
(14,9): 80
(14,11): 39
(15,8): 57
(15,3): 50
(16,5): 45
(16,6): 66
(16,9): 68
(16,14): 43
(18,14): 52
(18,9): 55
(18,10): 56
(18,6): 55

Origin:
18
Destinations:
2; 8; 12; 3; 6; 17; 10
