Nodes:
1: (31,43)
2: (14,27)
3: (10,74)
4: (10,89)
5: (59,8)
6: (87,72)
7: (86,61)
8: (35,66)
9: (41,35)
10: (28,25)
11: (62,51)
12: (23,25)
13: (15,52)
14: (35,33)
15: (7,90)
16: (13,53)
17: (59,71)
18: (77,33)
19: (64,15)
20: (18,76)
21: (2,21)
Edges:
(1,21): 40
(2,9): 39
(2,15): 64
(2,1): 38
(3,7): 91
(3,2): 67
(3,18): 82
(3,17): 65
(3,9): 61
(3,8): 37
(3,21): 58
(4,5): 96
(4,8): 39
(4,21): 79
(4,20): 17
(4,12): 81
(4,14): 64
(4,9): 81
(5,17): 66
(5,6): 82
(7,14): 74
(7,15): 85
(7,16): 78
(7,9): 65
(7,12): 85
(7,11): 45
(7,18): 35
(8,7): 68
(8,19): 62
(8,1): 37
(8,4): 45
(9,4): 78
(9,20): 50
(9,1): 17
(9,14): 7
(9,3): 50
(9,16): 41
(9,5): 47
(9,12): 37
(10,12): 7
(10,4): 77
(11,16): 67
(11,4): 76
(11,10): 45
(11,12): 66
(14,9): 27
(14,6): 75
(14,5): 49
(14,15): 64
(14,20): 50
(16,3): 33
(16,12): 48
(16,18): 82
(17,16): 69
(17,20): 49
(18,13): 77
(19,3): 81
(19,13): 73
(19,2): 70
(19,17): 62
(20,12): 68
(20,7): 82
(21,19): 64
(21,12): 35
(21,10): 32
(21,11): 78

Origin:
21
Destinations:
8; 9; 11; 13; 2; 3; 5; 20; 12
