Nodes:
1: (45,43)
2: (51,99)
3: (90,61)
4: (7,7)
5: (75,51)
6: (41,39)
7: (67,63)
8: (17,26)
9: (53,78)
10: (89,30)
11: (20,42)
12: (13,2)
13: (98,71)
14: (34,42)
15: (91,27)
16: (51,89)
17: (7,61)
18: (22,68)
19: (30,71)
20: (80,51)
21: (2,13)
22: (79,68)
Edges:
(1,8): 43
(1,5): 42
(2,13): 74
(2,9): 29
(2,17): 78
(2,14): 63
(3,12): 105
(4,20): 96
(4,2): 106
(4,19): 84
(5,18): 73
(5,16): 55
(5,3): 21
(5,13): 51
(5,22): 28
(5,6): 57
(5,8): 77
(6,13): 70
(6,19): 45
(6,12): 47
(6,16): 65
(6,22): 60
(7,6): 46
(7,20): 28
(8,19): 51
(8,2): 88
(8,9): 67
(8,12): 37
(9,12): 97
(9,13): 62
(9,4): 104
(9,2): 39
(9,17): 54
(9,5): 44
(9,10): 70
(9,22): 43
(9,7): 38
(10,13): 62
(10,7): 60
(10,3): 42
(10,15): 6
(11,19): 41
(11,3): 86
(12,14): 50
(12,20): 90
(12,2): 117
(12,22): 110
(12,3): 117
(12,10): 82
(13,5): 38
(14,1): 15
(14,21): 51
(14,3): 76
(14,18): 47
(15,5): 32
(16,8): 79
(17,19): 35
(17,21): 65
(17,12): 71
(17,7): 62
(19,5): 64
(19,7): 38
(19,3): 70
(19,6): 44
(19,4): 81
(21,12): 28
(21,2): 104
(21,18): 60
(22,9): 48
(22,15): 54
(22,6): 56
(22,10): 56
(22,11): 67
(22,19): 51
(22,14): 69
(22,8): 80
(22,16): 46

Origin:
22
Destinations:
12; 2; 17; 15; 16; 21; 20
