Nodes:
1: (74,52)
2: (2,39)
3: (44,59)
4: (64,65)
5: (82,37)
6: (33,31)
7: (61,16)
8: (37,67)
9: (63,86)
10: (88,51)
11: (12,24)
12: (26,76)
13: (11,62)
14: (62,85)
15: (95,58)
16: (100,69)
17: (8,77)
18: (87,8)
19: (75,27)
20: (12,44)
21: (49,27)
22: (69,98)
23: (7,63)
24: (48,81)
25: (39,62)
26: (9,14)
27: (91,100)
28: (27,64)
29: (52,21)
30: (98,14)
31: (87,68)
32: (50,85)
33: (85,44)
34: (98,47)
35: (42,57)
36: (34,69)
37: (72,44)
38: (40,11)
39: (60,91)
40: (23,65)
41: (18,75)
42: (78,14)
43: (18,47)
44: (84,41)
45: (52,74)
46: (6,70)
47: (6,48)
48: (44,14)
49: (62,58)
50: (99,6)
51: (46,58)
52: (12,50)
53: (63,50)
54: (40,57)
55: (28,1)
56: (39,99)
57: (71,99)
58: (75,13)
59: (82,83)
60: (26,80)
61: (77,11)
62: (54,21)
63: (7,62)
64: (52,15)
65: (51,28)
66: (29,90)
67: (63,92)
68: (50,49)
69: (100,74)
70: (29,24)
71: (21,50)
Edges:
(2,50): 115
(2,11): 23
(2,10): 90
(2,32): 78
(3,41): 31
(4,59): 40
(6,19): 56
(6,40): 44
(6,34): 87
(6,43): 26
(6,13): 39
(7,67): 83
(7,56): 94
(7,41): 91
(8,26): 66
(8,46): 43
(9,52): 79
(9,31): 36
(9,65): 65
(11,5): 87
(12,69): 85
(12,18): 100
(12,67): 59
(12,52): 39
(14,33): 65
(14,59): 21
(14,16): 60
(14,63): 79
(14,46): 61
(15,37): 39
(15,65): 61
(15,64): 64
(15,32): 68
(15,38): 82
(15,46): 109
(16,7): 70
(16,37): 51
(17,15): 90
(17,32): 50
(17,11): 68
(18,15): 60
(18,55): 80
(18,57): 104
(18,13): 95
(18,31): 62
(19,47): 93
(19,62): 22
(19,35): 58
(20,66): 50
(22,69): 60
(22,26): 119
(22,54): 62
(22,30): 105
(22,1): 51
(22,32): 30
(22,7): 89
(22,27): 26
(22,49): 41
(23,22): 78
(23,36): 41
(23,37): 82
(24,2): 77
(24,32): 16
(24,7): 72
(24,23): 50
(25,10): 61
(26,62): 57
(26,33): 96
(27,67): 46
(27,25): 69
(28,56): 56
(28,21): 51
(28,66): 47
(28,52): 34
(28,7): 65
(28,12): 24
(28,44): 68
(28,40): 18
(28,10): 73
(29,68): 38
(29,57): 94
(29,8): 66
(29,67): 74
(29,16): 87
(29,58): 42
(29,60): 73
(30,4): 80
(30,17): 121
(30,24): 91
(32,2): 86
(33,61): 53
(34,54): 74
(34,20): 95
(34,42): 59
(34,40): 95
(34,68): 51
(35,29): 40
(35,67): 42
(35,3): 18
(35,16): 76
(35,5): 46
(36,38): 75
(36,67): 54
(36,40): 27
(36,43): 47
(36,39): 38
(37,41): 78
(37,1): 16
(38,42): 39
(38,54): 53
(38,56): 100
(39,23): 64
(39,33): 67
(39,49): 48
(41,51): 42
(41,8): 23
(41,15): 91
(41,39): 65
(41,35): 45
(42,69): 67
(42,59): 77
(42,20): 86
(43,21): 38
(43,34): 98
(43,48): 56
(43,29): 60
(44,1): 34
(44,30): 47
(44,47): 82
(44,31): 29
(44,60): 75
(45,39): 30
(45,57): 35
(45,7): 71
(45,1): 36
(45,23): 61
(46,23): 19
(46,1): 71
(46,10): 100
(46,15): 91
(47,23): 24
(47,33): 94
(47,9): 79
(47,63): 15
(47,32): 72
(47,30): 110
(47,59): 84
(47,45): 71
(47,46): 37
(48,6): 23
(48,45): 74
(49,70): 68
(49,60): 63
(49,53): 29
(49,7): 46
(49,64): 62
(49,54): 29
(49,58): 57
(50,42): 26
(51,58): 71
(51,46): 56
(51,8): 17
(51,40): 40
(51,27): 62
(51,52): 47
(51,36): 26
(52,1): 67
(53,71): 54
(54,55): 73
(54,25): 9
(55,71): 56
(55,5): 67
(55,16): 113
(56,49): 60
(56,17): 43
(56,57): 39
(56,65): 92
(56,30): 110
(56,11): 94
(57,22): 9
(58,28): 90
(58,44): 43
(58,38): 47
(58,31): 75
(58,25): 74
(58,26): 77
(58,7): 15
(58,55): 50
(59,2): 98
(59,8): 68
(59,50): 98
(59,29): 77
(60,18): 105
(60,29): 68
(60,51): 31
(61,67): 96
(61,68): 57
(61,21): 49
(61,15): 71
(62,61): 45
(63,32): 65
(63,46): 27
(63,12): 39
(63,68): 52
(64,19): 44
(64,57): 87
(64,67): 84
(65,37): 44
(65,8): 47
(65,25): 54
(66,11): 74
(66,7): 92
(67,22): 10
(67,12): 43
(68,4): 27
(68,14): 44
(68,61): 58
(68,20): 58
(68,66): 51
(68,67): 61
(69,35): 75
(69,12): 77
(69,22): 56
(69,70): 100
(69,51): 69
(69,4): 57
(69,7): 83
(70,48): 20
(70,24): 67
(70,39): 88
(70,27): 107
(70,16): 90
(70,22): 104
(70,34): 77
(71,18): 86
(71,42): 69
(71,8): 44

Origin:
71
Destinations:
12; 23; 44; 62; 10; 4; 8; 60; 33
