Nodes:
1: (71,22)
2: (17,40)
3: (16,70)
4: (41,100)
5: (18,97)
6: (79,41)
7: (29,3)
8: (42,6)
9: (92,99)
10: (48,85)
11: (88,17)
12: (20,40)
13: (42,87)
14: (36,26)
15: (69,4)
16: (74,25)
17: (24,58)
18: (26,18)
19: (87,60)
20: (90,92)
21: (28,99)
22: (68,15)
23: (100,58)
24: (98,90)
25: (57,34)
26: (19,100)
27: (34,58)
28: (95,34)
29: (48,37)
30: (36,6)
31: (54,41)
32: (6,46)
33: (45,63)
34: (90,72)
35: (9,62)
36: (4,100)
37: (87,25)
38: (88,60)
39: (2,92)
40: (82,14)
41: (100,10)
42: (26,92)
43: (36,36)
44: (82,88)
45: (67,43)
46: (37,34)
47: (47,35)
48: (41,23)
49: (95,13)
50: (58,88)
51: (59,6)
52: (95,7)
53: (52,53)
54: (24,96)
55: (98,98)
56: (30,19)
57: (60,36)
58: (31,11)
59: (10,28)
60: (31,39)
61: (84,57)
62: (43,50)
63: (29,38)
64: (62,83)
Edges:
(1,61): 58
(1,52): 44
(2,1): 62
(2,45): 52
(2,63): 31
(2,32): 15
(2,11): 93
(3,40): 95
(3,34): 78
(4,40): 101
(4,34): 76
(4,54): 33
(4,7): 104
(4,63): 64
(5,37): 120
(5,6): 88
(5,48): 95
(5,64): 57
(5,40): 119
(6,9): 76
(6,57): 30
(6,5): 100
(8,12): 49
(8,3): 71
(9,39): 105
(9,5): 92
(9,37): 80
(9,53): 67
(9,63): 95
(10,1): 78
(10,33): 29
(10,51): 86
(10,11): 88
(11,56): 70
(12,24): 106
(12,15): 74
(12,18): 24
(12,21): 71
(12,3): 49
(12,42): 60
(12,28): 88
(12,38): 81
(12,44): 83
(13,4): 33
(13,7): 92
(13,60): 68
(13,44): 42
(13,17): 38
(14,22): 53
(14,11): 58
(14,8): 32
(14,38): 81
(14,44): 86
(14,23): 83
(14,43): 11
(14,34): 82
(14,21): 74
(14,50): 83
(15,47): 45
(15,6): 41
(15,49): 46
(15,44): 86
(16,63): 63
(16,47): 31
(16,33): 67
(16,24): 86
(17,31): 40
(17,2): 40
(17,54): 38
(17,41): 91
(18,6): 58
(19,37): 37
(19,13): 70
(19,30): 85
(20,15): 105
(21,53): 57
(21,47): 69
(22,52): 30
(22,30): 40
(22,49): 48
(22,59): 71
(22,63): 50
(22,41): 40
(23,5): 111
(23,51): 86
(23,54): 104
(23,34): 35
(23,16): 46
(23,10): 62
(23,7): 102
(24,23): 34
(24,35): 96
(24,11): 91
(24,25): 83
(24,41): 92
(24,26): 83
(25,6): 33
(25,39): 93
(26,35): 44
(26,54): 26
(26,51): 120
(26,50): 58
(27,48): 44
(28,30): 72
(29,33): 29
(29,4): 71
(29,50): 64
(29,42): 80
(29,58): 33
(30,8): 8
(30,60): 51
(31,28): 52
(31,7): 46
(31,32): 65
(31,29): 28
(32,18): 52
(32,63): 41
(32,17): 29
(32,37): 102
(32,31): 61
(33,2): 49
(33,40): 70
(33,46): 36
(33,9): 79
(33,47): 33
(33,27): 20
(35,52): 105
(35,13): 53
(35,23): 92
(35,26): 44
(35,24): 101
(37,43): 62
(37,62): 64
(37,19): 38
(37,32): 94
(37,12): 83
(37,5): 117
(37,50): 85
(39,64): 72
(39,44): 99
(39,8): 104
(39,35): 44
(39,17): 42
(40,27): 83
(40,37): 20
(40,36): 130
(40,39): 123
(41,42): 131
(41,46): 68
(41,38): 66
(41,10): 103
(42,14): 67
(42,41): 123
(42,21): 19
(42,19): 85
(43,47): 13
(43,56): 23
(43,32): 46
(43,54): 82
(43,55): 103
(43,35): 49
(44,50): 41
(45,22): 39
(45,62): 42
(45,18): 65
(45,6): 23
(46,51): 46
(46,14): 19
(46,60): 20
(47,29): 18
(47,59): 48
(47,34): 71
(47,41): 73
(47,32): 48
(47,43): 18
(47,26): 72
(47,33): 40
(48,31): 28
(48,16): 42
(48,20): 98
(48,26): 101
(48,36): 105
(48,25): 28
(48,1): 49
(49,62): 81
(49,26): 125
(49,17): 101
(51,21): 105
(51,30): 27
(51,35): 87
(52,48): 64
(52,17): 91
(52,6): 47
(52,38): 59
(53,12): 46
(53,25): 23
(53,60): 41
(53,50): 46
(53,63): 28
(55,36): 108
(55,28): 80
(55,54): 85
(56,7): 31
(56,37): 63
(56,10): 70
(56,48): 32
(56,47): 33
(57,14): 38
(57,10): 58
(57,36): 103
(58,49): 78
(58,44): 105
(58,39): 99
(58,64): 91
(59,43): 30
(59,51): 65
(59,41): 104
(60,36): 80
(60,56): 23
(61,57): 44
(61,35): 80
(61,13): 69
(61,39): 98
(61,33): 53
(62,17): 37
(62,50): 42
(63,39): 69
(63,41): 77
(63,57): 34
(63,42): 66
(63,28): 76
(64,53): 47
(64,55): 52
(64,27): 56
(64,6): 66
(64,15): 100
(64,24): 40
(64,3): 67

Origin:
64
Destinations:
15; 3; 49; 23; 34; 62; 21; 55; 12; 10; 36
