Nodes:
1: (14,7)
2: (99,100)
3: (57,94)
4: (97,81)
5: (80,100)
6: (31,3)
7: (9,56)
8: (88,80)
9: (22,14)
10: (70,22)
11: (14,80)
12: (3,57)
13: (4,13)
14: (66,73)
15: (92,11)
16: (80,59)
17: (12,28)
18: (37,52)
19: (19,34)
20: (25,10)
21: (33,74)
22: (13,44)
23: (24,22)
24: (45,6)
25: (65,14)
26: (58,37)
27: (16,24)
28: (8,2)
29: (68,44)
30: (19,63)
31: (94,80)
32: (7,12)
33: (60,99)
34: (6,2)
35: (20,16)
36: (11,8)
37: (83,51)
38: (35,42)
39: (15,57)
40: (33,100)
41: (95,13)
42: (60,34)
43: (25,27)
44: (98,57)
45: (72,9)
46: (13,8)
47: (25,100)
48: (52,88)
49: (74,80)
50: (36,53)
51: (86,13)
52: (66,23)
53: (47,87)
54: (90,87)
55: (80,25)
56: (56,34)
57: (17,93)
58: (81,2)
59: (64,1)
60: (78,74)
61: (26,46)
62: (83,19)
63: (47,13)
64: (3,74)
65: (74,35)
66: (25,78)
67: (25,30)
68: (40,67)
69: (33,47)
70: (50,4)
71: (7,31)
72: (39,36)
73: (94,44)
Edges:
(1,8): 104
(1,10): 64
(1,62): 90
(2,8): 24
(2,9): 128
(3,48): 24
(3,14): 39
(3,4): 52
(3,32): 101
(4,49): 38
(4,6): 111
(4,61): 84
(4,24): 98
(4,1): 112
(4,57): 90
(6,8): 112
(6,26): 55
(7,56): 69
(7,21): 30
(7,10): 72
(7,20): 54
(7,51): 102
(8,51): 77
(8,59): 96
(8,45): 82
(8,48): 56
(8,25): 75
(8,65): 62
(8,46): 111
(8,28): 123
(8,56): 62
(9,32): 32
(9,72): 39
(9,63): 34
(9,21): 76
(9,71): 36
(10,23): 50
(10,66): 72
(10,26): 21
(10,68): 62
(10,53): 73
(10,21): 80
(10,70): 35
(10,41): 32
(10,25): 11
(10,63): 29
(11,58): 110
(11,49): 80
(11,23): 68
(11,10): 95
(12,13): 48
(12,36): 66
(12,31): 98
(12,14): 71
(12,23): 52
(13,64): 80
(14,56): 49
(14,46): 85
(14,8): 34
(14,1): 97
(14,10): 52
(15,65): 31
(16,57): 82
(16,25): 63
(16,30): 74
(17,33): 95
(17,53): 88
(19,45): 70
(19,49): 75
(19,16): 86
(19,23): 19
(19,65): 57
(20,28): 32
(21,63): 64
(21,29): 53
(21,59): 85
(21,7): 30
(22,56): 57
(22,62): 90
(23,34): 45
(23,27): 25
(23,20): 30
(23,19): 31
(23,57): 83
(23,72): 21
(23,36): 28
(23,41): 92
(23,4): 100
(24,62): 52
(24,50): 60
(25,56): 35
(25,29): 49
(25,18): 63
(26,13): 70
(26,22): 65
(26,21): 54
(28,52): 76
(28,62): 77
(29,40): 73
(29,45): 49
(29,20): 75
(30,51): 85
(30,25): 73
(30,59): 79
(30,57): 36
(30,69): 39
(31,46): 119
(31,34): 120
(31,35): 98
(32,4): 127
(32,7): 45
(32,33): 112
(32,36): 11
(32,69): 57
(32,71): 28
(32,6): 45
(32,42): 59
(33,46): 114
(33,39): 74
(33,31): 42
(33,65): 82
(33,40): 33
(34,46): 27
(34,29): 78
(34,35): 36
(34,39): 67
(34,31): 125
(34,36): 12
(34,68): 89
(35,72): 29
(35,34): 24
(37,11): 76
(37,3): 56
(37,49): 40
(37,39): 74
(37,34): 106
(37,30): 83
(38,27): 34
(39,7): 20
(40,72): 77
(41,2): 101
(41,65): 32
(41,15): 20
(41,38): 67
(41,47): 122
(41,53): 96
(42,73): 45
(42,4): 61
(43,10): 58
(43,16): 68
(43,11): 57
(43,53): 69
(43,68): 47
(43,62): 65
(46,37): 92
(46,20): 26
(47,21): 45
(48,52): 83
(48,6): 102
(48,62): 78
(49,12): 75
(49,70): 88
(49,38): 65
(50,8): 64
(51,43): 76
(51,62): 13
(51,36): 83
(52,60): 61
(52,22): 72
(52,3): 90
(52,73): 51
(53,67): 72
(53,32): 98
(54,67): 87
(54,63): 86
(54,32): 128
(54,71): 111
(54,10): 82
(55,47): 109
(55,60): 65
(56,35): 49
(56,38): 37
(56,68): 48
(57,15): 124
(57,49): 67
(57,11): 33
(57,29): 81
(58,28): 81
(58,17): 79
(58,5): 109
(58,39): 86
(58,16): 67
(59,6): 37
(60,9): 93
(60,55): 68
(60,71): 95
(60,32): 102
(60,37): 37
(60,45): 69
(60,4): 31
(60,7): 89
(62,57): 119
(62,67): 80
(62,41): 25
(63,14): 79
(63,57): 97
(64,54): 92
(64,42): 85
(64,56): 70
(64,50): 49
(64,18): 54
(64,20): 74
(64,61): 43
(64,36): 72
(64,14): 76
(64,24): 85
(65,58): 45
(65,39): 79
(65,6): 56
(66,70): 85
(67,40): 84
(67,30): 42
(67,21): 60
(67,45): 65
(67,46): 45
(67,54): 92
(67,1): 30
(68,69): 22
(68,34): 78
(68,61): 30
(69,27): 40
(69,22): 40
(70,68): 77
(70,65): 55
(71,18): 43
(71,49): 90
(71,27): 15
(71,54): 117
(72,27): 33
(73,41): 39
(73,72): 72
(73,69): 77
(73,44): 22
(73,7): 99
(73,15): 34
(73,3): 68

Origin:
73
Destinations:
5; 49; 47
