Nodes:
1: (9,41)
2: (53,42)
3: (100,4)
4: (28,66)
5: (34,34)
6: (51,71)
7: (43,100)
8: (72,34)
9: (79,100)
10: (57,50)
11: (84,40)
12: (41,13)
13: (36,96)
14: (28,72)
15: (14,13)
16: (23,77)
17: (17,70)
18: (81,66)
19: (19,42)
20: (88,98)
21: (93,14)
22: (100,21)
23: (81,35)
24: (85,12)
25: (58,73)
26: (11,22)
27: (20,16)
28: (17,17)
29: (82,98)
Edges:
(1,27): 46
(1,9): 101
(1,17): 49
(1,26): 36
(1,13): 82
(1,24): 93
(2,17): 47
(2,3): 65
(2,14): 49
(2,23): 29
(2,11): 51
(2,28): 50
(3,6): 85
(4,9): 81
(4,12): 65
(4,16): 22
(4,17): 13
(4,11): 80
(5,7): 83
(5,21): 71
(5,12): 25
(6,11): 64
(6,17): 52
(6,1): 52
(8,21): 45
(8,12): 39
(9,1): 95
(9,17): 88
(9,16): 62
(9,13): 52
(9,6): 44
(10,1): 51
(10,14): 40
(10,18): 30
(10,26): 61
(10,3): 65
(10,2): 24
(10,22): 59
(10,17): 50
(10,19): 48
(11,12): 55
(11,6): 58
(11,5): 61
(11,7): 73
(11,13): 79
(11,1): 95
(11,4): 72
(11,10): 29
(12,10): 56
(12,25): 67
(12,8): 54
(12,29): 115
(13,16): 32
(13,20): 61
(14,19): 46
(14,25): 37
(15,24): 82
(15,20): 113
(15,16): 83
(15,1): 43
(17,23): 85
(17,15): 70
(17,5): 48
(17,7): 50
(17,11): 75
(17,27): 69
(18,29): 44
(18,10): 37
(19,28): 32
(19,24): 80
(19,18): 77
(20,27): 109
(20,11): 62
(20,23): 72
(20,4): 76
(21,1): 96
(21,15): 83
(22,11): 41
(22,9): 87
(22,8): 46
(22,28): 92
(23,11): 11
(23,22): 36
(23,21): 31
(23,8): 30
(23,6): 54
(23,9): 67
(23,27): 69
(23,24): 27
(23,1): 89
(24,4): 89
(24,13): 99
(24,28): 69
(25,15): 92
(25,7): 45
(25,19): 55
(25,14): 38
(25,4): 50
(25,11): 49
(25,22): 74
(27,25): 80
(27,16): 72
(27,13): 99
(27,12): 37
(27,20): 109
(27,7): 90
(27,10): 70
(28,3): 103
(29,2): 83

Origin:
29
Destinations:
26; 20; 9; 1; 25; 13; 11; 16; 15; 23
