Nodes:
1: (57,91)
2: (31,2)
3: (30,62)
4: (64,78)
5: (19,75)
6: (28,66)
7: (97,67)
8: (37,43)
9: (30,36)
10: (8,94)
11: (81,7)
12: (86,80)
13: (12,94)
14: (62,22)
15: (85,24)
16: (60,1)
17: (45,52)
18: (63,10)
19: (7,64)
20: (66,40)
21: (84,33)
22: (89,71)
23: (80,21)
24: (12,18)
25: (2,63)
26: (78,89)
27: (58,68)
28: (67,2)
29: (58,95)
30: (77,7)
31: (68,77)
32: (30,77)
33: (39,43)
34: (51,49)
35: (40,62)
36: (79,10)
37: (80,27)
38: (98,78)
39: (81,13)
40: (22,34)
41: (46,56)
42: (20,43)
43: (33,4)
44: (24,15)
45: (93,9)
46: (88,22)
47: (66,49)
48: (18,16)
49: (70,83)
50: (23,52)
51: (88,72)
52: (71,33)
53: (90,73)
54: (41,1)
55: (83,85)
56: (27,57)
57: (55,36)
58: (28,38)
59: (23,26)
60: (39,88)
61: (2,80)
62: (61,35)
63: (31,57)
64: (100,18)
65: (49,2)
66: (21,51)
67: (89,56)
68: (28,81)
69: (29,68)
70: (4,72)
71: (75,11)
72: (73,8)
73: (94,98)
Edges:
(1,60): 27
(1,66): 65
(1,11): 101
(2,58): 47
(2,23): 70
(2,60): 95
(2,73): 135
(3,21): 68
(4,17): 45
(4,21): 58
(5,48): 77
(5,16): 92
(5,45): 108
(6,35): 17
(7,14): 64
(7,41): 61
(7,25): 98
(7,4): 40
(8,50): 19
(8,40): 28
(8,71): 61
(8,1): 57
(9,12): 79
(9,56): 37
(9,18): 55
(9,35): 48
(9,67): 73
(9,48): 37
(9,6): 47
(9,70): 46
(10,50): 46
(10,73): 105
(11,21): 28
(11,39): 23
(11,67): 50
(11,47): 63
(12,14): 64
(12,55): 6
(12,67): 28
(12,50): 80
(13,50): 45
(13,24): 82
(13,44): 97
(13,52): 104
(14,21): 42
(14,34): 39
(14,72): 23
(14,3): 64
(14,9): 43
(14,33): 51
(14,51): 62
(14,4): 57
(15,29): 79
(16,37): 49
(17,15): 51
(17,45): 83
(17,52): 47
(19,49): 82
(19,23): 95
(19,53): 94
(20,41): 37
(20,2): 59
(21,49): 57
(21,70): 94
(21,47): 44
(21,57): 31
(21,17): 53
(21,67): 25
(21,65): 61
(21,56): 80
(21,33): 62
(21,60): 86
(22,42): 87
(22,64): 73
(22,44): 105
(22,32): 62
(22,16): 83
(22,7): 19
(22,57): 63
(22,1): 50
(23,29): 85
(23,43): 56
(23,28): 26
(23,16): 38
(23,5): 82
(24,8): 37
(24,54): 39
(24,15): 78
(24,26): 111
(24,28): 75
(24,19): 48
(24,23): 71
(24,17): 66
(24,69): 62
(24,14): 56
(25,39): 113
(25,6): 29
(25,1): 73
(25,56): 38
(25,63): 47
(25,30): 98
(26,12): 15
(26,7): 42
(27,9): 55
(27,4): 20
(27,10): 65
(27,13): 58
(27,55): 31
(27,28): 82
(27,26): 29
(27,37): 60
(27,7): 41
(28,59): 67
(28,9): 56
(28,4): 94
(29,30): 96
(29,31): 25
(29,62): 75
(30,22): 77
(30,71): 24
(30,49): 96
(31,17): 48
(31,46): 61
(31,63): 61
(32,2): 84
(32,9): 45
(32,42): 37
(32,17): 34
(32,28): 94
(33,48): 38
(33,40): 21
(33,10): 78
(33,17): 24
(33,55): 71
(34,22): 50
(34,3): 36
(34,47): 16
(35,44): 53
(35,48): 60
(36,25): 99
(36,59): 63
(36,26): 97
(36,53): 66
(36,1): 96
(36,28): 18
(37,47): 30
(37,1): 74
(39,29): 101
(39,51): 61
(39,63): 72
(39,5): 96
(40,20): 47
(40,26): 84
(40,32): 63
(40,52): 53
(40,21): 75
(41,17): 16
(42,24): 41
(42,61): 44
(42,16): 59
(42,65): 62
(42,46): 90
(42,3): 27
(42,64): 103
(42,44): 47
(42,48): 30
(43,58): 51
(43,70): 74
(44,36): 67
(44,10): 96
(45,27): 69
(45,34): 74
(45,70): 112
(45,38): 82
(47,25): 83
(47,13): 80
(48,46): 86
(48,23): 76
(48,59): 28
(48,73): 126
(49,1): 31
(49,20): 55
(49,52): 62
(49,37): 60
(49,40): 75
(49,5): 61
(49,12): 24
(49,38): 34
(49,3): 57
(49,69): 63
(50,68): 40
(50,23): 75
(50,7): 93
(50,33): 19
(50,38): 85
(50,17): 42
(50,62): 47
(50,34): 32
(50,66): 20
(50,57): 50
(51,43): 88
(51,61): 88
(51,15): 66
(51,13): 98
(52,12): 64
(52,50): 71
(53,27): 51
(53,69): 76
(53,43): 98
(53,50): 76
(53,3): 63
(53,12): 21
(54,29): 110
(54,37): 64
(55,73): 34
(55,42): 96
(55,1): 47
(56,41): 20
(56,65): 75
