Nodes:
1: (77,73)
2: (30,55)
3: (19,89)
4: (18,7)
5: (58,15)
6: (81,57)
7: (97,3)
8: (2,23)
9: (59,74)
10: (40,27)
11: (70,30)
12: (26,46)
13: (40,42)
14: (26,3)
15: (14,61)
16: (99,97)
17: (57,6)
18: (12,82)
19: (97,94)
20: (40,12)
21: (37,61)
22: (10,29)
23: (39,32)
24: (52,56)
25: (4,85)
26: (37,96)
27: (61,84)
28: (30,1)
29: (91,94)
30: (27,44)
31: (43,66)
32: (5,51)
33: (65,59)
34: (21,80)
35: (44,68)
36: (95,5)
37: (53,3)
38: (7,59)
39: (58,59)
40: (15,3)
41: (81,76)
42: (44,26)
43: (58,88)
44: (90,78)
45: (92,72)
46: (55,16)
47: (14,51)
48: (29,76)
49: (33,93)
50: (1,79)
51: (82,21)
52: (4,76)
53: (9,10)
54: (14,25)
55: (49,16)
56: (63,13)
57: (63,38)
58: (29,4)
59: (22,82)
60: (99,79)
61: (55,65)
62: (38,20)
63: (82,30)
64: (3,28)
65: (74,52)
66: (57,65)
67: (9,16)
68: (22,18)
Edges:
(1,12): 74
(1,45): 31
(1,11): 63
(1,29): 44
(1,41): 11
(2,67): 61
(2,34): 37
(2,50): 55
(2,14): 55
(2,31): 35
(3,29): 82
(3,27): 60
(3,50): 31
(4,11): 76
(4,14): 24
(4,64): 37
(4,29): 132
(5,25): 98
(5,42): 30
(5,2): 69
(5,60): 82
(5,21): 62
(6,61): 37
(7,23): 69
(8,59): 65
(8,44): 113
(9,12): 63
(9,56): 66
(12,60): 96
(12,66): 56
(12,51): 80
(13,18): 59
(13,47): 37
(13,27): 61
(13,46): 45
(14,12): 60
(14,28): 19
(14,60): 109
(14,61): 76
(15,31): 33
(15,35): 51
(15,45): 97
(15,54): 38
(15,18): 31
(15,17): 79
(15,59): 28
(15,63): 87
(16,27): 42
(17,7): 48
(17,3): 95
(17,1): 74
(18,59): 19
(18,22): 58
(18,3): 30
(18,30): 46
(18,58): 96
(19,15): 110
(19,6): 50
(19,61): 63
(19,10): 108
(19,18): 100
(19,26): 75
(19,53): 125
(20,7): 58
(20,15): 75
(21,68): 48
(21,20): 51
(21,31): 18
(21,51): 62
(21,24): 34
(22,46): 54
(22,40): 30
(22,8): 22
(22,44): 102
(22,66): 75
(23,28): 36
(23,38): 42
(23,47): 38
(23,2): 30
(24,42): 32
(24,9): 22
(24,55): 57
(25,63): 99
(25,46): 89
(25,32): 43
(25,51): 110
(25,8): 63
(25,33): 67
(25,27): 78
(25,43): 70
(26,53): 96
(26,1): 66
(26,12): 72
(26,54): 95
(26,56): 105
(28,19): 133
(28,39): 85
(28,4): 25
(29,66): 55
(29,13): 83
(29,11): 75
(29,65): 58
(30,48): 35
(30,54): 24
(30,21): 35
(30,62): 29
(30,8): 52
(30,67): 49
(30,59): 53
(31,52): 51
(32,2): 33
(32,13): 41
(33,9): 32
(34,62): 73
(34,12): 51
(34,45): 82
(35,58): 82
(35,11): 54
(35,19): 78
(35,9): 29
(35,60): 73
(36,15): 105
(36,41): 80
(36,67): 91
(36,42): 61
(37,40): 46
(37,41): 88
(37,56): 20
(37,5): 28
(37,63): 58
(37,45): 85
(37,1): 89
(38,13): 58
(39,58): 71
(40,5): 55
(40,17): 62
(40,15): 61
(40,64): 39
(40,44): 112
(42,41): 74
(42,3): 81
(42,59): 70
(42,32): 62
(44,55): 79
(44,9): 43
(46,59): 76
(46,40): 43
(47,44): 91
(47,14): 52
(47,33): 58
(47,34): 33
(47,43): 77
(47,15): 11
(47,19): 106
(47,51): 85
(48,3): 19
(48,9): 42
(48,36): 111
(48,64): 60
(48,20): 83
(48,34): 14
(48,43): 49
(48,13): 56
(49,35): 32
(49,28): 96
(49,40): 110
(50,54): 65
(51,49): 108
(51,61): 66
(51,20): 62
(51,26): 100
(52,22): 55
(52,10): 66
(52,31): 50
(52,59): 37
(52,7): 137
(53,37): 50
(53,24): 83
(53,42): 52
(53,36): 89
(53,12): 47
(53,34): 77
(53,33): 79
(54,3): 81
(54,47): 39
(54,48): 66
(54,59): 78
(54,68): 11
(55,30): 50
(55,7): 66
(55,65): 55
(55,49): 90
(55,43): 92
(56,68): 52
(56,45): 68
(56,53): 56
(56,51): 30
(57,48): 67
(57,14): 60
(57,58): 61
(57,54): 59
(57,68): 49
(58,43): 98
(58,45): 100
(59,47): 39
(59,22): 55
(59,57): 81
(59,1): 68
(59,19): 89
(60,5): 97
(60,44): 17
(60,62): 104
(60,4): 110
(61,64): 71
(62,65): 64
(62,38): 64
(62,1): 85
(63,23): 46
(63,56): 41
(63,7): 45
(63,4): 73
(63,25): 96
(64,16): 123
(64,8): 13
(64,43): 97
(64,49): 87
(64,55): 60
(66,26): 51
(66,50): 71
(66,58): 88
(66,16): 68
(66,67): 72
(66,15): 54
(66,13): 45
(66,51): 61
(67,39): 84
(67,25): 81
(68,59): 77
(68,11): 68
(68,57): 62
(68,3): 72
(68,44): 103
(68,17): 57
(68,64): 31

Origin:
68
Destinations:
58; 37; 46; 47; 12; 33; 10
