Nodes:
1: (14,100)
2: (81,99)
3: (53,95)
4: (4,98)
5: (72,4)
6: (9,73)
7: (100,88)
8: (26,7)
9: (63,73)
10: (100,94)
11: (42,59)
12: (88,50)
13: (69,33)
14: (33,64)
15: (22,82)
16: (21,47)
17: (39,98)
18: (58,39)
19: (68,49)
20: (60,96)
21: (85,41)
22: (44,51)
23: (89,39)
24: (7,60)
25: (93,25)
26: (24,92)
27: (68,57)
28: (44,25)
29: (99,90)
30: (86,50)
31: (56,16)
32: (25,33)
33: (81,61)
34: (81,26)
35: (15,73)
36: (39,65)
37: (27,60)
38: (14,35)
39: (26,92)
40: (38,68)
41: (25,57)
Edges:
(2,22): 69
(3,12): 59
(3,4): 52
(3,34): 93
(4,15): 32
(5,17): 109
(5,31): 28
(5,2): 98
(5,8): 51
(5,33): 77
(6,29): 107
(6,39): 42
(6,22): 60
(7,5): 98
(7,19): 57
(9,14): 50
(9,26): 64
(10,31): 97
(10,14): 86
(10,23): 68
(11,19): 31
(11,3): 46
(11,15): 31
(12,24): 85
(12,28): 67
(12,23): 17
(12,2): 60
(12,19): 38
(13,15): 68
(13,10): 80
(13,25): 28
(13,26): 92
(13,28): 38
(13,6): 79
(15,18): 59
(15,9): 57
(15,36): 37
(15,21): 88
(15,27): 61
(15,8): 93
(16,33): 63
(16,2): 97
(17,25): 104
(17,37): 46
(17,20): 42
(17,22): 50
(17,34): 95
(17,15): 43
(17,21): 94
(17,7): 82
(18,6): 60
(18,23): 40
(18,40): 51
(18,30): 40
(19,41): 54
(19,30): 35
(19,25): 48
(20,34): 92
(20,2): 39
(20,17): 27
(21,11): 48
(21,8): 73
(22,21): 55
(22,17): 67
(22,7): 88
(22,37): 20
(23,5): 48
(23,13): 35
(23,2): 61
(23,24): 90
(24,38): 28
(24,32): 36
(24,16): 31
(24,20): 72
(24,9): 66
(24,2): 91
(24,7): 100
(24,31): 82
(25,13): 26
(25,35): 112
(25,11): 62
(25,16): 83
(25,23): 17
(25,32): 69
(26,7): 87
(26,16): 57
(26,39): 8
(27,26): 58
(27,25): 48
(27,22): 29
(29,3): 56
(29,10): 9
(29,14): 78
(29,19): 57
(29,1): 87
(29,40): 82
(29,21): 65
(30,37): 68
(30,27): 33
(31,41): 53
(31,38): 62
(31,2): 94
(31,23): 46
(31,11): 54
(32,19): 64
(32,25): 85
(32,29): 106
(32,1): 81
(32,8): 28
(33,3): 55
(33,19): 25
(34,38): 87
(34,16): 74
(34,7): 73
(34,19): 42
(35,3): 64
(35,15): 17
(35,16): 42
(35,29): 98
(35,17): 37
(36,27): 42
(36,40): 16
(36,12): 62
(36,32): 43
(37,18): 43
(37,23): 66
(37,2): 87
(39,23): 94
(39,20): 36
(39,28): 73
(40,19): 56
(40,10): 81
(40,17): 36
(40,21): 72
(41,27): 52
(41,4): 60
(41,14): 13
(41,40): 21
(41,37): 13
(41,29): 102

Origin:
41
Destinations:
3; 36; 40; 1; 25; 8; 27; 23; 21; 6; 10
