Nodes:
1: (47,82)
2: (41,95)
3: (35,99)
4: (11,63)
5: (86,99)
6: (31,10)
7: (33,27)
8: (61,73)
9: (68,51)
10: (82,96)
11: (42,24)
12: (40,15)
13: (97,56)
14: (22,96)
15: (45,6)
16: (8,25)
17: (3,86)
18: (20,5)
19: (60,43)
20: (81,49)
21: (85,98)
22: (44,88)
23: (79,99)
24: (80,80)
25: (53,7)
26: (25,13)
27: (84,5)
Edges:
(1,7): 70
(1,13): 67
(1,22): 8
(1,26): 79
(1,5): 61
(1,25): 80
(2,26): 102
(2,1): 33
(3,16): 84
(4,23): 88
(4,12): 64
(4,22): 43
(5,2): 62
(5,27): 107
(5,8): 47
(5,26): 125
(6,11): 37
(6,26): 24
(7,15): 41
(7,2): 70
(7,12): 19
(7,5): 90
(7,6): 22
(7,9): 56
(8,17): 73
(8,5): 43
(9,17): 84
(9,20): 29
(9,8): 26
(10,20): 64
(10,8): 46
(10,22): 44
(10,17): 90
(10,12): 103
(11,1): 77
(11,15): 37
(11,13): 83
(11,19): 30
(12,2): 87
(12,21): 110
(14,6): 94
(14,15): 111
(14,24): 77
(14,23): 74
(15,23): 108
(15,26): 23
(15,16): 45
(15,18): 36
(15,6): 18
(16,4): 53
(16,14): 87
(16,18): 40
(16,11): 46
(16,10): 104
(17,14): 36
(17,2): 51
(18,11): 35
(19,9): 29
(19,10): 64
(19,3): 72
(19,4): 57
(19,15): 47
(20,18): 85
(20,25): 66
(20,10): 57
(20,22): 57
(20,23): 71
(21,25): 99
(21,10): 24
(21,11): 100
(21,3): 57
(21,9): 66
(21,12): 108
(21,8): 42
(22,14): 31
(22,19): 60
(22,13): 64
(22,9): 60
(23,22): 51
(23,4): 96
(23,17): 97
(23,19): 77
(23,1): 42
(23,14): 63
(23,21): 14
(24,11): 87
(24,16): 93
(24,22): 52
(25,1): 94
(25,20): 56
(25,8): 76
(25,19): 44
(26,19): 50
(27,21): 99
(27,24): 80
(27,22): 94

Origin:
27
Destinations:
11; 22; 4; 15; 19; 10
