Nodes:
1: (88,79)
2: (21,73)
3: (70,36)
4: (93,92)
5: (1,15)
6: (70,14)
7: (99,80)
8: (41,85)
9: (80,99)
10: (32,67)
11: (69,94)
12: (75,58)
13: (29,93)
14: (89,74)
15: (40,52)
16: (79,6)
17: (6,74)
18: (36,72)
19: (23,59)
20: (19,59)
21: (40,14)
22: (28,34)
23: (23,39)
24: (76,55)
25: (35,63)
26: (58,87)
27: (82,60)
28: (78,43)
29: (50,72)
30: (9,90)
31: (34,34)
32: (75,57)
33: (52,22)
34: (57,59)
Edges:
(1,30): 86
(1,5): 118
(1,11): 42
(1,3): 65
(2,11): 53
(2,16): 109
(2,27): 78
(2,8): 26
(2,15): 48
(4,18): 77
(5,3): 82
(6,18): 76
(6,4): 89
(6,16): 15
(6,8): 86
(6,24): 52
(6,22): 60
(6,7): 76
(6,2): 88
(6,21): 32
(7,22): 95
(7,28): 57
(7,33): 89
(7,25): 73
(7,27): 39
(7,10): 72
(8,15): 47
(8,32): 59
(8,31): 69
(10,30): 42
(10,1): 78
(10,25): 10
(10,5): 81
(10,15): 18
(10,24): 63
(11,31): 88
(11,14): 31
(11,34): 39
(11,7): 37
(11,26): 27
(11,16): 106
(11,21): 101
(12,13): 77
(12,11): 44
(13,10): 30
(14,10): 60
(14,18): 63
(15,22): 40
(15,3): 46
(15,4): 87
(16,2): 108
(16,18): 83
(17,6): 100
(17,28): 95
(17,2): 26
(18,23): 55
(18,24): 54
(18,33): 69
(18,9): 57
(18,19): 35
(19,27): 77
(19,13): 45
(19,29): 50
(19,24): 68
(20,26): 62
(20,2): 15
(21,7): 104
(21,8): 80
(21,30): 103
(21,29): 73
(21,10): 54
(22,17): 47
(23,16): 79
(23,8): 67
(23,4): 107
(23,9): 96
(24,19): 68
(25,32): 58
(25,34): 41
(26,12): 36
(26,24): 52
(26,16): 85
(26,15): 53
(27,7): 38
(27,32): 27
(27,26): 40
(27,11): 57
(27,18): 53
(27,25): 49
(27,22): 64
(28,17): 79
(28,7): 60
(30,11): 66
(31,19): 35
(31,12): 61
(31,22): 20
(31,7): 80
(31,21): 33
(32,20): 69
(32,29): 50
(32,1): 30
(32,30): 76
(34,10): 42
(34,20): 48
(34,3): 29
(34,21): 62
(34,23): 50
(34,8): 47
(34,17): 72
(34,28): 40

Origin:
34
Destinations:
6; 15; 19; 10
