Nodes:
1: (74,4)
2: (45,15)
3: (91,88)
4: (6,54)
5: (27,59)
6: (73,79)
7: (48,28)
8: (63,64)
9: (78,3)
10: (51,10)
11: (24,14)
12: (25,17)
13: (56,71)
14: (38,29)
15: (24,24)
16: (87,98)
17: (93,37)
18: (36,17)
19: (7,13)
20: (78,22)
21: (85,39)
22: (45,60)
23: (70,53)
24: (9,5)
25: (99,73)
26: (33,82)
27: (3,47)
28: (1,29)
29: (13,79)
30: (25,3)
31: (19,10)
32: (51,77)
33: (32,88)
34: (30,71)
35: (26,43)
36: (17,18)
37: (66,80)
38: (86,26)
39: (18,20)
40: (9,69)
41: (46,87)
42: (91,55)
Edges:
(1,19): 71
(1,4): 105
(1,36): 69
(3,21): 68
(4,19): 53
(4,41): 72
(4,20): 93
(4,2): 72
(8,23): 24
(8,14): 50
(8,31): 74
(8,26): 46
(10,16): 108
(10,9): 47
(12,28): 35
(12,1): 56
(12,37): 81
(12,19): 28
(13,8): 18
(13,16): 62
(13,20): 70
(13,23): 34
(13,36): 71
(14,34): 57
(15,24): 34
(15,32): 80
(15,10): 50
(16,7): 98
(16,28): 123
(16,3): 25
(16,4): 99
(16,34): 65
(17,7): 54
(17,5): 84
(18,10): 35
(18,5): 49
(18,14): 30
(19,37): 102
(19,38): 84
(19,40): 77
(20,31): 81
(20,23): 39
(20,17): 38
(20,2): 54
(20,24): 79
(20,3): 81
(20,38): 16
(20,34): 75
(21,19): 83
(21,36): 78
(21,27): 99
(21,12): 75
(21,35): 66
(21,41): 64
(21,15): 71
(22,21): 47
(22,39): 59
(22,33): 40
(23,1): 58
(23,35): 52
(23,24): 85
(23,37): 35
(23,31): 69
(24,22): 76
(24,34): 76
(24,29): 76
(24,1): 70
(24,6): 106
(24,14): 44
(24,5): 72
(24,40): 81
(24,20): 78
(25,37): 35
(25,17): 38
(25,19): 123
(25,38): 60
(25,20): 73
(27,21): 84
(27,26): 53
(27,8): 81
(28,17): 110
(29,4): 46
(30,33): 105
(30,39): 37
(30,17): 80
(30,32): 82
(30,9): 70
(31,35): 51
(31,33): 92
(31,11): 21
(31,6): 96
(31,13): 79
(31,15): 19
(31,39): 20
(31,3): 109
(31,22): 77
(31,20): 63
(32,15): 71
(32,4): 71
(32,1): 97
(32,20): 71
(32,36): 80
(33,21): 74
(34,14): 62
(34,17): 83
(34,24): 73
(34,33): 35
(35,18): 44
(35,26): 42
(36,11): 22
(36,7): 36
(36,18): 40
(36,40): 58
(36,37): 92
(37,20): 77
(37,12): 93
(37,8): 23
(37,39): 85
(37,25): 51
(37,7): 75
(37,1): 80
(37,19): 96
(38,39): 88
(38,8): 56
(38,1): 30
(38,24): 94
(38,22): 66
(39,33): 90
(39,22): 64
(39,7): 41
(40,19): 74
(40,37): 76
(40,36): 61
(40,8): 73
(40,20): 99
(41,15): 73
(41,39): 75
(41,30): 88
(41,25): 62
(42,41): 60
(42,33): 83
(42,10): 75
(42,11): 79

Origin:
42
Destinations:
12; 27; 19; 17; 13; 22; 7
