Nodes:
1: (83,44)
2: (6,97)
3: (79,79)
4: (19,16)
5: (53,56)
6: (82,74)
7: (38,32)
8: (37,86)
9: (8,86)
10: (38,36)
11: (95,15)
12: (93,28)
13: (100,73)
14: (69,90)
15: (22,25)
16: (79,13)
Edges:
(1,2): 108
(1,8): 83
(1,3): 44
(1,6): 46
(1,9): 94
(1,4): 78
(1,14): 69
(2,15): 74
(2,14): 67
(2,12): 115
(2,10): 84
(2,6): 80
(2,7): 85
(3,8): 49
(3,11): 82
(3,6): 22
(4,7): 26
(4,2): 91
(4,11): 95
(4,1): 72
(4,15): 12
(5,4): 72
(5,3): 48
(6,15): 98
(6,16): 72
(6,5): 43
(6,9): 82
(7,5): 47
(7,16): 46
(8,12): 98
(8,6): 64
(8,10): 52
(8,13): 70
(8,4): 93
(9,1): 98
(9,13): 94
(9,4): 84
(9,7): 75
(9,6): 88
(9,10): 62
(9,2): 21
(10,7): 19
(10,14): 77
(10,2): 78
(10,11): 65
(10,13): 81
(11,5): 75
(11,4): 78
(11,16): 18
(11,3): 76
(11,1): 47
(12,7): 66
(13,1): 53
(13,15): 102
(15,11): 78
(15,10): 28
(15,5): 56
(15,6): 84
(15,4): 21
(15,1): 69
(15,13): 101
(15,12): 75
(16,9): 111
(16,7): 49
(16,6): 64
(16,4): 79
(16,5): 57
(16,11): 30
(16,13): 72

Origin:
16
Destinations:
7; 6; 9; 8; 3; 13; 14; 15; 4; 5; 10
