Nodes:
1: (62,67)
2: (67,91)
3: (49,43)
4: (66,25)
5: (19,51)
6: (66,68)
7: (70,11)
8: (79,70)
9: (36,33)
10: (47,1)
11: (89,17)
Edges:
(1,8): 31
(1,6): 19
(1,2): 38
(2,10): 107
(2,4): 72
(2,3): 64
(2,8): 35
(2,6): 40
(3,6): 31
(3,2): 61
(3,7): 40
(3,4): 37
(3,5): 42
(3,9): 32
(3,1): 46
(3,11): 62
(3,10): 46
(4,11): 37
(4,10): 35
(5,9): 31
(5,10): 70
(5,3): 36
(5,11): 93
(5,8): 79
(6,10): 75
(7,1): 63
(7,4): 32
(8,4): 55
(8,6): 22
(8,3): 46
(8,1): 36
(9,7): 51
(9,11): 68
(9,5): 35
(9,2): 82
(10,7): 27
(11,3): 57
(11,5): 93
(11,1): 72
(11,8): 54
(11,9): 75
(11,2): 89

Origin:
11
Destinations:
5; 9; 3; 4; 10
