Nodes:
1: (63,25)
2: (94,10)
3: (97,61)
4: (96,62)
5: (57,67)
6: (86,72)
7: (7,64)
8: (96,40)
9: (100,58)
10: (20,45)
11: (35,32)
12: (39,78)
13: (95,44)
14: (75,47)
15: (100,95)
16: (18,83)
17: (61,94)
18: (32,67)
19: (69,56)
20: (12,37)
21: (4,55)
22: (99,26)
23: (31,76)
24: (24,48)
25: (50,40)
26: (51,51)
27: (92,10)
28: (67,67)
29: (41,51)
30: (41,74)
31: (82,1)
32: (75,91)
33: (11,90)
34: (53,56)
35: (17,67)
36: (57,22)
37: (59,46)
38: (14,96)
39: (92,22)
40: (77,56)
41: (19,57)
42: (41,94)
43: (78,46)
44: (4,55)
45: (15,4)
46: (6,59)
47: (50,60)
48: (98,87)
49: (65,12)
50: (77,99)
51: (58,30)
52: (75,14)
53: (94,75)
54: (21,18)
55: (97,57)
56: (62,89)
57: (88,38)
58: (12,80)
59: (95,74)
60: (48,74)
61: (34,2)
62: (44,44)
63: (10,83)
64: (2,47)
65: (90,17)
66: (55,9)
Edges:
(1,32): 78
(1,6): 68
(1,30): 70
(1,36): 26
(1,52): 31
(2,28): 70
(2,20): 106
(2,61): 80
(2,30): 91
(2,56): 94
(3,64): 102
(3,14): 40
(3,40): 28
(3,20): 98
(3,46): 112
(3,27): 57
(3,26): 51
(4,56): 56
(4,47): 49
(4,23): 78
(4,30): 64
(4,45): 112
(5,32): 32
(6,60): 58
(7,18): 40
(7,11): 43
(7,35): 28
(7,47): 58
(7,55): 105
(9,51): 67
(9,35): 94
(9,60): 60
(9,4): 20
(10,1): 60
(10,17): 81
(10,57): 87
(10,50): 85
(11,45): 38
(11,35): 56
(11,17): 77
(11,39): 67
(11,25): 27
(12,4): 71
(12,39): 93
(12,36): 72
(13,8): 6
(13,23): 73
(13,21): 93
(13,9): 18
(13,54): 82
(13,48): 53
(13,24): 82
(14,58): 92
(14,13): 36
(15,21): 114
(15,47): 63
(15,36): 93
(15,65): 80
(15,26): 74
(16,63): 11
(16,29): 41
(16,48): 88
(16,52): 90
(16,12): 38
(17,15): 58
(17,59): 56
(17,51): 74
(17,50): 36
(17,54): 103
(17,26): 61
(17,56): 7
(17,53): 40
(17,4): 57
(18,43): 55
(18,61): 72
(18,19): 47
(18,3): 70
(18,8): 78
(19,25): 31
(19,58): 67
(20,45): 52
(21,32): 81
(21,46): 19
(21,1): 85
(21,62): 47
(21,3): 96
(21,28): 74
(21,23): 45
(21,20): 30
(21,22): 116
(22,49): 48
(24,2): 94
(24,20): 37
(24,58): 55
(24,31): 83
(25,3): 57
(25,41): 49
(25,5): 41
(25,64): 57
(25,58): 58
(27,7): 120
(27,4): 72
(27,57): 45
(27,55): 66
(27,25): 52
(27,39): 15
(28,7): 73
(29,12): 42
(29,65): 80
(30,57): 71
(30,55): 79
(31,4): 76
(31,18): 96
(31,42): 121
(31,14): 52
(32,16): 76
(32,34): 55
(32,46): 96
(32,52): 87
(32,53): 40
(32,38): 71
(33,54): 90
(33,30): 50
(33,34): 69
(33,64): 58
(33,40): 94
(33,59): 102
(33,55): 105
(33,31): 123
(34,20): 50
(35,8): 101
(35,23): 17
(35,44): 38
(35,16): 34
(37,33): 68
(37,27): 50
(37,17): 58
(37,22): 50
(38,21): 57
(38,63): 28
(38,11): 71
(38,51): 82
(38,31): 121
(39,33): 119
(39,18): 95
(39,30): 91
(39,44): 94
(40,18): 55
(40,39): 41
(40,41): 63
(42,13): 75
(42,38): 39
(42,53): 58
(42,26): 52
(42,49): 88
(43,52): 46
(43,55): 32
(43,2): 57
(44,22): 103
(44,28): 84
(44,39): 103
(44,5): 68
(44,45): 61
(44,65): 97
(44,6): 104
(45,28): 84
(46,19): 68
(46,51): 65
(46,12): 42
(46,28): 80
(46,64): 17
(47,25): 20
(47,9): 52
(47,28): 32
(47,13): 52
(48,66): 100
(48,52): 91
(49,65): 46
(49,41): 70
(50,34): 63
(50,29): 77
(51,57): 51
(51,8): 47
(51,49): 28
(51,38): 88
(51,15): 85
(52,44): 95
(52,9): 55
(52,58): 97
(52,56): 89
(52,53): 68
(52,13): 47
(52,50): 104
(52,25): 55
(52,22): 40
(53,3): 22
(53,61): 111
(54,17): 87
(54,36): 50
(54,24): 49
(54,20): 24
(54,12): 82
(54,44): 60
(54,52): 67
(54,7): 69
(54,43): 64
(54,64): 39
(55,52): 60
(55,66): 79
(55,18): 81
(56,25): 55
(58,63): 7
(58,25): 73
(58,15): 93
(58,17): 63
(60,54): 77
(60,56): 38
(60,7): 50
(60,18): 22
(61,57): 84
(61,62): 45
(61,19): 69
(61,38): 114
(62,49): 42
(62,7): 58
(63,27): 114
(63,40): 74
(63,10): 58
(63,60): 55
(63,53): 86
(63,43): 96
(64,42): 72
(64,48): 118
(64,14): 81
(64,9): 119
(65,25): 47
(65,14): 39
(65,10): 77
(65,54): 81
(65,33): 122
(65,12): 92
(66,37): 48
(66,6): 75
(66,31): 35

Origin:
66
Destinations:
12; 17; 62; 8; 33; 6; 48; 29
