Nodes:
1: (80,31)
2: (53,21)
3: (22,23)
4: (23,38)
5: (67,18)
6: (28,98)
7: (60,96)
8: (71,85)
9: (13,1)
10: (18,66)
11: (3,36)
12: (42,23)
13: (56,25)
14: (30,53)
Edges:
(1,6): 87
(1,3): 72
(1,8): 65
(2,4): 55
(2,10): 64
(3,11): 36
(3,13): 36
(4,5): 52
(4,12): 35
(4,8): 82
(4,10): 38
(5,3): 46
(5,14): 61
(6,9): 106
(6,11): 71
(8,5): 79
(8,11): 98
(9,11): 40
(9,13): 54
(9,10): 66
(9,7): 111
(11,2): 59
(11,7): 100
(11,5): 70
(12,7): 84
(12,2): 19
(13,11): 66
(14,1): 70
(14,8): 72
(14,12): 37
(14,5): 65

Origin:
14
Destinations:
14; 2; 12
