Nodes:
1: (85,15)
2: (22,92)
3: (92,27)
4: (11,95)
5: (22,25)
6: (83,54)
7: (82,2)
8: (6,18)
9: (50,10)
10: (5,87)
11: (45,18)
12: (49,18)
13: (37,64)
14: (88,26)
15: (72,28)
16: (44,69)
17: (56,76)
18: (68,10)
19: (46,34)
20: (32,35)
21: (29,72)
22: (5,23)
23: (38,41)
24: (5,69)
25: (10,27)
26: (83,67)
27: (73,77)
28: (51,96)
29: (13,29)
30: (39,45)
31: (16,17)
32: (54,52)
33: (24,59)
34: (6,42)
35: (20,36)
36: (67,47)
37: (75,40)
38: (18,79)
39: (89,3)
40: (54,54)
Edges:
(1,5): 74
(1,16): 80
(1,13): 87
(1,21): 81
(2,31): 86
(2,18): 95
(2,6): 72
(2,9): 107
(3,25): 96
(3,28): 96
(3,21): 80
(3,40): 62
(3,22): 92
(4,3): 113
(4,35): 64
(4,31): 79
(5,21): 54
(5,1): 68
(6,25): 96
(6,18): 60
(7,4): 131
(7,17): 89
(7,2): 113
(7,31): 72
(7,29): 84
(7,39): 11
(8,22): 15
(8,33): 45
(8,5): 38
(8,16): 77
(8,38): 71
(9,7): 47
(9,18): 35
(9,39): 45
(9,12): 10
(10,17): 73
(10,32): 61
(11,30): 45
(11,2): 98
(12,31): 39
(12,1): 53
(12,14): 58
(13,7): 77
(13,16): 29
(13,21): 15
(14,31): 76
(14,30): 72
(14,8): 94
(14,32): 48
(17,13): 36
(17,25): 73
(17,7): 80
(18,17): 72
(18,16): 83
(18,20): 60
(19,34): 57
(19,32): 28
(19,20): 28
(19,30): 14
(20,6): 62
(20,9): 43
(20,23): 26
(20,25): 29
(20,29): 25
(21,8): 77
(21,24): 28
(21,6): 71
(22,29): 19
(22,34): 31
(22,39): 95
(22,8): 17
(23,22): 42
(23,15): 52
(23,40): 26
(23,33): 35
(23,1): 74
(24,28): 66
(24,14): 106
(25,32): 55
(25,1): 76
(25,23): 51
(25,36): 71
(25,27): 89
(25,34): 34
(25,6): 90
(25,14): 95
(26,3): 60
(26,20): 70
(26,14): 54
(26,19): 69
(27,15): 63
(27,1): 73
(27,30): 66
(27,13): 51
(27,32): 42
(28,13): 46
(28,14): 89
(28,20): 79
(28,9): 95
(28,10): 56
(28,38): 45
(28,39): 119
(29,30): 48
(29,10): 64
(29,6): 89
(30,28): 59
(30,21): 31
(30,15): 54
(30,11): 38
(30,12): 38
(30,31): 39
(31,8): 27
(31,24): 73
(31,19): 43
(31,34): 30
(31,37): 81
(31,11): 34
(31,1): 82
(31,2): 80
(32,37): 44
(33,28): 56
(34,33): 41
(34,5): 26
(34,3): 106
(34,36): 68
(34,28): 79
(35,34): 18
(35,2): 65
(35,4): 71
(35,36): 68
(35,18): 65
(36,5): 71
(36,2): 64
(37,12): 54
(37,7): 39
(37,18): 49
(37,36): 31
(38,2): 31
(38,30): 41
(39,17): 90
(40,6): 40
(40,26): 34
(40,21): 51
(40,33): 43
(40,35): 57

Origin:
40
Destinations:
8; 35; 15; 19; 4; 28; 36; 18; 21; 39
