Nodes:
1: (96,17)
2: (100,94)
3: (10,100)
4: (100,7)
5: (89,94)
6: (69,4)
7: (23,63)
8: (22,58)
9: (29,93)
10: (92,98)
11: (77,7)
12: (70,36)
13: (98,80)
14: (46,45)
15: (38,84)
16: (88,10)
17: (94,50)
18: (74,20)
19: (87,21)
20: (72,5)
21: (91,4)
22: (10,26)
23: (75,85)
24: (67,97)
25: (55,12)
26: (65,3)
27: (100,70)
28: (67,84)
29: (41,78)
30: (2,35)
31: (99,2)
32: (32,35)
33: (12,13)
34: (10,97)
35: (48,48)
36: (48,3)
37: (52,92)
38: (88,84)
39: (50,52)
40: (82,52)
41: (37,56)
42: (78,39)
43: (76,23)
44: (60,14)
45: (40,20)
46: (60,75)
47: (94,66)
48: (44,80)
49: (64,40)
50: (17,4)
51: (30,50)
52: (10,96)
53: (79,21)
54: (62,87)
55: (89,57)
56: (39,42)
57: (74,36)
58: (53,53)
59: (40,100)
60: (98,19)
61: (79,100)
62: (75,43)
63: (88,91)
64: (60,75)
65: (69,76)
66: (11,57)
67: (97,29)
68: (62,99)
69: (32,27)
70: (16,36)
71: (78,93)
72: (59,79)
73: (5,52)
74: (19,31)
75: (29,42)
76: (44,58)
77: (34,89)
Edges:
(1,21): 21
(1,63): 76
(3,43): 119
(3,35): 83
(3,62): 87
(3,63): 94
(3,51): 59
(3,75): 70
(3,26): 130
(3,18): 111
(3,10): 94
(3,59): 45
(4,60): 21
(4,21): 11
(4,55): 59
(4,52): 142
(4,19): 40
(6,23): 83
(6,29): 90
(6,49): 41
(6,59): 102
(6,61): 114
(7,42): 61
(7,10): 98
(8,6): 90
(9,22): 76
(9,4): 127
(9,27): 78
(9,62): 81
(9,40): 77
(10,51): 97
(10,16): 95
(10,27): 38
(11,43): 20
(11,68): 100
(11,75): 78
(11,37): 91
(12,39): 38
(14,68): 59
(14,29): 48
(16,14): 66
(16,56): 77
(16,66): 106
(19,48): 92
(20,64): 88
(20,14): 59
(20,21): 32
(20,16): 34
(22,24): 95
(22,50): 30
(22,13): 114
(22,11): 89
(22,3): 87
(22,71): 110
(23,29): 41
(23,16): 87
(24,37): 21
(24,56): 77
(24,20): 113
(24,39): 66
(24,9): 43
(24,55): 63
(25,28): 73
(25,57): 49
(25,45): 37
(25,62): 42
(26,77): 97
(27,34): 112
(27,8): 90
(27,48): 60
(27,44): 74
(27,17): 31
(27,20): 76
(27,47): 28
(27,12): 56
(28,64): 17
(28,44): 80
(28,17): 46
(28,77): 38
(28,30): 89
(29,51): 45
(29,3): 52
(30,2): 119
(30,24): 108
(30,20): 77
(31,58): 81
(31,61): 110
(32,60): 81
(34,54): 63
(34,18): 102
(34,2): 111
(34,29): 47
(34,5): 94
(34,17): 108
(35,27): 77
(36,57): 63
(36,74): 60
(36,65): 81
(36,4): 56
(36,37): 107
(36,46): 73
(36,33): 40
(36,32): 47
(37,4): 104
(37,64): 27
(37,36): 91
(37,57): 75
(37,17): 65
(37,40): 56
(37,16): 100
(38,57): 57
(38,69): 97
(39,53): 51
(39,73): 47
(39,26): 67
(39,19): 52
(39,76): 25
(39,36): 70
(39,47): 56
(39,24): 64
(40,70): 68
(42,44): 47
(42,9): 91
(42,76): 55
(42,20): 37
(42,41): 64
(43,22): 74
(43,6): 38
(43,31): 52
(43,38): 80
(43,41): 53
(43,60): 23
(43,25): 42
(43,48): 73
(44,3): 119
(45,71): 100
(45,29): 65
(45,40): 56
(46,39): 30
(46,75): 50
(46,59): 52
(46,4): 93
(48,18): 72
(48,34): 39
(48,23): 34
(48,76): 33
(49,68): 64
(49,40): 33
(49,4): 65
(49,67): 49
(49,25): 38
(50,15): 98
(50,68): 122
(50,77): 94
(51,42): 63
(52,58): 73
(52,15): 50
(52,33): 99
(52,1): 128
(52,10): 103
(53,7): 80
(53,29): 70
(53,63): 79
(53,26): 43
(53,32): 50
(53,40): 32
(54,49): 59
(54,56): 57
(54,75): 71
(54,19): 86
(54,8): 61
(54,73): 72
(55,11): 53
(55,54): 54
(55,66): 95
(55,59): 81
(56,52): 78
(57,46): 52
(57,45): 54
(57,12): 18
(57,30): 86
(57,56): 39
(57,68): 82
(57,61): 77
(58,28): 55
(58,47): 52
(58,73): 52
(58,65): 40
(58,25): 54
(58,44): 59
(59,47): 76
(59,37): 25
(60,66): 104
(60,20): 46
(60,70): 92
(60,69): 84
(60,67): 31
(60,53): 27
(60,39): 60
(61,62): 69
(61,76): 67
(61,15): 63
(61,44): 92
(61,31): 111
(62,65): 44
(62,2): 76
(62,9): 88
(63,40): 42
(63,36): 101
(63,70): 111
(63,2): 22
(64,68): 33
(64,41): 50
(64,70): 71
(64,77): 40
(66,27): 110
(66,67): 100
(66,23): 76
(66,71): 80
(66,22): 33
(66,60): 107
(66,4): 115
(66,15): 50
(66,41): 34
(67,68): 82
(68,52): 59
(68,17): 76
(68,61): 31
(68,16): 94
(68,72): 35
(68,55): 64
(68,14): 73
(69,44): 41
(69,16): 59
(69,19): 69
(69,28): 73
(69,49): 35
(70,44): 59
(71,65): 31
(71,32): 88
(71,16): 101
(71,64): 39
(71,69): 92
(72,30): 90
(72,47): 41
(72,61): 34
(75,49): 47
(75,21): 84
(75,71): 84
(75,7): 35
(76,41): 27
(77,36): 97
(77,25): 91
(77,32): 57
(77,14): 62
(77,30): 67
(77,67): 90
(77,74): 61

Origin:
77
Destinations:
34; 48; 39; 26; 46; 44
