Nodes:
1: (37,36)
2: (59,56)
3: (76,84)
4: (67,7)
5: (53,58)
6: (58,94)
7: (98,85)
8: (50,80)
9: (38,83)
10: (94,26)
11: (50,47)
12: (67,3)
13: (74,19)
14: (43,79)
15: (78,99)
16: (78,35)
17: (37,79)
18: (12,61)
19: (5,5)
20: (23,29)
21: (1,53)
22: (38,6)
23: (7,66)
24: (7,20)
25: (72,27)
26: (41,35)
27: (96,94)
28: (60,31)
29: (16,30)
30: (53,53)
31: (25,98)
32: (97,14)
33: (34,91)
34: (95,2)
35: (87,95)
36: (54,96)
37: (65,56)
38: (83,40)
39: (46,31)
40: (53,35)
41: (82,26)
42: (41,44)
43: (47,9)
44: (74,1)
45: (37,85)
46: (67,89)
47: (24,100)
48: (59,59)
49: (79,64)
50: (41,1)
Edges:
(1,38): 54
(1,19): 57
(1,25): 47
(1,24): 40
(1,9): 62
(2,29): 69
(2,23): 72
(2,14): 33
(2,17): 49
(2,8): 32
(2,9): 38
(2,21): 77
(2,47): 76
(2,49): 39
(3,45): 53
(3,6): 39
(3,48): 46
(3,41): 70
(3,27): 26
(4,38): 57
(4,33): 104
(4,30): 54
(4,36): 103
(4,40): 32
(4,22): 45
(4,1): 56
(4,21): 89
(4,18): 95
(5,2): 7
(5,41): 58
(5,21): 69
(5,34): 87
(5,26): 28
(5,11): 18
(5,9): 35
(5,30): 13
(6,23): 60
(6,15): 27
(6,7): 56
(6,4): 102
(6,29): 85
(8,11): 34
(8,43): 78
(8,3): 31
(8,44): 98
(8,13): 69
(8,50): 90
(8,21): 59
(9,46): 42
(9,13): 85
(9,28): 64
(9,35): 70
(9,10): 100
(9,21): 60
(9,5): 43
(9,16): 80
(9,30): 35
(9,25): 77
(10,37): 43
(11,27): 69
(11,13): 52
(12,4): 21
(12,7): 98
(12,20): 55
(12,19): 63
(12,27): 102
(12,26): 46
(12,21): 91
(13,38): 26
(13,27): 86
(13,3): 67
(14,1): 59
(15,3): 22
(15,48): 63
(15,49): 47
(15,32): 100
(16,12): 48
(16,19): 87
(16,37): 41
(16,18): 91
(16,26): 51
(16,49): 49
(16,50): 58
(16,3): 69
(16,36): 78
(17,1): 61
(17,45): 21
(17,11): 52
(17,40): 66
(17,33): 26
(18,7): 95
(18,27): 91
(18,23): 21
(18,9): 49
(18,29): 37
(19,17): 96
(19,23): 81
(20,1): 23
(21,43): 64
(21,7): 118
(21,46): 87
(21,30): 64
(22,5): 57
(22,46): 106
(22,32): 71
(22,40): 33
(22,18): 77
(23,29): 39
(23,45): 44
(24,48): 85
(24,6): 105
(24,21): 45
(25,15): 78
(25,27): 90
(25,24): 75
(26,38): 53
(27,42): 78
(28,39): 28
(28,30): 40
(28,34): 57
(28,36): 79
(29,16): 79
(29,19): 47
(31,25): 86
(32,15): 99
(33,7): 69
(33,50): 111
(33,4): 92
(33,38): 83
(33,48): 46
(34,35): 112
(34,15): 105
(34,4): 43
(35,30): 67
(37,24): 72
(37,42): 32
(37,25): 44
(38,9): 76
(38,2): 38
(38,10): 25
(38,11): 48
(39,30): 38
(39,31): 87
(39,34): 66
(40,45): 72
(40,43): 38
(41,49): 55
(42,11): 28
(42,38): 53
(42,22): 57
(42,32): 71
(42,5): 34
(43,27): 108
(43,32): 64
(44,31): 115
(44,36): 116
(44,41): 33
(44,29): 85
(45,8): 17
(45,31): 23
(45,44): 94
(45,47): 32
(45,28): 70
(45,40): 55
(45,23): 55
(46,25): 82
(46,39): 62
(46,34): 109
(46,14): 38
(46,1): 69
(46,38): 66
(46,40): 67
(46,36): 30
(47,48): 63
(47,27): 85
(47,32): 124
(48,14): 31
(48,6): 53
(49,33): 65
(49,11): 36
(50,5): 72
(50,42): 59
(50,1): 44
(50,22): 18
(50,32): 59
(50,13): 54
(50,38): 78
(50,18): 72
(50,35): 111
(50,9): 93

Origin:
50
Destinations:
32; 3; 35; 49; 25; 22; 21; 11; 14; 19; 12; 18
