Nodes:
1: (85,47)
2: (38,94)
3: (83,41)
4: (88,39)
5: (76,30)
6: (94,88)
7: (17,99)
8: (61,51)
9: (11,57)
10: (39,36)
11: (17,54)
12: (51,15)
13: (44,65)
14: (72,77)
15: (79,49)
16: (95,81)
17: (54,28)
18: (7,100)
19: (92,42)
20: (74,37)
21: (59,57)
22: (86,79)
23: (87,36)
24: (28,21)
25: (74,69)
26: (95,99)
27: (44,18)
Edges:
(1,16): 44
(1,9): 86
(2,5): 77
(2,18): 52
(2,10): 74
(2,17): 88
(3,26): 70
(3,6): 66
(3,15): 27
(3,8): 25
(3,19): 15
(3,21): 36
(3,7): 105
(3,1): 8
(4,8): 47
(4,26): 81
(4,25): 38
(4,27): 66
(4,17): 38
(5,22): 66
(5,20): 10
(5,4): 32
(5,21): 51
(7,23): 106
(7,3): 96
(7,1): 87
(7,25): 81
(7,17): 93
(8,22): 57
(8,3): 28
(8,17): 26
(10,23): 51
(10,22): 64
(11,17): 60
(11,9): 8
(11,25): 68
(11,14): 68
(13,24): 56
(13,4): 68
(13,5): 65
(13,17): 47
(13,7): 48
(14,25): 22
(14,19): 57
(14,17): 72
(15,20): 19
(15,21): 39
(15,7): 90
(15,14): 29
(15,1): 24
(17,3): 41
(17,13): 45
(17,23): 48
(17,19): 44
(17,18): 98
(17,10): 35
(18,4): 113
(20,22): 49
(20,1): 21
(20,4): 26
(20,7): 103
(20,10): 40
(21,26): 59
(21,18): 75
(21,19): 38
(21,11): 53
(23,15): 22
(24,22): 94
(25,19): 53
(25,12): 70
(25,9): 68
(25,1): 37
(26,2): 70
(26,23): 68
(26,14): 43
(26,16): 28
(26,24): 112
(26,4): 74
(27,11): 52
(27,1): 62
(27,12): 13
(27,7): 97
(27,26): 104

Origin:
27
Destinations:
16; 7; 21; 10; 3; 12; 2; 26
