Nodes:
1: (81,75)
2: (74,51)
3: (38,72)
4: (42,34)
5: (38,97)
6: (71,91)
7: (54,19)
8: (29,68)
9: (72,51)
10: (82,80)
11: (30,38)
12: (10,99)
13: (95,66)
14: (95,29)
15: (7,23)
16: (40,44)
17: (99,48)
18: (73,51)
19: (91,92)
20: (95,15)
21: (53,97)
22: (52,34)
23: (66,24)
24: (63,80)
25: (98,72)
26: (95,60)
27: (11,34)
28: (77,14)
29: (7,70)
30: (89,15)
31: (35,59)
32: (57,54)
33: (13,60)
34: (87,31)
35: (30,23)
36: (26,41)
37: (78,54)
38: (87,16)
39: (96,40)
40: (93,31)
41: (62,88)
42: (3,65)
43: (93,84)
44: (54,43)
45: (18,22)
46: (36,30)
47: (50,46)
Edges:
(1,15): 111
(1,38): 65
(1,9): 38
(1,42): 82
(1,31): 60
(1,20): 63
(1,11): 82
(1,19): 40
(1,4): 66
(1,7): 81
(2,18): 13
(2,24): 43
(3,11): 50
(3,24): 35
(3,46): 58
(4,27): 31
(4,37): 50
(4,1): 77
(5,3): 35
(5,43): 60
(5,7): 84
(5,15): 100
(5,44): 63
(5,28): 101
(6,17): 66
(6,38): 79
(7,5): 97
(7,22): 28
(7,28): 33
(7,19): 90
(8,38): 95
(8,14): 86
(8,27): 42
(9,19): 56
(9,44): 20
(9,41): 51
(9,28): 40
(10,18): 46
(12,26): 114
(13,18): 40
(13,26): 26
(13,7): 63
(13,8): 73
(13,32): 59
(14,19): 73
(14,5): 102
(14,45): 82
(14,46): 69
(15,26): 114
(15,4): 54
(15,37): 82
(15,40): 95
(15,35): 37
(15,21): 108
(15,19): 129
(20,7): 52
(20,35): 74
(20,2): 52
(20,14): 30
(20,34): 35
(20,44): 51
(20,46): 80
(20,22): 59
(20,25): 77
(20,30): 19
(21,1): 41
(23,20): 44
(23,8): 70
(23,30): 33
(23,11): 59
(23,17): 51
(23,38): 27
(23,6): 76
(23,25): 78
(23,13): 61
(24,41): 26
(24,18): 39
(24,13): 47
(24,42): 71
(25,17): 33
(26,32): 46
(26,12): 109
(26,10): 40
(26,33): 93
(26,36): 84
(27,29): 53
(27,23): 64
(27,24): 82
(27,22): 49
(28,36): 61
(28,15): 73
(30,25): 73
(30,15): 89
(30,46): 67
(31,33): 32
(31,34): 76
(31,38): 73
(31,36): 24
(31,2): 41
(32,23): 50
(32,27): 51
(32,45): 63
(32,29): 56
(32,13): 49
(32,46): 34
(32,33): 62
(32,39): 56
(32,2): 34
(33,25): 86
(33,3): 32
(33,37): 67
(33,44): 49
(34,18): 36
(34,45): 82
(36,24): 62
(36,41): 71
(36,23): 60
(38,36): 71
(38,26): 62
(38,5): 100
(38,42): 115
(39,23): 44
(39,3): 72
(39,40): 25
(39,21): 87
(39,17): 16
(40,30): 31
(40,45): 83
(40,4): 55
(41,1): 30
(41,46): 70
(41,25): 42
(41,24): 25
(41,21): 33
(41,26): 51
(41,16): 66
(41,22): 57
(44,41): 51
(44,18): 26
(44,6): 71
(44,16): 24
(44,39): 45
(44,4): 22
(44,19): 73
(44,33): 54
(44,26): 46
(44,45): 49
(46,16): 18
(46,42): 53
(46,45): 32
(46,5): 71
(47,44): 23

Origin:
47
Destinations:
2; 45; 11; 5; 43; 33; 21; 24; 34
