Nodes:
1: (31,25)
2: (69,66)
3: (57,73)
4: (91,77)
5: (42,29)
6: (91,26)
7: (86,34)
8: (36,26)
9: (79,40)
10: (75,13)
11: (72,47)
12: (36,40)
13: (56,80)
14: (89,44)
15: (20,52)
16: (54,22)
17: (70,82)
18: (28,31)
19: (79,74)
20: (73,34)
21: (7,19)
22: (5,37)
23: (100,42)
24: (55,6)
25: (50,58)
26: (87,1)
27: (23,75)
28: (63,81)
29: (23,4)
30: (84,35)
31: (63,31)
32: (14,16)
33: (68,86)
34: (26,3)
35: (20,17)
36: (29,19)
37: (34,70)
38: (77,76)
Edges:
(1,37): 66
(1,30): 73
(1,27): 63
(1,21): 34
(1,26): 72
(1,33): 92
(1,19): 82
(2,5): 59
(2,10): 61
(2,18): 59
(2,7): 56
(2,30): 40
(2,33): 40
(2,13): 20
(2,4): 28
(3,4): 39
(3,6): 64
(3,35): 84
(4,19): 21
(4,11): 49
(4,12): 75
(5,34): 38
(5,32): 47
(5,9): 43
(5,22): 50
(5,13): 67
(5,8): 11
(5,27): 58
(6,20): 40
(6,33): 84
(6,31): 30
(6,17): 78
(6,36): 64
(7,34): 83
(8,6): 63
(8,1): 8
(9,38): 45
(9,32): 84
(9,3): 58
(11,15): 54
(11,19): 38
(11,13): 47
(11,2): 25
(11,12): 37
(11,29): 81
(11,22): 75
(12,5): 28
(12,38): 64
(13,29): 90
(13,20): 59
(13,16): 69
(13,12): 59
(13,23): 68
(15,6): 78
(15,3): 46
(16,31): 22
(16,4): 74
(16,25): 57
(16,11): 33
(16,29): 49
(17,14): 50
(18,7): 65
(18,17): 67
(18,21): 42
(20,1): 53
(20,26): 39
(20,7): 24
(20,2): 45
(20,13): 51
(21,33): 109
(21,32): 26
(21,10): 80
(23,2): 57
(24,11): 55
(24,25): 68
(24,14): 56
(24,28): 76
(24,17): 94
(24,19): 92
(24,21): 58
(24,31): 35
(24,8): 45
(25,16): 49
(25,21): 79
(25,28): 37
(25,1): 49
(26,29): 65
(26,17): 85
(26,11): 52
(26,33): 89
(27,34): 78
(27,36): 69
(28,7): 53
(28,1): 78
(28,27): 61
(28,37): 34
(28,9): 48
(29,33): 95
(29,17): 107
(29,38): 103
(30,14): 24
(30,6): 19
(30,5): 58
(30,27): 91
(31,34): 58
(31,13): 54
(31,4): 73
(31,37): 63
(31,32): 57
(32,4): 111
(32,26): 90
(32,5): 47
(32,31): 70
(32,24): 47
(33,17): 25
(33,28): 20
(33,16): 77
(33,6): 73
(34,4): 102
(34,23): 87
(34,22): 44
(34,32): 30
(34,17): 98
(35,12): 37
(35,21): 15
(35,5): 34
(36,31): 49
(36,38): 86
(36,30): 58
(37,2): 44
(37,29): 78
(37,12): 31
(37,4): 74
(37,8): 54
(37,35): 74
(37,34): 85
(38,24): 86
(38,23): 61
(38,35): 88
(38,16): 59
(38,10): 79
(38,28): 33
(38,1): 72
(38,2): 27
(38,14): 51

Origin:
38
Destinations:
6; 11; 24; 13
