Nodes:
1: (72,97)
2: (44,30)
3: (41,19)
4: (61,29)
5: (40,83)
6: (26,18)
7: (54,69)
8: (12,38)
9: (12,53)
10: (56,76)
11: (2,28)
12: (33,79)
13: (33,69)
14: (97,20)
15: (61,44)
16: (88,77)
17: (88,45)
18: (28,70)
19: (71,25)
20: (52,64)
21: (81,31)
22: (93,16)
23: (41,67)
24: (3,78)
25: (89,2)
26: (95,19)
27: (56,37)
28: (13,41)
29: (93,30)
30: (95,58)
31: (80,3)
32: (13,45)
33: (78,47)
34: (90,94)
35: (62,36)
36: (72,38)
37: (87,82)
38: (5,80)
39: (18,50)
40: (33,30)
41: (17,54)
42: (24,86)
43: (61,81)
44: (29,13)
45: (48,56)
46: (48,32)
47: (43,99)
48: (57,25)
49: (98,86)
50: (4,83)
51: (78,24)
52: (22,56)
53: (44,80)
54: (5,23)
55: (46,85)
56: (28,24)
57: (53,84)
58: (73,69)
59: (60,28)
60: (44,12)
61: (67,73)
62: (47,42)
63: (7,91)
64: (61,58)
65: (7,46)
66: (7,40)
67: (80,42)
68: (23,26)
69: (21,53)
70: (93,62)
71: (23,90)
72: (34,79)
73: (37,3)
74: (13,100)
75: (74,49)
76: (17,33)
77: (73,81)
78: (78,31)
Edges:
(1,69): 88
(1,61): 40
(1,20): 53
(1,63): 82
(1,76): 103
(1,70): 45
(3,50): 76
(3,7): 60
(3,53): 68
(4,39): 58
(4,40): 42
(6,47): 92
(6,63): 96
(6,17): 86
(6,2): 37
(6,53): 75
(7,66): 67
(7,43): 30
(8,44): 39
(8,2): 51
(9,16): 85
(9,51): 75
(9,64): 57
(10,48): 71
(10,52): 40
(10,73): 78
(10,44): 73
(11,31): 92
(11,43): 92
(11,70): 115
(11,64): 75
(13,47): 45
(13,68): 51
(13,1): 58
(13,36): 55
(13,46): 40
(14,50): 131
(14,13): 88
(14,15): 49
(14,67): 42
(14,24): 121
(14,75): 45
(14,39): 94
(14,30): 59
(14,70): 61
(15,26): 45
(15,77): 59
(15,20): 25
(16,63): 97
(17,11): 106
(17,47): 84
(18,77): 61
(18,26): 96
(18,59): 58
(18,71): 29
(18,78): 70
(18,6): 61
(18,58): 54
(19,14): 40
(19,2): 41
(19,75): 29
(19,56): 56
(19,58): 62
(19,65): 68
(20,47): 38
(20,55): 26
(21,78): 13
(21,14): 36
(21,69): 67
(21,44): 72
(21,35): 24
(22,17): 38
(22,25): 28
(22,9): 108
(22,12): 105
(22,5): 87
(22,51): 18
(22,57): 84
(22,32): 99
(22,15): 52
(23,72): 31
(23,54): 60
(23,8): 61
(23,27): 42
(23,48): 63
(23,70): 59
(23,18): 32
(23,26): 93
(24,5): 46
(24,12): 50
(24,8): 61
(25,30): 71
(25,18): 97
(25,47): 127
(25,2): 56
(26,39): 102
(26,78): 21
(26,63): 121
(26,32): 99
(27,65): 54
(27,13): 45
(27,42): 74
(27,68): 47
(27,60): 43
(28,16): 84
(28,27): 60
(28,42): 66
(28,59): 50
(28,51): 73
(28,1): 93
(28,39): 14
(29,63): 122
(29,30): 40
(29,28): 85
(29,60): 59
(29,71): 104
(30,74): 103
(31,66): 90
(31,21): 32
(31,67): 52
(32,9): 10
(33,34): 68
(33,10): 52
(33,12): 74
(34,69): 96
(34,30): 44
(36,73): 66
(36,71): 90
(36,56): 64
(36,26): 46
(36,67): 10
(37,52): 81
(37,67): 52
(38,49): 111
(39,1): 72
(39,29): 90
(39,34): 100
(39,49): 102
(40,23): 57
(40,3): 25
(40,36): 49
(40,57): 66
(40,49): 103
(41,18): 40
(41,56): 49
(41,28): 15
(41,78): 74
(42,49): 83
(42,32): 45
(42,62): 63
(43,55): 17
(43,67): 48
(43,2): 73
(43,66): 75
(44,25): 78
(44,65): 44
(44,11): 39
(44,13): 72
(45,74): 64
(45,33): 50
(46,37): 77
(46,4): 16
(46,23): 40
(46,71): 74
(46,68): 44
(47,6): 99
(47,77): 50
(47,68): 94
(47,34): 58
(47,10): 42
(48,40): 25
(48,30): 55
(48,59): 5
(48,2): 34
(48,31): 49
(48,62): 31
(48,27): 16
(49,44): 111
(50,22): 121
(50,45): 58
(50,32): 49
(50,60): 94
(50,33): 92
(51,18): 74
(51,46): 48
(52,6): 44
(52,61): 54
(52,54): 57
(52,11): 50
(53,28): 55
(53,74): 54
(53,56): 77
(53,6): 75
(54,44): 38
(54,64): 76
(54,21): 90
(55,39): 47
(56,19): 61
(56,11): 35
(57,58): 43
(57,47): 36
(57,40): 58
(58,19): 61
(58,61): 16
(58,1): 34
(58,34): 47
(58,67): 32
(58,11): 83
(59,26): 49
(59,30): 57
(59,61): 48
(59,31): 48
(60,14): 74
(60,72): 68
(60,46): 36
(60,3): 14
(60,45): 47
(61,46): 56
(63,10): 69
(63,6): 85
(63,54): 85
(63,3): 84
(63,42): 18
(63,18): 48
(65,55): 67
(65,76): 22
(66,53): 63
(66,7): 69
(66,33): 72
(66,6): 49
(66,48): 54
(66,39): 25
(66,34): 104
(66,63): 65
(67,24): 90
(67,74): 89
(67,40): 67
(68,60): 43
(68,66): 37
(68,53): 58
(68,9): 30
(68,49): 114
(69,5): 49
(69,68): 34
(69,41): 20
(69,71): 46
(69,53): 40
(69,73): 57
(69,23): 43
(69,21): 77
(69,18): 23
(71,75): 86
(71,6): 91
(71,9): 53
(72,65): 55
(72,62): 41
(72,37): 70
(72,38): 33
(72,30): 75
(72,63): 30
(73,19): 48
(75,27): 36
(75,37): 48
(75,1): 56
(76,54): 20
(76,50): 55
(77,58): 23
(77,24): 86
(78,51): 27
(78,4): 37
(78,34): 69
(78,35): 37
(78,13): 70
(78,58): 48

Origin:
78
Destinations:
8; 41; 9; 66; 1; 73; 59; 23; 5; 38; 35; 42
