Nodes:
1: (95,42)
2: (88,38)
3: (52,84)
4: (20,10)
5: (14,71)
6: (8,100)
7: (77,97)
8: (82,98)
9: (67,2)
10: (83,12)
11: (32,78)
12: (49,5)
13: (59,33)
14: (89,30)
15: (40,27)
16: (82,4)
17: (66,54)
18: (95,31)
19: (41,45)
20: (24,100)
21: (21,34)
22: (26,82)
23: (22,71)
24: (100,30)
25: (45,1)
26: (41,8)
27: (89,44)
28: (56,80)
29: (82,6)
30: (51,21)
Edges:
(1,12): 72
(1,19): 64
(2,17): 46
(4,19): 50
(4,5): 76
(5,3): 48
(6,9): 130
(6,26): 106
(6,23): 33
(7,6): 76
(7,8): 26
(7,30): 81
(9,21): 61
(9,18): 47
(9,30): 35
(10,23): 90
(11,4): 73
(11,12): 84
(11,24): 102
(11,9): 104
(12,10): 43
(12,19): 60
(13,7): 71
(13,28): 58
(14,18): 14
(15,29): 47
(15,16): 60
(16,11): 95
(16,14): 45
(16,10): 13
(17,27): 28
(17,2): 44
(18,2): 17
(18,26): 65
(18,23): 88
(19,28): 48
(19,7): 83
(19,14): 60
(20,10): 118
(20,17): 64
(21,25): 52
(21,1): 92
(21,9): 70
(23,13): 65
(23,16): 93
(23,28): 56
(24,2): 27
(25,16): 39
(25,22): 94
(25,21): 43
(26,14): 60
(27,20): 93
(27,3): 62
(28,15): 57
(28,22): 42
(29,24): 35
(29,22): 105
(30,18): 65
(30,13): 28

Origin:
30
Destinations:
30; 16; 29; 27
