Nodes:
1: (44,10)
2: (57,73)
3: (98,7)
4: (31,95)
5: (12,57)
6: (30,18)
7: (81,92)
8: (14,19)
9: (67,90)
10: (3,81)
11: (80,3)
12: (70,14)
13: (46,18)
14: (19,34)
15: (84,2)
16: (72,96)
17: (40,33)
18: (47,55)
19: (63,91)
20: (61,88)
Edges:
(1,10): 88
(1,16): 93
(1,17): 27
(1,7): 106
(2,9): 25
(2,20): 29
(2,11): 94
(2,18): 26
(2,17): 44
(3,10): 131
(3,5): 113
(3,12): 35
(3,7): 98
(3,18): 89
(5,18): 51
(5,14): 38
(5,6): 48
(5,1): 60
(5,8): 48
(6,13): 17
(6,7): 104
(6,1): 32
(6,18): 45
(6,14): 22
(6,12): 43
(6,4): 96
(6,2): 74
(7,18): 62
(7,3): 100
(7,13): 98
(8,4): 93
(8,5): 52
(8,15): 78
(8,12): 68
(9,14): 94
(9,5): 67
(10,14): 51
(10,13): 82
(10,6): 78
(10,9): 75
(10,16): 81
(12,3): 32
(13,12): 31
(13,16): 99
(14,4): 81
(14,17): 38
(15,20): 96
(15,17): 61
(15,12): 20
(16,15): 101
(16,11): 108
(17,6): 27
(17,2): 61
(17,3): 82
(18,17): 32
(18,9): 47
(18,15): 68
(18,16): 63
(18,8): 50
(19,6): 83
(19,4): 38
(19,13): 75
(19,10): 68
(20,5): 70
(20,11): 96
(20,19): 18
(20,15): 108

Origin:
20
Destinations:
1; 18; 4
