Nodes:
1: (32,95)
2: (87,89)
3: (87,99)
4: (86,42)
5: (90,47)
6: (41,48)
7: (8,58)
8: (56,41)
9: (34,7)
10: (21,13)
11: (11,20)
12: (96,49)
13: (60,67)
14: (61,78)
15: (92,92)
16: (55,48)
17: (45,48)
18: (100,66)
19: (78,47)
20: (69,93)
21: (3,37)
22: (58,98)
23: (80,37)
24: (27,43)
25: (1,14)
26: (60,70)
27: (51,17)
28: (14,57)
29: (51,70)
30: (35,34)
31: (100,14)
32: (97,26)
33: (1,67)
34: (2,6)
35: (73,27)
36: (47,90)
37: (45,34)
38: (12,86)
39: (12,84)
40: (83,50)
41: (87,82)
42: (56,57)
43: (6,69)
44: (4,31)
45: (29,99)
46: (92,41)
47: (15,25)
48: (26,79)
49: (61,79)
50: (14,35)
51: (49,90)
52: (87,100)
Edges:
(1,40): 76
(1,19): 84
(1,24): 56
(1,15): 69
(1,27): 83
(2,36): 45
(2,19): 44
(3,4): 70
(3,34): 146
(3,37): 92
(3,1): 61
(3,11): 128
(3,48): 67
(4,49): 54
(4,16): 47
(4,2): 60
(5,28): 77
(5,51): 65
(5,25): 107
(5,20): 58
(5,14): 57
(5,43): 97
(6,10): 54
(6,14): 54
(6,44): 57
(6,38): 55
(6,5): 60
(6,45): 67
(7,51): 69
(7,37): 49
(9,6): 61
(10,31): 85
(10,38): 92
(10,2): 107
(11,37): 43
(12,10): 100
(13,42): 15
(13,9): 84
(13,7): 60
(13,35): 61
(13,4): 47
(13,47): 80
(14,23): 54
(14,38): 61
(14,39): 61
(15,28): 94
(16,5): 50
(16,42): 10
(16,47): 59
(16,8): 9
(16,12): 50
(17,6): 16
(17,48): 50
(17,43): 48
(17,45): 68
(17,50): 49
(17,8): 34
(18,16): 61
(18,7): 102
(18,5): 25
(18,34): 133
(19,13): 31
(19,47): 70
(19,6): 45
(19,37): 55
(20,46): 62
(21,38): 63
(21,1): 77
(21,23): 78
(21,46): 98
(22,46): 87
(22,37): 73
(24,9): 55
(24,49): 56
(24,51): 68
(24,5): 65
(25,4): 101
(25,46): 108
(25,14): 89
(25,50): 40
(25,24): 54
(26,29): 24
(26,4): 47
(26,25): 90
(26,1): 53
(26,44): 79
(28,33): 22
(28,8): 48
(28,46): 90
(28,42): 50
(28,31): 109
(29,24): 55
(29,34): 94
(29,30): 54
(29,1): 42
(30,3): 99
(30,29): 60
(30,36): 77
(30,12): 68
(31,16): 59
(31,21): 117
(31,11): 107
(31,2): 93
(32,13): 67
(32,25): 107
(32,18): 45
(32,37): 57
(32,31): 17
(33,39): 36
(33,38): 26
(33,25): 61
(33,18): 110
(33,40): 90
(33,4): 106
(34,39): 96
(34,13): 95
(34,26): 106
(35,13): 60
(35,40): 31
(35,29): 53
(36,33): 58
(37,3): 84
(37,2): 83
(37,10): 43
(38,48): 31
(38,2): 82
(38,14): 68
(38,22): 68
(39,22): 62
(39,41): 81
(39,30): 75
(39,42): 52
(39,24): 56
(39,4): 100
(40,30): 70
(40,23): 17
(40,33): 92
(40,50): 77
(40,29): 46
(41,52): 36
(42,1): 48
(42,18): 59
(42,47): 59
(42,45): 55
(42,17): 21
(44,23): 80
(45,40): 83
(45,37): 76
(45,35): 98
(45,12): 91
(46,8): 37
(46,16): 40
(46,9): 88
(46,10): 84
(47,4): 83
(47,15): 119
(47,52): 109
(47,31): 89
(47,13): 65
(48,12): 90
(48,45): 37
(48,17): 39
(48,29): 42
(49,17): 55
(49,12): 65
(49,34): 98
(49,38): 50
(49,31): 94
(49,29): 29
(50,18): 94
(50,16): 50
(50,33): 47
(51,1): 37
(51,46): 73
(51,15): 58
(52,32): 86
(52,26): 47
(52,41): 35
(52,44): 112
(52,46): 76
(52,8): 78

Origin:
52
Destinations:
20; 9; 31; 10; 26; 32; 1
