Nodes:
1: (59,61)
2: (100,43)
3: (75,15)
4: (52,37)
5: (94,12)
6: (73,57)
7: (70,87)
8: (20,87)
9: (52,1)
10: (49,76)
11: (33,18)
12: (8,95)
13: (69,90)
14: (83,74)
15: (56,93)
16: (63,49)
17: (34,69)
18: (72,33)
19: (50,78)
20: (25,92)
21: (8,81)
22: (35,32)
23: (45,42)
24: (53,79)
25: (25,57)
26: (8,28)
27: (39,94)
28: (78,18)
29: (82,81)
30: (64,27)
31: (95,87)
32: (87,68)
33: (5,12)
34: (31,86)
Edges:
(1,10): 33
(1,32): 44
(2,19): 67
(2,25): 89
(3,7): 86
(4,17): 47
(4,33): 54
(4,34): 67
(6,2): 44
(6,5): 50
(7,1): 32
(8,21): 32
(8,24): 53
(10,23): 43
(10,18): 61
(10,34): 40
(10,31): 63
(11,28): 53
(11,21): 82
(11,25): 44
(13,22): 73
(13,17): 57
(13,15): 34
(14,20): 71
(14,15): 44
(14,19): 46
(16,25): 54
(16,15): 46
(17,21): 35
(17,7): 42
(18,8): 89
(19,4): 49
(19,14): 39
(19,7): 39
(20,30): 77
(20,24): 32
(20,4): 71
(20,7): 59
(21,32): 83
(22,11): 24
(22,1): 49
(22,10): 55
(23,31): 79
(24,9): 82
(24,21): 64
(25,14): 66
(25,24): 51
(26,12): 87
(26,9): 56
(27,29): 54
(27,20): 22
(28,10): 68
(28,18): 20
(29,16): 52
(29,32): 21
(30,13): 83
(31,26): 118
(31,3): 86
(32,27): 70
(32,8): 86
(32,10): 49
(32,23): 59
(34,6): 57

Origin:
34
Destinations:
13; 3; 28; 1; 24; 30
