Nodes:
1: (78,65)
2: (58,41)
3: (9,4)
4: (9,10)
5: (49,23)
6: (43,61)
7: (68,95)
8: (11,30)
9: (96,15)
10: (75,71)
11: (100,16)
12: (88,9)
13: (98,86)
14: (98,86)
15: (89,61)
16: (20,49)
17: (95,84)
18: (56,47)
19: (50,17)
20: (7,54)
21: (92,19)
22: (8,53)
23: (30,9)
24: (74,11)
25: (89,14)
26: (71,56)
27: (79,20)
28: (83,81)
29: (55,47)
30: (28,26)
31: (82,59)
32: (76,67)
33: (23,92)
34: (91,85)
35: (88,41)
36: (74,79)
37: (77,49)
38: (26,90)
39: (2,13)
40: (96,97)
41: (69,62)
42: (19,5)
43: (88,93)
44: (79,10)
45: (76,55)
46: (47,72)
47: (54,94)
48: (81,99)
49: (26,63)
50: (44,17)
51: (9,73)
52: (80,51)
53: (92,46)
54: (86,94)
Edges:
(2,26): 24
(2,34): 57
(3,38): 99
(3,51): 72
(3,5): 52
(3,12): 89
(3,20): 58
(4,54): 116
(4,29): 74
(5,25): 58
(5,53): 67
(5,30): 30
(5,19): 22
(6,42): 66
(6,46): 14
(7,35): 72
(7,30): 98
(7,5): 90
(7,20): 93
(8,18): 66
(8,4): 40
(8,39): 32
(8,48): 102
(8,27): 69
(9,40): 101
(9,30): 73
(9,5): 55
(9,52): 45
(9,34): 80
(9,28): 68
(9,49): 97
(9,29): 65
(10,27): 62
(10,2): 54
(10,34): 36
(11,6): 89
(11,53): 38
(11,17): 69
(11,32): 71
(11,4): 102
(11,12): 34
(12,15): 64
(13,10): 42
(13,34): 21
(13,19): 102
(13,40): 30
(13,18): 62
(14,7): 41
(14,36): 31
(14,12): 78
(14,38): 87
(14,39): 126
(14,29): 62
(15,17): 44
(15,46): 51
(16,26): 64
(16,52): 61
(16,23): 59
(18,23): 58
(18,21): 46
(18,3): 71
(18,17): 55
(18,5): 27
(18,35): 41
(18,22): 50
(19,41): 51
(19,25): 59
(19,52): 46
(20,1): 82
(20,41): 79
(20,26): 80
(20,19): 65
(20,37): 73
(21,39): 100
(21,4): 97
(21,49): 87
(21,5): 56
(22,48): 92
(22,43): 109
(22,35): 99
(22,28): 81
(23,16): 56
(23,6): 73
(23,46): 83
(23,24): 57
(24,37): 39
(24,30): 64
(24,40): 107
(24,51): 95
(25,32): 71
(26,13): 43
(26,22): 69
(26,11): 60
(26,43): 49
(26,6): 36
(27,8): 74
(27,47): 98
(27,32): 56
(27,22): 92
(27,40): 83
(28,53): 56
(28,18): 58
(28,30): 93
(28,10): 19
(28,13): 31
(29,18): 3
(29,48): 68
(31,50): 77
(31,5): 56
(33,48): 72
(33,28): 69
(33,27): 109
(33,13): 85
(34,37): 54
(34,29): 65
(34,23): 106
(34,13): 24
(35,43): 64
(35,28): 45
(35,15): 27
(35,24): 44
(35,31): 34
(35,37): 32
(35,29): 44
(35,30): 71
(35,18): 49
(36,52): 43
(36,25): 76
(36,11): 74
(36,8): 90
(36,10): 18
(37,3): 92
(37,49): 55
(37,24): 50
(37,26): 22
(37,39): 90
(38,52): 80
(38,4): 86
(38,5): 85
(38,50): 77
(39,4): 21
(39,7): 122
(39,3): 19
(39,52): 102
(39,25): 108
(40,50): 109
(41,14): 54
(41,16): 65
(41,4): 87
(41,54): 47
(41,8): 73
(42,51): 86
(42,20): 62
(42,29): 64
(42,11): 100
(42,16): 51
(42,43): 113
(42,37): 83
(42,46): 90
(43,49): 80
(43,25): 96
(43,44): 89
(43,4): 124
(43,38): 75
(44,31): 58
(44,35): 33
(44,28): 74
(44,6): 79
(46,24): 80
(46,13): 61
(47,9): 100
(47,35): 69
(47,19): 96
(47,30): 93
(48,31): 60
(48,33): 73
(49,26): 48
(49,45): 52
(49,37): 64
(50,11): 63
(50,33): 80
(51,19): 86
(51,53): 94
(51,31): 83
(51,24): 93
(51,25): 116
(52,33): 76
(52,8): 83
(52,16): 68
(53,40): 67
(53,25): 51
(53,20): 103
(54,47): 50
(54,16): 87
(54,1): 39
(54,43): 10

Origin:
54
Destinations:
29; 14; 34; 52; 7; 41; 45; 50
