Nodes:
1: (10,62)
2: (79,73)
3: (37,28)
4: (27,83)
5: (71,65)
6: (90,85)
7: (83,16)
8: (95,28)
9: (35,6)
10: (15,88)
11: (1,49)
12: (2,45)
13: (36,99)
14: (4,89)
15: (54,99)
16: (55,76)
17: (53,48)
Edges:
(1,4): 46
(1,6): 96
(2,5): 32
(3,9): 42
(4,16): 45
(4,3): 62
(4,5): 55
(4,6): 79
(5,1): 65
(5,2): 22
(7,12): 91
(7,1): 101
(8,13): 104
(8,4): 105
(8,5): 56
(9,7): 51
(9,15): 114
(11,9): 72
(12,8): 102
(12,9): 53
(12,6): 102
(13,14): 51
(13,2): 59
(14,11): 59
(14,10): 22
(15,3): 89
(15,5): 44
(16,9): 73
(16,10): 60
(16,13): 31
(16,4): 48
(17,5): 44
(17,2): 53
(17,4): 54

Origin:
17
Destinations:
6; 4; 5; 10; 16
