Nodes:
1: (28,92)
2: (97,5)
3: (63,98)
4: (21,23)
5: (45,98)
6: (46,56)
7: (17,34)
8: (40,14)
9: (11,57)
10: (53,72)
11: (16,53)
12: (24,86)
13: (81,59)
14: (81,15)
15: (34,82)
16: (62,97)
17: (63,23)
18: (21,82)
19: (6,72)
20: (11,65)
21: (18,18)
22: (34,71)
23: (86,82)
24: (96,74)
25: (78,60)
26: (16,100)
27: (54,89)
28: (58,46)
29: (41,79)
30: (61,87)
Edges:
(1,10): 53
(1,7): 66
(2,17): 43
(2,8): 61
(3,10): 42
(4,19): 64
(4,9): 40
(4,2): 84
(6,21): 55
(6,2): 91
(6,24): 57
(7,5): 84
(7,28): 50
(7,27): 68
(7,23): 92
(7,9): 34
(8,6): 55
(9,16): 71
(9,21): 47
(10,21): 78
(10,29): 34
(10,15): 35
(11,14): 81
(11,20): 18
(11,3): 74
(11,22): 31
(11,16): 72
(11,9): 18
(11,15): 40
(11,21): 53
(12,22): 19
(12,8): 89
(12,19): 33
(12,17): 80
(12,13): 69
(12,24): 81
(12,2): 130
(12,18): 16
(12,11): 47
(13,22): 61
(13,19): 95
(13,24): 42
(13,1): 80
(13,18): 70
(14,12): 96
(14,23): 79
(14,9): 101
(14,5): 99
(14,29): 90
(14,30): 91
(14,15): 101
(14,21): 78
(16,1): 45
(16,7): 97
(16,28): 64
(16,4): 105
(17,5): 88
(17,11): 69
(17,26): 102
(19,27): 55
(19,30): 61
(19,3): 81
(19,17): 80
(19,13): 87
(20,23): 86
(21,6): 68
(22,27): 39
(22,2): 107
(22,17): 75
(22,15): 30
(23,6): 52
(24,11): 91
(24,5): 70
(24,1): 90
(25,24): 42
(25,13): 14
(25,15): 70
(25,26): 77
(26,11): 65
(26,1): 20
(26,19): 37
(26,28): 75
(26,29): 52
(27,16): 19
(27,29): 19
(28,27): 54
(29,3): 47
(29,8): 70
(29,20): 38
(29,23): 62
(30,25): 43
(30,18): 52
(30,21): 83
(30,6): 46
(30,10): 29
(30,12): 49

Origin:
30
Destinations:
23; 29; 2
