Nodes:
1: (60,6)
2: (35,18)
3: (64,11)
4: (52,65)
5: (80,40)
6: (39,56)
7: (35,65)
8: (8,37)
9: (80,28)
10: (25,21)
11: (49,76)
12: (82,47)
13: (14,63)
14: (32,26)
15: (60,25)
16: (64,54)
17: (44,46)
18: (30,67)
19: (99,79)
20: (49,57)
21: (49,81)
22: (20,27)
23: (77,72)
24: (22,14)
25: (58,10)
26: (81,63)
27: (98,41)
28: (37,95)
29: (68,93)
30: (59,31)
31: (40,11)
32: (62,42)
33: (27,30)
34: (70,7)
35: (94,22)
36: (73,71)
37: (47,67)
38: (15,43)
Edges:
(1,4): 76
(2,26): 76
(3,26): 55
(3,20): 56
(3,17): 61
(3,32): 34
(3,13): 74
(4,1): 66
(4,32): 29
(4,17): 33
(5,3): 41
(5,25): 58
(5,12): 26
(5,8): 90
(5,29): 69
(5,36): 40
(6,5): 62
(6,23): 42
(6,28): 50
(6,33): 41
(6,8): 42
(6,38): 47
(6,29): 55
(6,24): 61
(8,33): 28
(9,21): 67
(9,35): 25
(9,29): 80
(9,24): 69
(9,2): 65
(9,5): 21
(10,11): 72
(10,15): 44
(10,33): 17
(10,12): 64
(11,30): 62
(11,18): 29
(11,7): 33
(11,31): 85
(11,16): 29
(11,10): 77
(12,10): 75
(12,38): 70
(12,7): 52
(12,14): 57
(12,15): 34
(13,10): 60
(15,37): 52
(15,24): 55
(15,7): 65
(16,2): 54
(16,28): 64
(16,11): 30
(16,23): 33
(16,19): 50
(18,13): 26
(18,19): 81
(18,17): 41
(18,33): 54
(19,6): 66
(19,18): 78
(20,3): 63
(21,13): 59
(21,17): 36
(21,8): 62
(21,1): 87
(21,5): 69
(21,30): 69
(22,12): 76
(22,30): 52
(22,36): 79
(22,13): 37
(22,33): 25
(23,26): 27
(23,24): 100
(24,9): 71
(24,34): 65
(24,22): 29
(24,2): 28
(24,36): 97
(25,34): 14
(25,7): 77
(25,15): 24
(25,27): 67
(25,38): 59
(26,1): 75
(26,37): 46
(26,14): 80
(26,9): 41
(27,22): 96
(27,10): 93
(28,9): 84
(28,12): 80
(29,28): 38
(29,14): 90
(29,20): 49
(29,7): 57
(30,6): 48
(30,4): 52
(30,12): 34
(30,36): 48
(30,3): 37
(31,8): 43
(31,13): 70
(31,18): 77
(31,26): 81
(31,25): 29
(32,1): 45
(32,2): 52
(33,1): 49
(33,14): 21
(33,30): 37
(34,15): 25
(34,17): 58
(34,10): 49
(35,27): 36
(35,3): 43
(35,38): 90
(36,19): 32
(38,24): 41
(38,19): 93
(38,27): 99
(38,28): 75
(38,34): 76
(38,32): 66

Origin:
38
Destinations:
8; 33; 27; 31; 21; 34; 5
