Nodes:
1: (73,58)
2: (34,43)
3: (37,27)
4: (87,44)
5: (90,84)
6: (28,12)
7: (96,22)
8: (6,29)
9: (82,23)
10: (8,32)
11: (43,34)
12: (73,96)
13: (32,70)
14: (39,85)
15: (76,92)
16: (84,56)
17: (75,86)
18: (49,49)
19: (38,38)
20: (38,67)
21: (9,76)
22: (43,67)
23: (60,78)
24: (16,61)
25: (47,30)
26: (11,44)
27: (2,16)
28: (69,100)
29: (91,54)
30: (11,4)
31: (87,81)
32: (60,74)
33: (69,94)
34: (89,18)
35: (44,39)
36: (50,63)
37: (8,31)
38: (50,47)
39: (20,30)
40: (39,25)
41: (42,27)
42: (67,75)
43: (70,12)
44: (64,93)
45: (42,87)
46: (38,90)
47: (21,72)
48: (78,79)
49: (27,19)
50: (24,13)
51: (41,7)
52: (59,48)
53: (78,41)
54: (68,40)
55: (26,87)
56: (53,16)
57: (73,35)
58: (49,6)
Edges:
(1,51): 77
(1,14): 62
(1,53): 18
(1,43): 58
(1,26): 81
(2,41): 36
(2,35): 22
(2,23): 57
(2,40): 39
(2,42): 59
(4,48): 56
(4,44): 70
(4,11): 59
(5,4): 53
(5,35): 65
(5,40): 89
(5,11): 84
(5,20): 60
(7,29): 50
(7,50): 88
(7,9): 24
(7,3): 77
(7,45): 90
(7,35): 59
(7,46): 110
(7,33): 79
(7,31): 78
(8,28): 107
(8,24): 45
(8,14): 74
(8,50): 27
(11,19): 17
(11,49): 39
(12,22): 54
(12,31): 28
(12,5): 39
(12,2): 85
(13,52): 41
(13,31): 60
(13,41): 53
(13,46): 40
(13,3): 56
(14,18): 55
(14,21): 47
(14,19): 56
(14,22): 24
(15,4): 61
(15,33): 25
(15,47): 59
(15,43): 99
(15,19): 67
(17,12): 27
(17,41): 84
(17,23): 20
(17,3): 90
(17,47): 71
(18,57): 43
(18,54): 40
(18,43): 59
(19,46): 66
(19,39): 25
(19,13): 42
(20,18): 35
(20,58): 65
(21,49): 73
(21,38): 70
(21,41): 77
(21,37): 54
(21,5): 97
(22,54): 41
(23,8): 85
(24,56): 66
(24,29): 93
(24,47): 17
(24,41): 61
(24,19): 51
(25,3): 31
(25,31): 82
(25,6): 42
(25,14): 73
(25,33): 68
(26,14): 66
(26,24): 38
(26,3): 51
(26,44): 75
(26,53): 88
(27,32): 103
(27,13): 81
(27,24): 64
(27,14): 90
(28,17): 23
(28,6): 99
(28,10): 106
(28,1): 59
(28,35): 83
(28,33): 25
(29,13): 74
(29,5): 36
(29,33): 55
(29,14): 66
(29,19): 67
(29,37): 92
(29,47): 75
(30,31): 119
(30,47): 85
(31,26): 99
(31,43): 77
(31,32): 38
(31,14): 50
(32,20): 39
(33,4): 74
(34,4): 39
(34,10): 85
(34,15): 88
(34,45): 87
(34,1): 58
(34,20): 77
(34,27): 106
(35,51): 33
(35,56): 38
(35,1): 48
(35,22): 32
(35,4): 54
(36,30): 89
(36,54): 38
(37,44): 84
(39,34): 76
(39,3): 20
(39,5): 99
(39,7): 90
(39,10): 20
(40,7): 60
(40,14): 78
(40,51): 28
(40,34): 53
(41,16): 63
(42,50): 84
(42,25): 62
(43,15): 100
(43,11): 42
(44,8): 95
(44,22): 53
(44,29): 68
(44,38): 62
(45,21): 47
(46,8): 84
(46,42): 44
(46,1): 62
(46,3): 74
(46,12): 50
(46,24): 51
(46,34): 104
(46,35): 68
(47,54): 70
(47,1): 74
(47,10): 47
(48,55): 72
(48,23): 36
(48,38): 63
(48,30): 101
(48,10): 97
(48,9): 68
(48,47): 69
(48,16): 27
(49,28): 111
(49,48): 86
(49,45): 88
(49,58): 40
(49,5): 106
(51,31): 107
(51,49): 28
(51,5): 105
(51,45): 96
(51,12): 104
(51,55): 86
(51,13): 71
(52,46): 47
(52,27): 82
(52,53): 23
(52,20): 36
(55,7): 98
(56,51): 30
(56,47): 85
(56,40): 23
(56,37): 61
(56,25): 21
(56,35): 41
(56,36): 64
(56,41): 25
(56,26): 71
(56,50): 35
(57,39): 57
(57,2): 50
(57,35): 40
(57,16): 26
(57,29): 29
(57,21): 87
(58,56): 21
(58,36): 63
(58,41): 43

Origin:
58
Destinations:
21; 45; 41
