Nodes:
1: (63,65)
2: (27,37)
3: (67,47)
4: (96,59)
5: (28,85)
6: (47,18)
7: (90,7)
8: (16,84)
9: (99,100)
10: (1,36)
11: (35,33)
Edges:
(1,9): 65
(1,11): 49
(1,8): 70
(2,5): 61
(2,10): 27
(2,6): 48
(3,7): 51
(3,10): 74
(3,6): 54
(3,11): 53
(3,2): 48
(3,9): 76
(4,2): 88
(4,5): 78
(4,9): 42
(4,1): 37
(4,6): 69
(4,10): 99
(5,3): 75
(5,9): 73
(6,10): 64
(6,1): 51
(6,4): 80
(6,11): 37
(7,4): 65
(7,5): 112
(7,1): 73
(7,9): 96
(8,3): 71
(8,7): 115
(8,2): 58
(8,9): 102
(8,11): 72
(8,4): 102
(9,6): 117
(9,3): 79
(11,8): 74
(11,9): 108
(11,7): 80
(11,1): 50
(11,2): 10

Origin:
11
Destinations:
9; 8; 6; 5
