Nodes:
1: (24,74)
2: (9,38)
3: (12,65)
4: (76,9)
5: (47,26)
6: (77,53)
7: (94,32)
8: (17,63)
9: (7,62)
10: (46,50)
11: (27,56)
12: (3,11)
13: (35,28)
14: (47,89)
15: (31,40)
16: (80,92)
17: (34,24)
18: (39,11)
19: (8,53)
20: (71,23)
21: (19,18)
22: (2,14)
23: (23,77)
24: (41,58)
25: (99,52)
26: (40,47)
27: (15,99)
28: (20,49)
29: (29,50)
30: (86,47)
31: (91,37)
32: (11,57)
33: (15,42)
34: (21,7)
35: (68,21)
36: (96,16)
37: (56,76)
38: (75,87)
39: (80,4)
40: (20,50)
41: (26,26)
42: (90,57)
43: (48,80)
44: (31,12)
45: (96,28)
46: (19,46)
47: (1,2)
48: (94,50)
49: (31,8)
50: (89,28)
51: (80,40)
52: (79,81)
53: (99,5)
54: (41,89)
Edges:
(1,46): 49
(1,34): 68
(1,38): 63
(1,6): 66
(1,24): 26
(1,51): 86
(1,23): 4
(2,41): 25
(2,39): 90
(2,35): 71
(3,26): 45
(3,29): 43
(4,10): 66
(4,14): 101
(4,13): 63
(4,31): 50
(4,26): 57
(5,37): 65
(5,32): 48
(5,27): 95
(5,43): 70
(6,40): 59
(6,23): 75
(6,9): 76
(8,19): 21
(8,22): 70
(9,41): 48
(9,33): 29
(9,54): 57
(10,17): 47
(10,7): 65
(10,33): 50
(10,52): 56
(10,43): 32
(10,39): 75
(11,41): 36
(11,46): 23
(11,23): 27
(11,6): 66
(11,49): 63
(12,22): 4
(13,42): 73
(13,50): 72
(13,23): 68
(13,20): 57
(13,19): 44
(14,10): 60
(14,46): 53
(14,3): 47
(14,23): 44
(14,7): 84
(16,1): 67
(16,53): 98
(16,47): 132
(16,44): 113
(17,50): 57
(17,12): 47
(17,7): 61
(17,6): 57
(17,43): 64
(17,52): 74
(17,38): 92
(19,10): 48
(19,5): 62
(20,24): 54
(20,27): 95
(20,1): 78
(21,39): 77
(21,48): 94
(21,35): 61
(21,41): 23
(21,53): 91
(21,52): 101
(22,37): 92
(22,33): 36
(22,20): 89
(22,50): 108
(22,44): 30
(23,18): 71
(23,20): 73
(23,4): 98
(24,25): 65
(24,5): 40
(24,3): 50
(24,51): 48
(24,8): 36
(24,2): 51
(24,13): 33
(24,1): 41
(25,33): 87
(25,47): 111
(25,15): 77
(25,52): 54
(25,1): 99
(25,18): 81
(25,45): 42
(25,39): 63
(26,38): 68
(26,14): 63
(26,27): 78
(26,48): 67
(26,45): 80
(27,4): 120
(27,46): 61
(28,18): 63
(28,30): 76
(28,25): 99
(28,4): 75
(28,52): 79
(30,27): 102
(31,54): 91
(31,27): 103
(31,41): 78
(31,21): 89
(31,38): 67
(32,20): 86
(32,2): 36
(32,46): 29
(32,52): 91
(32,38): 89
(33,22): 48
(33,26): 29
(33,19): 18
(33,40): 19
(33,8): 23
(33,9): 36
(33,31): 94
(33,15): 30
(33,6): 80
(34,2): 34
(34,35): 66
(34,53): 79
(34,47): 24
(34,3): 61
(36,45): 24
(36,9): 119
(36,43): 90
(36,11): 89
(36,2): 97
(36,8): 97
(36,31): 40
(36,53): 13
(36,17): 74
(36,16): 81
(37,53): 87
(37,18): 74
(37,47): 108
(37,11): 46
(38,21): 98
(38,9): 82
(38,24): 46
(38,32): 76
(39,16): 100
(39,28): 90
(39,42): 67
(39,12): 92
(39,40): 88
(39,1): 104
(39,23): 93
(40,51): 65
(40,52): 68
(40,22): 49
(40,12): 43
(40,36): 85
(41,25): 80
(41,17): 21
(41,3): 52
(41,9): 59
(42,18): 85
(43,23): 40
(43,31): 69
(43,29): 38
(43,6): 53
(43,47): 108
(44,19): 58
(44,20): 44
(44,16): 106
(45,33): 88
(46,32): 25
(46,23): 41
(46,7): 93
(46,14): 71
(46,22): 57
(46,47): 60
(46,30): 74
(47,11): 72
(49,6): 73
(49,1): 78
(49,2): 39
(50,21): 89
(50,44): 67
(50,30): 24
(50,49): 81
(50,25): 28
(50,27): 104
(50,51): 22
(51,18): 66
(51,10): 39
(51,42): 36
(51,50): 32
(52,43): 48
(53,36): 26
(53,29): 94
(53,13): 81
(54,4): 89
(54,47): 114
(54,50): 98
(54,5): 64
(54,16): 48

Origin:
54
Destinations:
18; 8; 10; 22; 53; 13; 12
