Nodes:
1: (5,68)
2: (94,95)
3: (14,90)
4: (20,73)
5: (7,31)
6: (98,62)
7: (62,82)
8: (23,81)
9: (92,55)
10: (36,8)
11: (50,57)
12: (93,62)
13: (64,75)
14: (41,34)
15: (89,100)
16: (96,75)
17: (30,87)
18: (7,99)
19: (61,16)
20: (69,50)
21: (79,3)
22: (54,61)
23: (33,97)
24: (64,82)
25: (94,56)
26: (61,25)
27: (7,79)
28: (90,89)
29: (17,60)
30: (2,93)
31: (84,83)
32: (95,24)
33: (30,80)
34: (45,17)
35: (35,36)
36: (9,57)
37: (59,41)
38: (69,50)
39: (73,85)
40: (60,67)
41: (54,38)
42: (60,52)
43: (15,40)
44: (45,89)
45: (62,11)
46: (97,23)
47: (75,19)
48: (5,43)
49: (95,15)
50: (55,63)
51: (6,14)
52: (4,46)
53: (78,35)
54: (21,71)
55: (45,50)
Edges:
(1,12): 101
(1,2): 99
(1,38): 82
(1,11): 48
(2,3): 97
(2,45): 109
(2,34): 107
(2,22): 63
(3,8): 15
(3,19): 95
(3,42): 69
(3,49): 113
(3,26): 83
(3,9): 103
(3,32): 106
(4,43): 51
(4,40): 57
(5,48): 17
(5,50): 72
(5,43): 27
(5,10): 41
(5,46): 104
(6,37): 54
(6,35): 76
(7,33): 36
(7,52): 88
(7,48): 71
(7,5): 93
(8,52): 46
(9,46): 49
(9,10): 75
(9,36): 89
(10,29): 76
(10,37): 47
(10,8): 77
(10,6): 102
(11,17): 45
(11,10): 68
(11,23): 63
(11,51): 70
(11,5): 60
(11,9): 45
(12,22): 54
(12,23): 83
(12,24): 36
(12,15): 55
(13,29): 63
(13,30): 81
(13,2): 42
(13,33): 45
(13,5): 79
(13,28): 37
(13,16): 44
(13,7): 24
(14,3): 75
(14,19): 39
(14,55): 34
(14,38): 47
(15,43): 109
(15,9): 65
(15,33): 74
(15,8): 80
(16,11): 64
(16,54): 95
(16,20): 37
(16,9): 38
(16,40): 55
(16,43): 100
(16,8): 84
(16,1): 106
(17,46): 97
(17,12): 87
(17,30): 49
(17,32): 108
(17,2): 76
(17,5): 75
(18,45): 116
(18,2): 102
(18,13): 71
(18,54): 36
(19,17): 87
(19,15): 95
(20,13): 37
(20,43): 63
(21,13): 94
(24,13): 22
(25,20): 31
(25,22): 51
(25,39): 53
(25,28): 44
(25,37): 48
(26,35): 34
(26,38): 40
(26,24): 60
(26,47): 33
(26,22): 37
(27,51): 75
(27,14): 59
(28,16): 35
(28,27): 103
(28,1): 106
(28,55): 61
(29,5): 39
(29,11): 41
(29,55): 42
(29,52): 29
(29,1): 22
(30,13): 81
(31,38): 37
(31,18): 80
(31,53): 68
(31,23): 63
(31,7): 25
(32,34): 52
(32,38): 38
(33,46): 96
(33,34): 70
(35,44): 73
(35,11): 28
(35,50): 36
(35,26): 46
(35,10): 36
(36,14): 53
(36,24): 78
(36,8): 31
(36,42): 64
(37,5): 68
(38,28): 59
(38,43): 70
(38,35): 57
(38,54): 61
(38,26): 40
(38,36): 74
(39,24): 21
(39,30): 74
(39,20): 36
(40,4): 48
(40,48): 76
(40,39): 34
(40,43): 70
(40,16): 57
(41,3): 77
(41,5): 50
(41,6): 64
(41,14): 25
(41,48): 60
(42,14): 33
(42,43): 54
(42,16): 46
(42,4): 66
(42,10): 63
(43,18): 72
(43,13): 71
(43,54): 52
(44,29): 41
(45,51): 76
(45,11): 48
(45,1): 89
(45,9): 68
(46,48): 104
(46,25): 49
(46,39): 78
(46,50): 59
(46,37): 48
(46,51): 96
(46,7): 81
(47,40): 53
(47,6): 63
(48,24): 73
(48,15): 116
(48,47): 91
(48,44): 80
(48,21): 93
(48,31): 94
(48,8): 49
(48,25): 108
(49,45): 48
(50,29): 51
(50,38): 25
(51,41): 59
(51,37): 60
(51,34): 47
(51,32): 99
(51,7): 97
(51,17): 79
(51,11): 67
(51,26): 59
(52,31): 102
(52,24): 90
(52,42): 66
(52,40): 64
(53,52): 85
(53,34): 39
(53,50): 56
(54,41): 54
(55,45): 59
(55,22): 19
(55,4): 46
(55,36): 55

Origin:
55
Destinations:
9; 23; 53
