Nodes:
1: (88,73)
2: (70,64)
3: (98,97)
4: (7,12)
5: (27,32)
6: (17,82)
7: (16,72)
8: (15,89)
9: (80,10)
10: (76,13)
11: (96,30)
12: (17,85)
13: (7,89)
14: (71,43)
15: (72,91)
16: (86,5)
17: (64,78)
18: (49,74)
19: (37,88)
20: (18,16)
21: (41,13)
22: (46,98)
23: (22,57)
24: (51,22)
25: (94,44)
26: (60,66)
27: (83,21)
28: (10,7)
29: (76,43)
30: (1,69)
31: (52,1)
32: (54,23)
33: (31,23)
34: (24,1)
35: (74,9)
36: (60,27)
37: (56,29)
38: (19,63)
39: (60,71)
40: (73,17)
41: (80,13)
42: (31,8)
43: (58,8)
44: (22,40)
45: (21,65)
46: (72,2)
47: (12,98)
48: (96,97)
Edges:
(1,7): 80
(1,15): 27
(1,42): 97
(1,13): 91
(1,5): 75
(1,8): 79
(1,43): 84
(1,25): 45
(1,44): 91
(2,43): 62
(2,46): 64
(2,38): 60
(2,33): 75
(3,44): 115
(3,36): 84
(3,30): 108
(4,7): 62
(4,32): 54
(4,45): 66
(4,26): 80
(5,17): 60
(5,12): 55
(5,46): 67
(6,24): 78
(6,41): 110
(7,20): 64
(7,3): 89
(8,16): 116
(8,14): 75
(8,5): 74
(9,20): 78
(9,37): 35
(9,6): 106
(10,38): 92
(10,8): 105
(12,41): 110
(12,5): 66
(12,17): 68
(12,22): 43
(12,21): 93
(13,48): 106
(13,35): 117
(13,8): 24
(13,34): 95
(13,44): 61
(14,16): 49
(14,21): 55
(14,17): 47
(14,30): 82
(14,18): 47
(14,12): 71
(14,19): 70
(15,13): 73
(15,45): 58
(15,40): 76
(16,1): 76
(16,27): 17
(16,35): 20
(16,41): 27
(16,45): 103
(16,21): 46
(17,28): 96
(17,33): 79
(17,25): 46
(17,11): 70
(18,24): 62
(18,25): 57
(19,10): 104
(19,18): 22
(19,47): 30
(19,1): 57
(19,7): 37
(19,36): 76
(20,3): 123
(20,33): 25
(20,11): 89
(21,28): 48
(21,40): 53
(21,35): 35
(22,48): 66
(22,34): 109
(23,12): 49
(23,29): 74
(23,4): 48
(23,19): 49
(24,44): 43
(24,38): 53
(24,10): 43
(25,23): 80
(25,24): 49
(25,22): 88
(25,43): 51
(25,15): 64
(25,38): 83
(25,28): 100
(26,40): 59
(26,6): 49
(27,35): 19
(27,22): 88
(27,42): 55
(27,10): 19
(27,5): 61
(28,5): 49
(28,37): 68
(31,3): 119
(31,28): 59
(32,26): 55
(32,34): 55
(32,37): 26
(32,2): 48
(32,28): 57
(32,27): 46
(32,47): 95
(32,42): 37
(32,12): 92
(33,8): 71
(33,28): 28
(33,46): 60
(33,9): 67
(34,29): 76
(36,32): 12
(36,9): 47
(36,39): 52
(37,5): 34
(37,33): 42
(37,40): 41
(38,14): 59
(38,25): 94
(38,2): 53
(38,17): 61
(39,45): 50
(39,15): 31
(39,35): 75
(39,43): 71
(39,28): 98
(40,25): 51
(40,46): 19
(41,44): 73
(41,39): 82
(41,48): 106
(42,12): 84
(42,2): 89
(42,29): 59
(42,31): 30
(42,17): 93
(44,19): 65
(44,45): 31
(44,32): 39
(44,8): 59
(44,28): 41
(45,36): 59
(45,38): 17
(45,16): 90
(45,6): 28
(46,43): 28
(46,27): 30
(46,9): 18
(46,10): 25
(47,8): 21
(47,9): 113
(47,18): 52
(48,36): 86
(48,31): 111
(48,4): 138
(48,17): 48
(48,1): 35
(48,43): 108

Origin:
48
Destinations:
3; 10; 28
