Nodes:
1: (66,22)
2: (85,2)
3: (7,89)
4: (5,20)
5: (38,45)
6: (6,31)
7: (63,40)
8: (24,47)
9: (23,6)
10: (70,44)
11: (28,95)
12: (57,34)
13: (70,26)
14: (92,2)
15: (25,79)
16: (71,57)
17: (99,95)
18: (6,69)
19: (17,37)
20: (13,26)
21: (19,98)
22: (68,31)
23: (50,86)
24: (94,99)
Edges:
(1,15): 88
(1,20): 58
(5,23): 44
(6,24): 117
(7,19): 49
(7,1): 22
(7,12): 23
(7,6): 58
(7,13): 35
(8,5): 35
(8,23): 51
(8,11): 57
(8,3): 55
(8,19): 26
(9,16): 80
(9,10): 67
(9,24): 127
(9,21): 112
(9,6): 44
(9,22): 66
(10,2): 61
(10,18): 85
(11,9): 100
(11,14): 128
(11,15): 29
(12,13): 35
(12,19): 44
(12,14): 65
(12,2): 63
(12,5): 28
(13,14): 40
(14,11): 125
(14,17): 95
(14,21): 123
(15,17): 84
(15,19): 51
(15,2): 110
(15,22): 67
(16,7): 21
(16,8): 51
(16,3): 87
(16,6): 72
(17,1): 92
(18,9): 81
(18,4): 68
(18,7): 82
(18,8): 34
(18,2): 116
(19,22): 66
(19,3): 61
(19,21): 74
(19,4): 32
(19,7): 51
(19,10): 59
(19,17): 115
(19,5): 25
(20,22): 56
(20,18): 59
(20,9): 40
(20,21): 87
(21,9): 95
(21,13): 100
(21,2): 123
(21,14): 137
(22,10): 18
(22,8): 65
(22,17): 87
(22,4): 65
(22,2): 53
(22,21): 96
(22,20): 56
(22,15): 66
(23,4): 86
(23,11): 39
(23,22): 65
(24,11): 83
(24,4): 137
(24,23): 50
(24,5): 84
(24,20): 113
(24,21): 87

Origin:
24
Destinations:
6; 8; 19
