Nodes:
1: (14,43)
2: (8,6)
3: (64,92)
4: (54,69)
5: (55,74)
6: (33,1)
7: (86,68)
8: (53,66)
9: (30,12)
10: (86,87)
11: (48,58)
12: (18,11)
13: (33,78)
14: (7,58)
15: (51,75)
16: (9,49)
17: (66,18)
18: (82,32)
19: (31,74)
20: (18,73)
21: (45,51)
22: (12,28)
23: (94,53)
24: (19,96)
25: (57,68)
26: (75,45)
27: (74,78)
28: (92,39)
29: (67,68)
30: (69,26)
31: (8,79)
32: (20,40)
33: (88,56)
34: (73,81)
35: (4,6)
36: (100,26)
37: (40,92)
38: (3,28)
39: (44,44)
40: (86,89)
41: (57,15)
42: (87,32)
43: (78,81)
44: (5,53)
45: (62,40)
46: (46,73)
47: (67,72)
48: (34,59)
49: (19,48)
50: (20,56)
51: (4,22)
52: (41,80)
53: (56,21)
54: (57,8)
55: (38,29)
56: (82,47)
57: (16,69)
58: (7,65)
59: (75,20)
60: (49,84)
61: (87,72)
62: (81,16)
63: (27,94)
64: (31,70)
65: (7,64)
66: (54,87)
67: (73,74)
68: (37,73)
69: (89,63)
70: (83,41)
71: (48,97)
72: (63,15)
73: (28,20)
74: (62,30)
75: (94,47)
76: (40,98)
77: (30,61)
78: (86,67)
79: (64,38)
Edges:
(2,39): 68
(2,18): 89
(2,52): 99
(2,34): 119
(2,24): 93
(2,3): 106
(2,60): 93
(3,29): 26
(3,43): 34
(3,55): 88
(3,13): 53
(3,24): 63
(4,31): 58
(4,46): 28
(4,7): 39
(4,65): 57
(4,53): 64
(5,36): 72
(5,64): 30
(5,35): 97
(6,12): 21
(6,73): 38
(6,1): 49
(6,75): 80
(6,35): 30
(6,57): 86
(7,31): 80
(7,29): 28
(7,75): 34
(7,21): 63
(8,4): 5
(8,51): 73
(8,48): 23
(8,60): 38
(8,39): 43
(9,31): 79
(9,32): 43
(9,14): 69
(10,2): 126
(10,53): 87
(10,9): 113
(10,13): 73
(11,19): 44
(11,54): 71
(11,64): 21
(12,74): 52
(12,20): 76
(12,42): 85
(12,69): 90
(12,51): 27
(12,57): 74
(12,75): 91
(12,25): 83
(13,67): 61
(14,56): 77
(14,5): 56
(14,70): 92
(14,68): 45
(14,50): 23
(15,55): 56
(16,77): 25
(17,54): 26
(17,36): 47
(17,42): 30
(18,24): 101
(19,63): 30
(19,45): 57
(19,71): 34
(19,57): 35
(19,25): 33
(19,17): 78
(20,69): 87
(20,55): 58
(22,7): 97
(22,17): 72
(23,33): 8
(23,17): 62
(23,66): 53
(23,1): 87
(23,55): 63
(23,26): 28
(23,46): 64
(24,42): 94
(24,34): 76
(25,2): 98
(26,47): 44
(26,30): 37
(26,62): 50
(26,41): 39
(26,77): 63
(26,74): 26
(28,59): 37
(28,69): 26
(28,25): 46
(28,40): 68
(29,26): 33
(29,35): 109
(29,77): 41
(29,19): 37
(29,62): 69
(29,2): 104
(30,77): 56
(30,79): 29
(31,76): 55
(31,35): 86
(31,27): 81
(31,24): 28
(31,46): 45
(31,43): 83
(31,21): 64
(32,8): 44
(32,33): 83
(32,37): 75
(33,14): 85
(35,65): 77
(35,9): 29
(35,79): 84
(36,23): 45
(36,55): 81
(36,48): 79
(36,50): 89
(36,66): 89
(37,28): 94
(37,58): 46
(37,77): 53
(37,55): 82
(38,4): 83
(38,56): 86
(38,18): 98
(39,67): 46
(39,21): 17
(39,19): 53
(40,9): 114
(40,55): 91
(40,65): 100
(41,4): 71
(41,2): 60
(41,46): 61
(41,7): 76
(41,47): 65
(42,66): 81
(42,76): 87
(43,20): 80
(44,10): 93
(44,25): 60
(44,78): 92
(44,15): 59
(44,61): 101
(44,12): 57
(44,8): 60
(44,4): 71
(44,2): 62
(44,36): 106
(46,4): 22
(46,54): 71
(46,37): 31
(46,42): 70
(47,37): 44
(47,49): 66
(47,38): 91
(47,15): 28
(47,48): 36
(47,73): 82
(48,9): 64
(48,12): 61
(48,66): 37
(48,24): 43
(49,70): 75
(49,68): 45
(50,42): 89
(50,67): 65
(50,15): 56
(51,13): 69
(52,42): 85
(52,20): 26
(52,60): 15
(52,36): 91
(53,18): 44
(54,57): 90
(54,37): 105
(55,63): 80
(56,3): 64
(56,19): 66
(57,79): 67
(57,6): 85
(57,34): 66
(57,4): 58
(57,54): 79
(59,32): 69
(59,34): 74
(59,16): 84
(59,56): 31
(59,17): 16
(59,27): 59
(59,35): 84
(61,38): 101
(62,40): 82
(62,47): 64
(62,25): 69
(63,23): 82
(63,38): 87
(63,40): 72
(63,36): 100
(63,6): 106
(65,53): 77
(66,51): 92
(66,32): 71
(66,4): 37
(66,39): 48
(67,41): 66
(68,39): 37
(68,49): 33
(68,38): 61
(68,69): 59
(69,59): 48
(69,79): 37
(70,18): 30
(70,9): 80
(70,40): 57
(71,6): 111
(71,43): 48
(71,19): 48
(71,32): 82
(71,49): 65
(72,17): 11
(72,11): 62
(72,3): 78
(72,55): 39
(73,41): 35
(73,70): 70
(73,18): 66
(73,40): 101
(73,12): 14
(74,11): 40
(74,72): 26
(74,31): 88
(74,50): 60
(74,71): 73
(74,35): 80
(74,56): 36
(75,36): 33
(75,43): 51
(76,44): 68
(76,27): 42
(76,64): 40
(76,4): 44
(76,14): 63
(77,46): 32
(77,76): 52
(77,75): 68
(77,52): 35
(77,58): 27
(78,28): 32
(78,3): 49
(78,77): 58
(78,52): 51
(78,31): 96
(79,6): 67
(79,22): 65
(79,65): 75

Origin:
79
Destinations:
55; 62; 8; 22; 78; 76; 39; 11; 36
