Nodes:
1: (60,64)
2: (5,6)
3: (45,48)
4: (2,31)
5: (44,41)
6: (51,90)
7: (42,21)
8: (91,20)
9: (69,41)
10: (90,71)
11: (29,18)
12: (76,47)
13: (100,11)
14: (24,75)
15: (66,4)
16: (23,14)
17: (13,14)
18: (76,67)
19: (71,49)
20: (21,4)
21: (61,91)
22: (20,41)
23: (77,8)
24: (87,49)
25: (51,85)
26: (90,48)
27: (89,58)
28: (44,66)
29: (7,8)
30: (90,79)
31: (50,60)
32: (17,56)
33: (3,78)
34: (15,1)
35: (5,50)
36: (9,97)
37: (100,4)
38: (18,96)
39: (80,37)
40: (29,22)
41: (99,90)
42: (34,20)
43: (76,13)
44: (21,53)
45: (41,79)
46: (37,97)
47: (21,2)
48: (88,38)
49: (68,1)
50: (77,83)
51: (96,34)
52: (61,65)
53: (1,77)
54: (10,53)
55: (49,69)
56: (78,54)
Edges:
(2,52): 95
(2,53): 83
(2,31): 82
(2,29): 23
(2,47): 20
(3,7): 48
(3,23): 61
(4,42): 50
(4,39): 95
(5,47): 58
(5,43): 50
(5,48): 59
(5,21): 53
(5,11): 38
(6,56): 55
(6,2): 107
(6,41): 68
(7,14): 77
(7,15): 41
(7,23): 54
(9,6): 63
(10,17): 103
(10,52): 47
(10,32): 78
(10,6): 59
(10,35): 91
(11,12): 74
(11,43): 50
(11,4): 37
(11,45): 68
(12,5): 45
(12,18): 21
(12,34): 91
(13,33): 138
(13,8): 24
(13,16): 79
(14,35): 42
(14,27): 78
(14,48): 78
(15,47): 64
(15,21): 98
(15,19): 57
(16,36): 102
(16,44): 40
(16,27): 87
(17,2): 22
(18,40): 73
(18,8): 53
(18,15): 67
(18,50): 20
(19,46): 66
(20,5): 50
(20,13): 81
(20,3): 52
(20,44): 58
(20,23): 74
(20,6): 97
(22,44): 23
(22,1): 58
(24,17): 96
(24,19): 26
(24,28): 56
(25,11): 81
(25,17): 90
(25,31): 35
(25,42): 79
(26,4): 90
(27,16): 98
(27,55): 58
(27,25): 58
(27,31): 49
(28,20): 84
(31,25): 35
(31,43): 74
(31,21): 44
(31,3): 26
(31,42): 56
(32,11): 54
(32,39): 77
(32,49): 81
(32,50): 80
(33,1): 67
(33,49): 119
(33,25): 61
(33,12): 96
(33,23): 116
(34,54): 68
(35,11): 60
(35,49): 93
(35,3): 46
(35,55): 57
(35,41): 120
(36,49): 130
(36,45): 55
(36,31): 56
(36,16): 92
(36,27): 106
(37,18): 77
(37,41): 92
(37,7): 78
(37,14): 122
(37,6): 101
(37,45): 109
(38,37): 132
(38,22): 69
(38,39): 92
(38,9): 84
(38,27): 84
(38,48): 108
(39,36): 95
(40,2): 30
(40,9): 50
(40,23): 58
(40,54): 57
(41,17): 119
(41,3): 87
(41,18): 38
(41,38): 91
(41,33): 104
(42,27): 84
(42,34): 36
(42,10): 94
(42,46): 95
(42,24): 63
(42,19): 64
(42,1): 59
(42,48): 59
(42,49): 57
(43,56): 48
(43,6): 88
(43,11): 48
(43,22): 77
(43,50): 76
(44,41): 87
(44,47): 54
(44,7): 51
(45,40): 78
(45,23): 85
(46,12): 83
(47,38): 112
(47,32): 64
(47,26): 89
(47,35): 60
(47,28): 69
(47,3): 62
(47,16): 21
(47,27): 92
(49,51): 56
(49,19): 52
(50,22): 77
(50,38): 75
(51,20): 86
(51,12): 36
(51,29): 110
(51,6): 75
(51,17): 100
(51,38): 110
(51,54): 95
(51,19): 47
(52,28): 34
(52,33): 70
(52,30): 39
(52,36): 70
(52,22): 61
(52,26): 39
(53,11): 82
(53,15): 114
(53,33): 7
(53,50): 81
(54,14): 46
(54,36): 47
(56,4): 92
(56,1): 24
(56,30): 31
(56,54): 70

Origin:
56
Destinations:
51; 7; 15; 54; 5; 28; 18
