Nodes:
1: (81,48)
2: (6,61)
3: (58,12)
4: (13,99)
5: (84,6)
6: (56,7)
7: (70,47)
8: (5,49)
9: (95,59)
10: (2,19)
11: (48,71)
12: (23,10)
13: (84,29)
Edges:
(1,3): 61
(1,8): 82
(2,7): 82
(2,13): 87
(2,6): 82
(2,3): 78
(3,1): 57
(4,3): 106
(4,5): 118
(5,12): 68
(5,1): 48
(5,7): 46
(5,10): 92
(5,3): 38
(5,4): 138
(5,6): 31
(6,11): 67
(6,8): 87
(6,3): 23
(6,7): 63
(7,12): 66
(8,7): 70
(8,13): 102
(8,1): 78
(8,9): 108
(9,13): 36
(9,8): 103
(10,4): 85
(10,5): 93
(10,12): 30
(12,6): 47
(12,9): 108
(12,2): 57
(12,8): 52
(12,3): 54
(12,4): 110
(13,5): 39
(13,4): 116
(13,3): 50

Origin:
13
Destinations:
2; 11; 8; 1; 12; 6
