Nodes:
1: (9,91)
2: (86,22)
3: (82,30)
4: (55,16)
5: (94,32)
6: (60,66)
7: (47,52)
8: (50,48)
9: (88,89)
10: (59,6)
11: (6,17)
12: (50,22)
13: (4,52)
14: (34,81)
15: (11,5)
16: (51,94)
17: (45,32)
18: (45,1)
19: (80,58)
20: (85,16)
21: (97,80)
22: (18,92)
23: (78,26)
24: (26,21)
25: (29,3)
26: (32,26)
27: (69,39)
28: (71,20)
29: (94,88)
30: (76,97)
31: (96,69)
32: (67,59)
33: (6,66)
34: (20,94)
35: (36,46)
36: (6,70)
37: (97,69)
38: (55,85)
Edges:
(1,23): 107
(1,6): 66
(2,32): 60
(2,28): 36
(2,9): 70
(2,8): 45
(2,21): 70
(2,15): 95
(2,29): 67
(3,10): 39
(3,6): 44
(3,22): 106
(3,34): 99
(4,13): 65
(4,1): 93
(5,8): 55
(5,19): 36
(6,37): 43
(7,30): 58
(7,19): 42
(7,15): 66
(7,2): 68
(7,9): 61
(7,34): 59
(8,34): 72
(8,26): 44
(8,4): 40
(8,17): 17
(8,6): 27
(8,36): 55
(8,16): 54
(9,18): 100
(9,23): 69
(9,26): 99
(9,11): 110
(10,23): 39
(10,19): 76
(10,2): 51
(11,9): 126
(11,24): 35
(12,32): 58
(12,33): 69
(12,6): 55
(12,19): 62
(12,37): 75
(13,5): 94
(13,6): 73
(13,11): 46
(13,10): 77
(13,23): 89
(14,6): 44
(14,25): 92
(15,34): 107
(15,23): 72
(15,22): 102
(16,2): 89
(16,27): 71
(16,20): 94
(16,19): 51
(16,22): 38
(16,9): 44
(16,32): 48
(17,18): 34
(17,35): 24
(17,22): 66
(18,35): 50
(19,5): 47
(19,18): 83
(19,34): 77
(19,10): 67
(19,37): 35
(20,8): 55
(20,33): 95
(20,25): 58
(20,23): 17
(21,23): 65
(21,29): 13
(21,33): 96
(21,1): 103
(21,20): 85
(21,22): 100
(22,20): 114
(22,19): 87
(22,29): 92
(22,8): 56
(23,31): 53
(23,27): 35
(24,36): 70
(24,31): 96
(24,6): 77
(25,16): 104
(25,24): 31
(25,1): 92
(25,19): 88
(26,30): 100
(27,3): 27
(27,30): 75
(27,4): 41
(27,2): 29
(27,12): 44
(28,27): 22
(28,4): 37
(28,2): 22
(28,11): 79
(29,36): 109
(29,18): 106
(30,2): 94
(31,25): 113
(31,36): 98
(31,18): 98
(31,34): 84
(31,28): 68
(32,13): 72
(32,36): 74
(32,37): 33
(32,35): 39
(32,15): 92
(32,7): 39
(32,16): 50
(32,12): 56
(32,19): 26
(33,7): 52
(33,12): 72
(33,3): 88
(33,13): 22
(34,33): 52
(34,14): 24
(34,18): 112
(34,9): 77
(34,15): 94
(34,37): 100
(34,6): 65
(34,22): 12
(35,4): 46
(35,33): 56
(35,38): 49
(35,14): 41
(35,17): 32
(36,33): 17
(36,19): 79
(37,12): 75
(37,16): 65
(37,33): 111
(37,32): 39
(38,21): 56
(38,8): 42
(38,14): 22
(38,17): 61

Origin:
38
Destinations:
21; 25; 20; 2
