Nodes:
1: (9,72)
2: (55,63)
3: (71,2)
4: (90,60)
5: (71,7)
6: (23,48)
7: (43,2)
8: (84,31)
9: (30,6)
10: (52,77)
11: (20,87)
12: (31,62)
13: (58,74)
14: (100,6)
15: (43,63)
16: (23,87)
17: (4,59)
18: (62,75)
19: (6,97)
20: (93,100)
21: (77,100)
22: (72,69)
23: (81,28)
24: (27,43)
25: (79,63)
26: (54,56)
27: (23,82)
28: (5,11)
29: (12,39)
30: (13,6)
31: (50,5)
32: (29,92)
33: (76,16)
34: (87,16)
35: (42,53)
36: (4,19)
37: (25,40)
38: (44,3)
39: (44,44)
40: (4,12)
41: (66,88)
42: (56,5)
43: (23,26)
44: (98,11)
45: (91,10)
46: (20,68)
47: (62,82)
48: (74,35)
49: (70,10)
50: (79,41)
51: (64,15)
52: (6,40)
53: (45,84)
54: (29,48)
55: (93,41)
56: (6,59)
57: (31,74)
58: (22,82)
59: (72,27)
60: (98,39)
61: (43,11)
62: (11,37)
63: (53,66)
64: (74,21)
65: (78,22)
66: (14,32)
67: (58,23)
68: (92,78)
69: (1,94)
70: (15,89)
71: (17,69)
72: (65,34)
73: (3,9)
Edges:
(1,35): 50
(1,12): 33
(2,9): 68
(2,26): 24
(2,72): 35
(2,5): 59
(2,32): 45
(2,65): 59
(2,41): 32
(2,73): 91
(3,24): 74
(3,67): 39
(3,17): 90
(3,46): 100
(4,46): 83
(4,31): 88
(4,40): 119
(4,53): 59
(4,30): 98
(5,57): 84
(5,23): 36
(5,8): 40
(5,30): 66
(6,52): 26
(6,69): 55
(6,9): 50
(6,27): 52
(7,19): 121
(7,5): 36
(7,51): 41
(7,21): 113
(7,1): 88
(8,57): 79
(8,51): 46
(8,41): 79
(9,47): 88
(9,64): 65
(9,28): 33
(9,27): 91
(9,63): 82
(9,25): 87
(9,57): 82
(10,46): 53
(10,40): 96
(10,19): 67
(10,26): 41
(11,18): 50
(11,31): 104
(11,2): 45
(11,23): 91
(11,58): 12
(12,56): 46
(12,23): 80
(12,45): 84
(13,36): 82
(13,50): 46
(14,47): 90
(14,64): 40
(14,15): 93
(14,37): 99
(14,58): 123
(15,41): 54
(15,59): 51
(15,40): 81
(16,20): 80
(16,33): 106
(16,44): 109
(16,54): 50
(17,53): 54
(17,36): 47
(17,42): 87
(17,43): 50
(17,25): 76
(18,57): 36
(18,70): 69
(18,62): 70
(18,29): 69
(18,22): 32
(18,34): 72
(18,13): 14
(18,72): 57
(18,47): 22
(19,50): 111
(19,27): 27
(19,38): 107
(19,33): 127
(20,6): 95
(20,7): 119
(20,35): 89
(20,44): 108
(20,55): 68
(21,19): 88
(21,56): 94
(21,6): 92
(21,61): 101
(21,51): 90
(22,27): 59
(22,61): 80
(23,71): 93
(23,59): 14
(24,58): 53
(24,67): 49
(24,54): 25
(24,48): 54
(24,72): 42
(24,55): 83
(24,50): 53
(25,42): 83
(25,13): 24
(26,20): 69
(26,54): 30
(26,24): 36
(27,38): 91
(28,53): 96
(28,24): 52
(28,34): 94
(28,68): 120
(31,43): 51
(31,36): 65
(31,4): 84
(32,46): 32
(32,5): 103
(32,18): 45
(32,27): 16
(32,42): 95
(33,12): 85
(33,53): 89
(35,12): 27
(37,25): 79
(38,50): 56
(38,63): 75
(39,10): 43
(39,36): 53
(39,66): 43
(39,71): 55
(41,18): 14
(41,14): 109
(41,3): 89
(41,34): 78
(41,12): 61
(41,73): 118
(42,10): 81
(42,62): 56
(42,65): 42
(42,20): 107
(43,18): 70
(43,70): 65
(44,56): 120
(44,27): 119
(44,41): 89
(45,50): 46
(45,1): 116
(45,18): 85
(45,36): 91
(45,5): 22
(46,60): 99
(46,21): 66
(46,37): 33
(46,61): 66
(46,56): 17
(46,41): 64
(46,27): 21
(46,55): 80
(46,53): 47
(46,67): 69
(47,51): 69
(47,8): 61
(47,39): 48
(47,23): 59
(47,19): 69
(48,55): 39
(49,42): 15
(49,35): 67
(49,13): 71
(49,60): 56
(50,63): 51
(50,62): 79
(50,44): 49
(50,25): 31
(50,67): 44
(51,16): 89
(51,38): 31
(51,21): 89
(51,43): 52
(51,25): 70
(51,2): 65
(51,41): 86
(52,24): 42
(52,50): 75
(52,65): 84
(52,13): 69
(52,14): 110
(53,2): 30
(53,5): 82
(53,45): 106
(54,16): 45
(54,19): 62
(55,1): 90
(56,70): 34
(56,64): 89
(57,4): 76
(57,68): 77
(57,10): 28
(57,2): 31
(57,32): 20
(57,1): 35
(58,1): 32
(58,31): 95
(58,60): 88
(58,5): 110
(58,8): 94
(59,63): 55
(59,30): 64
(59,49): 38
(59,1): 88
(59,15): 52
(59,32): 90
(59,13): 61
(60,17): 111
(60,11): 103
(60,50): 37
(60,69): 128
(60,31): 72
(60,24): 86
(60,13): 69
(61,58): 76
(61,12): 56
(61,37): 51
(62,34): 85
(62,6): 18
(62,44): 93
(62,22): 69
(62,70): 58
(63,41): 41
(64,37): 67
(64,40): 74
(64,66): 78
(64,30): 73
(64,68): 79
(65,50): 31
(65,9): 61
(66,72): 60
(66,17): 33
(66,8): 87
(66,22): 88
(66,42): 61
(67,6): 56
(67,12): 62
(67,58): 88
(67,34): 30
(68,19): 93
(68,32): 77
(68,67): 82
(68,33): 79
(69,20): 95
(69,16): 35
(70,16): 24
(70,22): 69
(71,59): 73
(71,45): 106
(71,22): 70
(71,47): 52
(71,8): 92
(71,19): 45
(72,1): 83
(73,71): 78
(73,66): 41

Origin:
73
Destinations:
63; 48; 62; 3; 50; 61; 38
