Nodes:
1: (26,71)
2: (32,76)
3: (40,43)
4: (29,42)
5: (28,84)
6: (51,16)
7: (12,37)
8: (78,45)
9: (9,55)
10: (38,48)
11: (99,59)
12: (45,31)
13: (52,33)
14: (62,65)
15: (80,3)
16: (45,85)
17: (57,8)
18: (53,98)
19: (78,24)
20: (72,14)
Edges:
(1,14): 44
(1,4): 40
(1,11): 75
(1,6): 67
(1,7): 39
(3,11): 72
(3,4): 28
(3,6): 42
(3,2): 35
(3,5): 58
(3,17): 57
(3,14): 49
(3,19): 61
(3,20): 57
(4,17): 58
(4,12): 23
(4,20): 60
(4,10): 26
(6,15): 36
(6,2): 68
(6,17): 28
(7,17): 57
(7,19): 84
(7,14): 75
(7,3): 44
(7,1): 46
(7,18): 79
(8,12): 45
(8,6): 47
(8,1): 65
(8,20): 43
(8,19): 38
(9,8): 81
(9,3): 40
(10,12): 22
(10,5): 54
(10,2): 38
(11,7): 94
(11,9): 92
(11,15): 61
(11,20): 66
(11,8): 36
(11,2): 71
(11,3): 73
(12,18): 73
(12,16): 71
(12,13): 16
(13,16): 73
(13,19): 35
(13,10): 34
(14,11): 43
(14,20): 63
(14,16): 32
(15,1): 104
(15,6): 33
(15,5): 97
(16,4): 54
(17,19): 37
(17,4): 46
(17,6): 23
(18,3): 72
(18,19): 98
(18,12): 87
(18,5): 31
(19,20): 16
(19,10): 67
(19,4): 65
(19,11): 41
(20,10): 50
(20,1): 89
(20,8): 45
(20,3): 44
(20,4): 67
(20,19): 20
(20,5): 94

Origin:
20
Destinations:
6; 5; 2; 3; 8; 19; 17; 4
