Nodes:
1: (32,27)
2: (36,96)
3: (52,71)
4: (35,38)
5: (95,41)
6: (88,98)
7: (8,48)
8: (31,23)
9: (82,50)
10: (10,2)
11: (90,89)
12: (30,72)
13: (33,26)
14: (69,43)
15: (18,17)
16: (84,11)
17: (58,68)
18: (34,25)
19: (64,24)
20: (34,91)
21: (82,34)
22: (50,12)
23: (43,61)
24: (16,65)
25: (25,15)
26: (5,26)
27: (83,55)
28: (70,35)
29: (44,30)
30: (33,24)
31: (64,69)
32: (44,66)
33: (43,26)
34: (30,66)
35: (4,54)
36: (13,36)
37: (18,37)
38: (27,78)
39: (8,33)
40: (43,79)
41: (54,32)
Edges:
(1,15): 21
(1,17): 69
(2,6): 66
(3,9): 47
(3,39): 74
(3,20): 46
(4,6): 85
(4,40): 49
(4,31): 45
(4,36): 27
(4,13): 27
(4,24): 37
(4,9): 62
(5,1): 76
(5,27): 23
(5,32): 66
(5,21): 26
(6,20): 65
(6,2): 64
(6,14): 60
(6,8): 101
(6,37): 98
(6,23): 64
(6,38): 83
(8,13): 10
(8,18): 24
(9,24): 76
(10,8): 34
(10,25): 35
(10,14): 72
(10,35): 69
(11,30): 99
(12,34): 12
(12,16): 101
(12,38): 24
(12,6): 79
(12,19): 59
(13,4): 24
(13,39): 34
(13,37): 38
(13,22): 35
(13,26): 29
(13,8): 16
(13,17): 55
(13,12): 67
(13,27): 69
(15,33): 34
(15,24): 62
(15,28): 76
(15,34): 70
(16,34): 85
(16,29): 47
(16,28): 32
(16,38): 88
(17,16): 73
(17,12): 35
(17,5): 60
(19,17): 65
(19,36): 61
(19,32): 65
(20,34): 44
(20,12): 37
(20,38): 27
(20,19): 74
(20,2): 18
(20,29): 80
(20,11): 76
(22,20): 86
(22,12): 75
(22,28): 44
(23,19): 63
(23,34): 32
(23,20): 39
(24,4): 44
(24,14): 67
(24,8): 50
(24,25): 67
(25,31): 84
(25,33): 33
(25,16): 60
(25,14): 69
(26,36): 16
(26,20): 92
(26,1): 31
(26,14): 83
(26,38): 59
(27,19): 57
(27,10): 97
(27,34): 59
(27,15): 88
(28,30): 47
(28,2): 85
(28,18): 46
(28,23): 50
(28,20): 74
(29,10): 46
(29,16): 48
(29,9): 44
(29,24): 60
(29,7): 47
(29,22): 21
(29,19): 23
(29,6): 90
(30,41): 24
(30,38): 55
(30,28): 45
(30,15): 35
(30,8): 3
(31,3): 31
(31,7): 68
(32,34): 15
(32,22): 61
(32,41): 53
(33,8): 28
(33,16): 56
(33,6): 100
(33,14): 35
(34,5): 72
(34,26): 66
(34,30): 57
(34,7): 45
(34,13): 53
(36,31): 73
(36,30): 27
(37,4): 22
(37,9): 74
(37,25): 37
(38,23): 40
(38,3): 30
(38,33): 61
(38,32): 25
(39,11): 106
(39,22): 47
(39,27): 96
(41,29): 23
(41,3): 51
(41,23): 38
(41,11): 71
(41,7): 65

Origin:
41
Destinations:
33; 39; 38; 19; 9; 35; 16; 37; 17; 2; 1
