Nodes:
1: (28,94)
2: (58,82)
3: (60,97)
4: (31,87)
5: (38,58)
6: (16,74)
7: (82,83)
8: (15,89)
9: (77,20)
10: (93,73)
11: (67,44)
12: (51,31)
13: (67,36)
14: (68,92)
15: (21,4)
16: (5,79)
17: (27,93)
18: (15,62)
19: (7,70)
20: (5,47)
21: (59,50)
22: (93,25)
23: (15,76)
24: (31,10)
25: (90,32)
26: (67,97)
27: (63,19)
28: (96,24)
29: (90,47)
30: (62,100)
31: (53,61)
32: (59,92)
33: (30,66)
34: (73,48)
35: (22,77)
36: (45,32)
37: (51,82)
38: (50,91)
Edges:
(1,25): 89
(2,26): 24
(2,33): 40
(3,9): 87
(4,17): 17
(4,27): 80
(4,10): 67
(5,35): 33
(6,26): 60
(6,1): 28
(6,23): 10
(6,2): 61
(7,8): 85
(7,23): 69
(7,37): 37
(8,30): 51
(8,2): 54
(9,10): 56
(9,15): 79
(9,3): 82
(9,2): 74
(10,20): 97
(10,34): 50
(10,11): 47
(12,18): 60
(13,33): 68
(13,5): 40
(14,3): 26
(16,36): 73
(16,37): 64
(16,29): 97
(16,20): 42
(17,7): 67
(17,8): 19
(18,30): 77
(20,29): 103
(20,21): 58
(21,13): 31
(21,29): 50
(22,13): 46
(22,17): 96
(22,28): 18
(23,8): 27
(23,36): 63
(24,14): 95
(24,25): 67
(25,31): 54
(25,7): 53
(26,24): 102
(26,21): 54
(28,35): 111
(28,12): 55
(29,4): 73
(29,32): 59
(29,35): 95
(29,20): 85
(30,16): 78
(30,37): 29
(30,33): 65
(31,22): 73
(32,16): 57
(32,24): 99
(33,18): 24
(34,22): 36
(34,31): 34
(35,31): 50
(35,19): 23
(35,12): 69
(35,37): 39
(36,28): 60
(36,11): 39
(36,7): 68
(36,33): 47
(37,35): 39
(37,28): 93
(38,6): 46

Origin:
38
Destinations:
