Nodes:
1: (31,14)
2: (100,95)
3: (3,58)
4: (74,47)
5: (8,59)
6: (86,47)
7: (32,37)
8: (18,86)
9: (32,42)
10: (3,42)
11: (65,80)
12: (9,29)
13: (45,3)
14: (5,9)
15: (59,42)
16: (46,84)
17: (21,45)
18: (32,49)
19: (97,68)
20: (1,37)
21: (59,99)
22: (66,57)
23: (63,87)
24: (88,79)
25: (85,25)
26: (50,35)
27: (83,10)
28: (47,42)
29: (33,69)
30: (92,4)
31: (95,86)
32: (54,69)
33: (6,72)
34: (63,65)
35: (52,32)
36: (41,39)
37: (91,2)
38: (23,88)
39: (59,67)
40: (19,12)
41: (3,2)
42: (72,54)
43: (10,65)
Edges:
(1,30): 67
(1,16): 81
(2,9): 105
(2,24): 23
(2,13): 124
(2,4): 56
(3,19): 102
(3,39): 67
(3,14): 69
(3,17): 40
(4,19): 34
(4,1): 69
(5,12): 33
(5,23): 75
(5,19): 101
(5,21): 76
(5,4): 81
(6,30): 53
(6,29): 65
(6,3): 89
(8,9): 65
(9,5): 36
(10,31): 113
(10,7): 45
(11,9): 57
(12,40): 29
(12,41): 46
(12,7): 32
(12,16): 72
(12,24): 96
(14,6): 109
(14,21): 119
(14,3): 54
(14,40): 18
(14,36): 60
(15,22): 17
(15,1): 49
(15,6): 46
(15,20): 71
(15,21): 65
(15,27): 56
(15,39): 25
(15,34): 43
(16,37): 108
(16,6): 73
(16,13): 98
(16,38): 24
(17,33): 47
(18,38): 46
(18,30): 75
(18,28): 19
(18,14): 66
(18,11): 51
(18,21): 76
(20,13): 61
(20,3): 35
(20,15): 75
(20,2): 125
(21,37): 115
(21,1): 95
(22,42): 7
(22,3): 69
(22,23): 40
(22,5): 62
(22,24): 34
(22,6): 27
(22,1): 67
(22,17): 61
(22,13): 73
(24,3): 100
(24,14): 115
(24,11): 35
(25,42): 33
(26,15): 19
(26,31): 81
(26,19): 67
(26,8): 75
(26,17): 44
(26,42): 32
(26,32): 50
(26,3): 64
(26,16): 52
(27,3): 99
(28,3): 51
(29,35): 59
(29,41): 87
(30,2): 96
(30,28): 73
(30,39): 76
(31,16): 51
(31,14): 125
(31,36): 81
(32,26): 38
(32,35): 58
(32,36): 39
(32,29): 36
(32,18): 33
(33,10): 42
(33,32): 59
(33,5): 26
(33,23): 69
(34,4): 31
(35,1): 28
(35,43): 68
(35,10): 66
(36,16): 64
(36,37): 76
(36,42): 37
(36,33): 60
(37,18): 85
(37,7): 74
(37,34): 88
(37,11): 85
(37,25): 31
(37,24): 93
(37,42): 56
(38,39): 58
(38,32): 37
(38,8): 24
(39,12): 80
(39,41): 86
(39,25): 52
(40,32): 85
(40,27): 79
(40,4): 69
(40,9): 50
(40,42): 80
(41,8): 93
(41,29): 78
(41,7): 65
(41,3): 76
(42,14): 88
(42,9): 56
(42,10): 84
(42,40): 84
(42,4): 15
(42,39): 22
(42,30): 72
(42,22): 14
(43,37): 119
(43,2): 109
(43,13): 88
(43,16): 44
(43,33): 11
(43,1): 73
(43,15): 69
(43,30): 120
(43,41): 79

Origin:
43
Destinations:
10; 31; 26; 30; 13; 9; 28; 36; 5
