Nodes:
1: (60,66)
2: (13,76)
3: (2,1)
4: (65,55)
5: (37,69)
6: (7,82)
7: (88,8)
8: (35,45)
9: (69,100)
10: (55,86)
11: (68,73)
12: (59,11)
13: (9,47)
14: (29,73)
15: (49,52)
16: (91,62)
17: (67,28)
18: (16,53)
19: (91,21)
20: (1,25)
21: (90,64)
22: (31,10)
23: (42,9)
24: (9,6)
25: (78,82)
Edges:
(1,25): 38
(1,8): 34
(1,3): 91
(2,10): 59
(2,14): 35
(2,11): 56
(3,14): 81
(3,5): 85
(3,13): 67
(3,11): 103
(3,19): 95
(4,22): 70
(4,24): 84
(4,20): 75
(4,25): 30
(5,11): 51
(6,13): 49
(6,4): 72
(7,25): 79
(7,11): 77
(7,1): 82
(7,16): 61
(8,19): 61
(8,6): 52
(8,10): 62
(8,20): 40
(8,14): 41
(9,4): 59
(9,14): 62
(9,12): 108
(9,2): 70
(9,23): 100
(9,10): 25
(9,24): 121
(9,6): 83
(10,13): 71
(10,12): 77
(10,9): 33
(11,17): 65
(11,16): 35
(11,20): 88
(11,13): 75
(12,13): 81
(12,9): 102
(13,18): 15
(13,20): 32
(13,17): 77
(13,1): 73
(13,23): 61
(13,25): 82
(14,5): 24
(15,16): 63
(15,20): 60
(16,10): 54
(16,14): 83
(16,19): 46
(16,25): 38
(16,5): 71
(18,9): 83
(18,15): 43
(18,21): 83
(18,11): 76
(18,5): 39
(18,19): 88
(18,1): 47
(19,13): 94
(19,7): 23
(19,16): 49
(19,3): 101
(19,17): 44
(19,11): 67
(19,23): 70
(19,22): 71
(20,18): 33
(20,6): 78
(20,2): 60
(21,24): 114
(21,25): 38
(21,9): 48
(21,10): 48
(22,12): 36
(22,21): 95
(22,7): 73
(22,11): 88
(23,1): 80
(23,3): 49
(25,8): 61
(25,24): 105
(25,22): 105
(25,23): 102

Origin:
25
Destinations:
4; 11; 8; 19; 5; 18; 24; 16; 14; 15; 13; 3
