Nodes:
1: (63,15)
2: (16,33)
3: (24,53)
4: (80,35)
5: (97,9)
6: (53,46)
7: (13,3)
8: (90,44)
9: (81,27)
10: (62,61)
11: (5,85)
12: (12,92)
13: (98,21)
14: (35,24)
15: (73,93)
16: (44,21)
17: (31,83)
18: (18,73)
19: (80,82)
20: (87,70)
21: (29,33)
22: (56,62)
23: (83,55)
24: (59,45)
25: (7,39)
26: (11,62)
27: (90,51)
Edges:
(1,17): 88
(1,4): 33
(1,12): 112
(1,20): 78
(2,12): 78
(2,13): 85
(2,6): 49
(2,15): 94
(2,14): 22
(2,1): 66
(3,2): 35
(3,17): 34
(3,21): 29
(3,1): 64
(3,14): 52
(4,16): 45
(4,14): 52
(4,9): 19
(4,3): 76
(4,20): 50
(5,10): 75
(5,15): 88
(5,18): 109
(5,11): 136
(5,23): 61
(6,3): 35
(6,13): 55
(6,5): 64
(7,3): 65
(7,8): 95
(7,17): 100
(8,2): 87
(8,22): 41
(9,6): 42
(11,6): 80
(11,27): 95
(12,21): 75
(12,19): 72
(12,26): 50
(12,10): 71
(12,4): 105
(12,24): 75
(12,11): 26
(13,24): 49
(14,2): 40
(14,13): 68
(14,7): 49
(14,15): 80
(15,17): 52
(15,7): 126
(15,9): 81
(15,24): 70
(16,2): 51
(16,14): 17
(16,4): 55
(16,20): 79
(16,25): 52
(16,26): 55
(16,8): 59
(17,7): 89
(17,5): 108
(17,9): 93
(17,11): 42
(17,3): 35
(18,27): 96
(18,19): 74
(19,4): 50
(19,25): 100
(19,20): 20
(19,23): 47
(19,15): 33
(21,17): 65
(21,22): 55
(21,25): 36
(21,8): 76
(21,27): 81
(23,11): 96
(23,27): 20
(23,15): 60
(23,14): 63
(24,16): 44
(24,1): 51
(24,9): 37
(25,9): 92
(25,3): 34
(26,11): 34
(27,24): 40
(27,23): 19
(27,8): 23
(27,18): 76
(27,12): 105
(27,14): 75
(27,13): 36
(27,21): 78

Origin:
27
Destinations:
24; 13; 5; 22; 1; 26; 23; 11; 10; 8; 3
