Nodes:
1: (91,55)
2: (28,49)
3: (1,5)
4: (98,62)
5: (69,43)
6: (14,24)
7: (31,23)
8: (11,85)
9: (60,45)
10: (46,90)
11: (9,11)
12: (89,84)
13: (31,49)
14: (71,97)
15: (54,20)
16: (22,52)
17: (17,96)
18: (34,2)
19: (19,15)
20: (2,43)
21: (55,100)
22: (71,14)
23: (14,92)
24: (6,75)
25: (41,78)
26: (19,88)
27: (42,100)
28: (9,87)
29: (46,68)
30: (12,65)
Edges:
(1,6): 94
(1,30): 99
(1,29): 63
(1,11): 106
(3,8): 98
(3,17): 102
(3,20): 50
(4,16): 80
(4,15): 72
(4,9): 48
(4,11): 109
(4,25): 60
(4,10): 70
(4,8): 99
(5,18): 64
(5,6): 65
(5,20): 78
(5,22): 33
(5,24): 86
(5,12): 50
(7,17): 84
(7,10): 75
(7,19): 17
(7,13): 35
(8,10): 50
(9,3): 90
(9,27): 67
(10,26): 47
(10,7): 85
(10,3): 100
(10,13): 49
(10,1): 78
(10,9): 63
(11,2): 63
(11,13): 50
(11,8): 93
(11,28): 82
(11,19): 29
(12,5): 49
(12,23): 78
(12,26): 79
(13,2): 4
(13,15): 39
(13,12): 77
(13,22): 54
(14,17): 74
(14,15): 82
(16,25): 36
(16,27): 54
(16,2): 11
(16,1): 72
(16,14): 86
(16,22): 71
(17,25): 50
(18,3): 52
(18,1): 97
(18,23): 111
(18,28): 93
(18,14): 122
(18,26): 97
(18,30): 74
(19,5): 76
(19,20): 43
(19,3): 27
(19,12): 115
(20,14): 104
(20,8): 55
(20,25): 68
(21,4): 65
(21,13): 57
(21,11): 112
(22,21): 101
(22,28): 112
(23,27): 32
(23,6): 68
(23,8): 13
(23,15): 103
(23,16): 51
(24,19): 64
(24,9): 70
(25,12): 52
(25,16): 46
(25,26): 36
(25,11): 76
(25,15): 61
(26,7): 87
(26,24): 33
(28,3): 84
(28,7): 74
(28,20): 60
(28,25): 48
(28,23): 16
(29,18): 86
(29,6): 69
(30,22): 87
(30,29): 50
(30,19): 56
(30,9): 59
(30,5): 66

Origin:
30
Destinations:
18; 19; 23; 5; 7; 22; 11
